category,Year,Month,true_val,pred,relative_err 
92.0,2020.0,2.0,2380.0,1433.3410764963446,39.775585021161994
90.0,2019.0,7.0,2086.0,2151.0671934095894,3.1192326658480076
90.0,2019.0,8.0,1002.0,2164.510826820661,116.01904459288033
90.0,2019.0,9.0,1000.0,1171.7801534267664,17.178015342676645
625.0,2019.0,10.0,1000.0,1101.1670736708772,10.116707367087724
625.0,2019.0,11.0,1000.0,1137.8428159347027,13.784281593470268
625.0,2019.0,12.0,1000.0,1151.3147875464456,15.13147875464456
625.0,2020.0,1.0,1900.0,1040.1473446615994,45.255402912547396
501.0,2019.0,7.0,4066.0,4188.704246059779,3.0178122493796997
501.0,2019.0,8.0,3534.0,4055.737468951671,14.763369240284973
501.0,2019.0,9.0,3468.0,3562.583135788026,2.7273107205313174
501.0,2019.0,10.0,2784.0,3497.7385376701636,25.637160117462777
501.0,2019.0,11.0,2526.0,2872.4022888140107,13.713471449485775
501.0,2019.0,12.0,2806.0,2625.3650893440263,6.437452268566419
501.0,2020.0,1.0,2460.0,2764.6771050895095,12.385248174370304
501.0,2020.0,2.0,1570.0,2462.805004389673,56.86656078915113
908.0,2019.0,8.0,4858.0,4003.890102610972,17.58151291455389
908.0,2019.0,9.0,2358.0,4772.693441699368,102.40430202287396
908.0,2019.0,10.0,2302.0,2491.9541352173424,8.251700052881944
908.0,2019.0,11.0,1278.0,2382.9742629785364,86.46120993572272
908.0,2019.0,12.0,1516.0,1438.3399958755067,5.122691564940191
117.0,2019.0,11.0,400.0,584.4417278119483,46.110431952987085
117.0,2019.0,12.0,400.0,595.7883343733099,48.94708359332748
117.0,2020.0,1.0,404.0,484.6208914884637,19.95566621001577
117.0,2020.0,2.0,704.0,499.6725802636822,29.023781212545142
278.0,2019.0,7.0,1500.0,632.5318660237513,57.83120893174991
278.0,2019.0,8.0,1000.0,1566.4745060289338,56.64745060289338
278.0,2019.0,9.0,1000.0,1142.829319972015,14.282931997201489
278.0,2019.0,10.0,1000.0,1142.465701199098,14.246570119909801
278.0,2019.0,11.0,1000.0,1152.6315493991365,15.263154939913647
278.0,2019.0,12.0,1000.0,1163.978155960498,16.397815596049806
278.0,2020.0,1.0,2054.0,1052.8107130756518,48.743392742178585
278.0,2020.0,2.0,2056.0,2040.4464829883416,0.7564940180767711
614.0,2019.0,12.0,586.0,384.3822254253532,34.40576357929126
614.0,2020.0,1.0,986.0,632.6077572846391,35.840998246994005
1054.0,2019.0,10.0,60.0,213.5966886846793,255.99448114113216
1054.0,2019.0,11.0,60.0,224.94329524604086,274.9054920767348
1054.0,2019.0,12.0,100.0,236.28990180740243,136.28990180740243
249.0,2019.0,7.0,90.0,240.34496697054146,167.04996330060163
249.0,2019.0,8.0,70.0,249.20155669577957,256.0022238511137
249.0,2019.0,9.0,70.0,241.8054926493728,245.43641807053257
249.0,2019.0,10.0,70.0,252.5892295284575,260.841756469225
249.0,2019.0,11.0,166.0,263.8886057553659,58.96903961166622
249.0,2019.0,12.0,152.0,364.1571854492961,139.57709569032636
249.0,2020.0,1.0,152.0,242.72372929087965,59.68666400715767
249.0,2020.0,2.0,140.0,253.9030326800214,81.35930905715813
800.0,2019.0,8.0,700.0,827.7617704363436,18.251681490906225
800.0,2019.0,9.0,700.0,825.0366349407807,17.862376420111524
301.0,2019.0,7.0,572.0,931.1184298533753,62.78294228205863
301.0,2019.0,8.0,572.0,715.6759829650985,25.11817884005218
301.0,2019.0,9.0,638.0,720.184696469584,12.881613866705951
301.0,2019.0,10.0,388.0,792.0795034123703,104.14420191040472
301.0,2019.0,11.0,348.0,573.7159415591816,64.86090274689127
301.0,2019.0,12.0,288.0,541.1317150572052,87.89295661708513
301.0,2020.0,1.0,236.0,372.67192041928797,57.91183068613898
301.0,2020.0,2.0,236.0,334.06938848477125,41.55482562914036
645.0,2019.0,8.0,1500.0,2061.9740384597326,37.464935897315506
768.0,2019.0,8.0,210.0,392.15462787236766,86.74029898684174
768.0,2019.0,9.0,270.0,357.70529327391955,32.48344195330354
768.0,2019.0,10.0,220.0,423.2445740046703,92.38389727485014
768.0,2019.0,11.0,220.0,389.84818610351795,77.20372095614452
768.0,2019.0,12.0,120.0,399.9293094625457,233.2744245521214
768.0,2020.0,1.0,68.0,196.0167353951415,188.25990499285516
748.0,2019.0,8.0,360.0,455.8645778639791,26.629049406660858
748.0,2019.0,9.0,360.0,500.5087820143817,39.03021722621715
748.0,2019.0,10.0,360.0,511.65478424445723,42.12632895679367
748.0,2019.0,11.0,360.0,523.1430818091776,45.31752272477156
748.0,2019.0,12.0,260.0,534.4896883705392,105.57295706559199
748.0,2020.0,1.0,624.0,330.69519013926697,47.00397593922004
1386.0,2019.0,8.0,2.0,123.29453285497584,6064.726642748792
1386.0,2019.0,9.0,2.0,134.64113941633696,6632.056970816848
1386.0,2019.0,10.0,200.0,145.98774597769852,27.00612701115074
710.0,2019.0,8.0,200.0,337.40594000681085,68.70297000340543
710.0,2019.0,9.0,250.0,348.7525465681724,39.50101862726897
710.0,2019.0,10.0,500.0,406.412680802747,18.717463839450602
710.0,2019.0,11.0,500.0,650.7340999358653,30.146819987173057
710.0,2019.0,12.0,580.0,669.2346533618215,15.385285062383023
710.0,2020.0,1.0,1080.0,632.7592339347775,41.41118204307615
733.0,2019.0,8.0,500.0,532.6447255989306,6.528945119786113
733.0,2019.0,9.0,500.0,631.8953540614257,26.37907081228514
733.0,2019.0,10.0,500.0,646.056309034172,29.21126180683441
733.0,2019.0,11.0,500.0,657.639067267798,31.52781345355961
733.0,2019.0,12.0,500.0,668.9856738291596,33.79713476583193
733.0,2020.0,1.0,1060.0,557.8182309443134,47.375638590159106
280.0,2019.0,7.0,3980.0,3406.5128918137634,14.40922382377479
280.0,2019.0,8.0,3800.0,3952.2511978386124,4.006610469437168
280.0,2019.0,9.0,3710.0,3812.9817362229805,2.7757880383552704
280.0,2019.0,10.0,3278.0,3737.2442303639746,14.009891103232903
280.0,2019.0,11.0,2448.0,3345.4839712484536,36.66192693008389
280.0,2019.0,12.0,2048.0,2575.6554967922602,25.764428554309582
280.0,2020.0,1.0,1070.0,2069.6005654830333,93.42061359654517
280.0,2020.0,2.0,1020.0,1161.8371182310145,13.905599826570054
1039.0,2019.0,10.0,92.0,244.76091427881852,166.04447204219403
1039.0,2019.0,11.0,288.0,256.1075208401801,11.07377748604858
1039.0,2019.0,12.0,328.0,449.0031558805365,36.89120606113917
275.0,2019.0,7.0,364.0,571.7595621561084,57.07680279013966
275.0,2019.0,8.0,14.0,515.8104213853949,3584.360152752821
275.0,2019.0,9.0,14.0,197.3674867671741,1309.7677626226723
275.0,2019.0,10.0,14.0,198.84025872146208,1320.2875622961576
275.0,2019.0,11.0,44.0,209.36033442989742,375.8189418861305
275.0,2019.0,12.0,384.0,248.49505759518638,35.28774541792021
275.0,2020.0,1.0,384.0,453.1039074116036,17.995809221771765
275.0,2020.0,2.0,384.0,474.09014407335303,23.46097501910235
1130.0,2019.0,8.0,8.0,138.37289056519467,1629.6611320649333
1130.0,2019.0,9.0,4.0,149.72422016000155,3643.1055040000388
1130.0,2019.0,10.0,4.0,157.3657445075064,3834.14361268766
1130.0,2019.0,11.0,10.0,168.59977713241278,1585.9977713241278
828.0,2019.0,8.0,100.0,243.89311378336652,143.89311378336652
828.0,2019.0,9.0,100.0,249.2788036122688,149.2788036122688
828.0,2019.0,10.0,100.0,260.11532256153873,160.11532256153873
828.0,2019.0,11.0,100.0,271.4619291229003,171.4619291229003
828.0,2019.0,12.0,250.0,282.80853568426164,13.123414273704656
1524.0,2019.0,8.0,176.0,290.8383271906655,65.24904954015085
1524.0,2019.0,9.0,276.0,296.55623692925724,7.447911930890304
944.0,2019.0,8.0,516.0,822.562563464362,59.41134950859729
944.0,2019.0,9.0,10.0,648.655059332872,6386.55059332872
253.0,2019.0,7.0,1600.0,534.0921370007643,66.61924143745223
253.0,2019.0,8.0,1200.0,1656.9634077192354,38.08028397660295
253.0,2019.0,9.0,1200.0,1331.573973831512,10.96449781929266
253.0,2019.0,10.0,1200.0,1334.4970068145094,11.208083901209118
253.0,2019.0,11.0,1200.0,1344.8990066868125,12.074917223901044
253.0,2019.0,12.0,1200.0,1356.245613248174,13.020467770681174
253.0,2020.0,1.0,20.0,1245.078170363328,6125.39085181664
253.0,2020.0,2.0,400.0,163.4255238368646,59.14361904078385
304.0,2019.0,7.0,502.0,925.7653486627537,84.41540810015013
304.0,2019.0,8.0,500.0,651.0286186563931,30.20572373127861
304.0,2019.0,9.0,1500.0,651.3711838598776,56.57525440934149
304.0,2019.0,10.0,1500.0,1588.2236019004756,5.881573460031707
304.0,2019.0,11.0,1000.0,1627.7089695422405,62.77089695422406
304.0,2019.0,12.0,1000.0,1178.281816094119,17.8281816094119
304.0,2020.0,1.0,1000.0,1053.0426311523483,5.304263115234835
304.0,2020.0,2.0,1000.0,1063.208479352387,6.320847935238703
1087.0,2019.0,8.0,220.0,821.1710441161199,273.25956550732724
1087.0,2019.0,9.0,206.0,369.38237394535236,79.31183201230697
1087.0,2019.0,10.0,208.0,353.68945070128984,70.0430051448509
1087.0,2019.0,11.0,8.0,365.313831230663,4466.422890383288
1087.0,2019.0,12.0,58.0,191.42955283328365,230.05095316083387
302.0,2019.0,7.0,4888.0,5781.448510551982,18.2784065170209
302.0,2019.0,8.0,4952.0,4868.621538644356,1.6837330645323827
302.0,2019.0,9.0,4854.0,4910.601440637222,1.1660782990775105
302.0,2019.0,10.0,3884.0,4830.66042955418,24.37333752714161
302.0,2019.0,11.0,3826.0,3940.9176748823033,3.0035984025693505
302.0,2019.0,12.0,3418.0,3871.009981113485,13.253656556860301
302.0,2020.0,1.0,2230.0,3378.0011591156517,51.479872606083035
302.0,2020.0,2.0,7890.0,2277.318838673111,71.13664336282496
1381.0,2019.0,9.0,72.0,201.797897502895,180.27485764290972
1381.0,2019.0,10.0,202.0,213.14450406425658,5.5170812199290005
424.0,2019.0,7.0,2200.0,2293.3531152968385,4.243323422583567
424.0,2019.0,8.0,3050.0,2264.4111418114016,25.75701174388847
424.0,2019.0,9.0,3508.0,3060.0850378455243,12.768385466205123
424.0,2019.0,10.0,3508.0,3519.5713502899516,0.3298560515949722
424.0,2019.0,11.0,2508.0,3545.814961789705,41.380181889541674
424.0,2019.0,12.0,3708.0,2631.9725895457805,29.019077951839794
424.0,2020.0,1.0,3708.0,3604.1863267041945,2.7997215020443775
424.0,2020.0,2.0,3812.0,3646.9435974795288,4.329916120683926
587.0,2019.0,7.0,3802.0,3170.847629128709,16.60053579356368
587.0,2019.0,8.0,6996.0,3767.247608756842,46.15140639284102
587.0,2019.0,9.0,6166.0,6756.638075314162,9.578950297018523
587.0,2019.0,10.0,6166.0,6090.487320793411,1.224662329007288
587.0,2019.0,11.0,6166.0,6086.017519952409,1.2971534227633927
587.0,2019.0,12.0,5044.0,6095.404067633975,20.8446484463516
587.0,2020.0,1.0,4444.0,4944.96106376223,11.272751209771151
587.0,2020.0,2.0,3048.0,4368.968349069299,43.33885659676177
743.0,2019.0,8.0,200.0,336.20164272247735,68.10082136123867
611.0,2019.0,8.0,1068.0,1084.341022505205,1.5300582870042179
611.0,2019.0,9.0,860.0,1180.6718278235355,37.28742183994599
611.0,2019.0,10.0,660.0,1001.2691841555313,51.70745214477748
611.0,2019.0,11.0,420.0,821.7676021678519,95.6589528971076
611.0,2019.0,12.0,320.0,604.6893835967114,88.96543237397232
611.0,2020.0,1.0,680.0,393.6681458335861,42.10762561270793
58.0,2019.0,7.0,2002.0,2071.591914335732,3.476119597189404
58.0,2019.0,8.0,1002.0,2085.30948368663,108.11471893080137
58.0,2019.0,9.0,1000.0,1170.3855367837332,17.03855367837332
808.0,2019.0,8.0,500.0,620.8622083011373,24.17244166022747
373.0,2019.0,7.0,11804.0,11536.537260601119,2.265865294805839
373.0,2019.0,8.0,10604.0,11449.467675082073,7.973101424764925
373.0,2019.0,9.0,11950.0,10352.422147704574,13.368852320463818
373.0,2019.0,10.0,9698.0,11576.284434947678,19.367750411916663
373.0,2019.0,11.0,9296.0,9536.717064657596,2.589469284182401
373.0,2019.0,12.0,6436.0,9115.502384010619,41.63303890631788
373.0,2020.0,1.0,11536.0,6338.569341944829,45.05401055873068
373.0,2020.0,2.0,15736.0,10992.456076885794,30.144534336007922
397.0,2019.0,8.0,1064.0,1139.1810335824155,7.065886614888672
397.0,2019.0,9.0,1022.0,1184.9773343769148,15.946901602437844
397.0,2019.0,10.0,1022.0,1159.2204927046052,13.426662691252961
397.0,2019.0,11.0,522.0,1169.4370263010835,124.03008166687424
397.0,2019.0,12.0,522.0,717.549172427965,37.461527285050764
397.0,2020.0,1.0,22.0,592.3099874861944,2592.3181249372474
567.0,2019.0,7.0,644.0,755.9918404515231,17.39003733719303
567.0,2019.0,8.0,20.0,767.4329076817905,3737.1645384089525
567.0,2019.0,9.0,20.0,200.7866888814549,903.9334444072745
567.0,2019.0,10.0,20.0,194.57176135577447,872.8588067788725
567.0,2019.0,11.0,20.0,204.44478148220492,922.2239074110245
567.0,2019.0,12.0,20.0,215.79138804356649,978.9569402178324
567.0,2020.0,1.0,20.0,104.62394515872029,423.11972579360145
567.0,2020.0,2.0,604.0,115.97055172008186,80.79957752978777
1062.0,2019.0,8.0,300.0,426.39966790630115,42.13322263543372
1062.0,2019.0,9.0,200.0,432.06129067666507,116.03064533833253
1062.0,2019.0,10.0,200.0,350.3038155136262,75.1519077568131
515.0,2019.0,7.0,830.0,923.9406018597263,11.318144802376658
515.0,2019.0,8.0,400.0,946.3462346619249,136.58655866548122
515.0,2019.0,9.0,400.0,560.3411099227139,40.085277480678485
515.0,2019.0,10.0,400.0,559.5860183151206,39.89650457878014
515.0,2019.0,11.0,472.0,569.9171726857444,20.74516370460686
515.0,2019.0,12.0,72.0,647.9552590965322,799.9378598562947
515.0,2020.0,1.0,202.0,168.30592568218026,16.680234810801853
515.0,2020.0,2.0,514.0,288.98033975238604,43.77814401704552
568.0,2019.0,7.0,240.0,369.0637951485212,53.77658131188383
568.0,2019.0,8.0,260.0,380.8590898871855,46.4842653412252
568.0,2019.0,9.0,300.0,410.7311075178318,36.910369172610594
568.0,2019.0,10.0,200.0,459.691405900041,129.8457029500205
568.0,2019.0,11.0,200.0,379.58392681398345,89.79196340699173
568.0,2019.0,12.0,200.0,388.21064563286563,94.10532281643282
568.0,2020.0,1.0,200.0,276.807051075755,38.4035255378775
568.0,2020.0,2.0,50.0,288.15365763711657,476.30731527423313
852.0,2019.0,8.0,100.0,245.03059126815083,145.03059126815083
852.0,2019.0,9.0,100.0,248.55881114553904,148.55881114553904
852.0,2019.0,10.0,100.0,259.2394699911142,159.23946999111422
852.0,2019.0,11.0,100.0,270.5860765524758,170.5860765524758
852.0,2019.0,12.0,250.0,281.93268311383736,12.773073245534944
1319.0,2019.0,8.0,2.0,125.73962128074345,6186.9810640371725
1319.0,2019.0,9.0,2.0,137.08622784210502,6754.311392105251
1319.0,2019.0,10.0,200.0,148.4328344034666,25.783582798266707
1205.0,2019.0,8.0,252.0,367.568559523623,45.860539493501186
1205.0,2019.0,9.0,252.0,380.32234029067695,50.92156360741149
1205.0,2019.0,10.0,252.0,391.78702268817074,55.4710407492741
1205.0,2019.0,11.0,100.0,403.1336292495323,303.1336292495323
996.0,2019.0,11.0,320.0,361.0085165600051,12.815161425001593
996.0,2019.0,12.0,420.0,483.5075895370776,15.120854651685143
1020.0,2019.0,11.0,1380.0,1431.7932975982594,3.7531375071202473
1020.0,2019.0,12.0,1660.0,1498.4060257377976,9.73457676278328
899.0,2019.0,8.0,998.0,1092.8394580188424,9.502951705294828
899.0,2019.0,9.0,998.0,1105.3620999080817,10.757725441691559
899.0,2019.0,10.0,498.0,1116.7087064694433,124.23869607820146
899.0,2019.0,11.0,578.0,664.9200362986758,15.038068563784734
899.0,2019.0,12.0,1000.0,736.2965450802533,26.37034549197467
179.0,2020.0,1.0,70.0,166.62233942895227,138.03191346993182
179.0,2020.0,2.0,120.0,177.96894599031384,48.3074549919282
379.0,2019.0,7.0,11866.0,11418.98507658809,3.7671913316358574
379.0,2019.0,8.0,10756.0,11504.153529645668,6.955685474578539
379.0,2019.0,9.0,12756.0,10494.420038429313,17.72953873918695
379.0,2019.0,10.0,11972.0,12327.063761519372,2.965784843964015
379.0,2019.0,11.0,11872.0,11665.879938830316,1.736186499070789
379.0,2019.0,12.0,8850.0,11567.258031945286,30.703480586952388
379.0,2020.0,1.0,11346.0,8652.235198969514,23.741977798611718
379.0,2020.0,2.0,12816.0,10890.267346313347,15.026003852111838
1207.0,2019.0,8.0,4.0,131.73576135121402,3193.3940337803506
1207.0,2019.0,9.0,4.0,143.0870909460209,3477.1772736505227
1207.0,2019.0,10.0,4.0,154.43369750738248,3760.842437684562
1207.0,2019.0,11.0,10.0,165.78030406874404,1557.8030406874404
1202.0,2019.0,8.0,100.0,223.77340688303593,123.77340688303593
1202.0,2019.0,9.0,330.0,235.1200134443975,28.751511077455305
1202.0,2019.0,10.0,230.0,459.5088473025389,99.78645534892998
1202.0,2019.0,11.0,280.0,384.7013998636594,37.393357094164074
883.0,2019.0,8.0,1020.0,1115.648457254953,9.377299730877743
883.0,2019.0,9.0,1020.0,1126.9950638163145,10.489712138854367
883.0,2019.0,10.0,500.0,1138.341670377676,127.66833407553521
1037.0,2019.0,8.0,1800.0,1856.3133356159838,3.1285186453324307
1037.0,2019.0,9.0,2024.0,1867.6599421773453,7.7243111572457845
1037.0,2019.0,10.0,2024.0,2086.4911527147005,3.0875075451927145
1037.0,2019.0,11.0,3214.0,2104.1418997175642,34.53198818551449
1037.0,2019.0,12.0,4944.0,3218.279444647266,34.90535103868799
876.0,2019.0,9.0,560.0,590.23601037414,5.399287566810723
876.0,2019.0,10.0,560.0,695.3354116464811,24.167037794014487
876.0,2019.0,11.0,560.0,709.5908272881336,26.712647730023857
876.0,2019.0,12.0,476.0,721.1735855217598,51.507055781882315
496.0,2019.0,7.0,600.0,720.021462683972,20.003577113995334
496.0,2019.0,8.0,600.0,728.2800746551266,21.380012442521092
496.0,2019.0,9.0,250.0,739.2724537080912,195.7089814832365
496.0,2019.0,10.0,250.0,426.42436655696224,70.5697466227849
496.0,2019.0,11.0,250.0,427.92075367847656,71.16830147139062
1265.0,2019.0,8.0,792.0,933.3153062854324,17.842841702706107
1265.0,2019.0,9.0,792.0,896.4958440666526,13.193919705385426
1265.0,2019.0,10.0,56.0,906.3789894540942,1518.5339097394537
696.0,2019.0,10.0,1000.0,1098.5760098167052,9.85760098167052
696.0,2019.0,11.0,1000.0,1135.2517520805307,13.525175208053064
696.0,2019.0,12.0,1000.0,1148.7237236922736,14.872372369227355
696.0,2020.0,1.0,1900.0,1037.5562808074274,45.391774694345926
793.0,2019.0,8.0,24.0,165.98445231049436,591.6018846270599
793.0,2019.0,9.0,24.0,177.33105887185593,638.8794119660663
793.0,2019.0,10.0,24.0,188.6776654332175,686.1569393050729
20.0,2019.0,7.0,776.0,1296.4439256647129,67.0675161939063
20.0,2019.0,8.0,756.0,926.3802798979589,22.537074060576572
20.0,2019.0,9.0,366.0,907.4835610655518,147.94632815998685
20.0,2019.0,10.0,250.0,556.0488372038458,122.41953488153831
20.0,2019.0,11.0,150.0,448.9248704244992,199.28324694966614
20.0,2019.0,12.0,490.0,363.4587859603964,25.824737559102772
20.0,2020.0,1.0,510.0,564.1350469021861,10.614715078860021
20.0,2020.0,2.0,530.0,603.339697459277,13.837678765901314
224.0,2019.0,7.0,600.0,721.1130245663389,20.185504094389824
224.0,2019.0,8.0,200.0,737.3798729336766,268.6899364668383
224.0,2019.0,9.0,200.0,378.6905614538639,89.34528072693195
224.0,2019.0,10.0,200.0,378.7797743696858,89.3898871848429
224.0,2019.0,11.0,200.0,389.18177424198893,94.59088712099447
711.0,2019.0,8.0,1840.0,1145.4616198893364,37.74665109297085
711.0,2019.0,9.0,1720.0,1893.8962644396397,10.110247932537192
711.0,2019.0,10.0,1720.0,1816.13288853184,5.589121426269772
711.0,2019.0,11.0,1520.0,1825.9914903776566,20.1310191037932
711.0,2019.0,12.0,920.0,1651.800604239449,79.54354393907055
711.0,2020.0,1.0,1160.0,979.2421324532781,15.582574788510506
1178.0,2019.0,8.0,54.0,190.1817243314067,252.1883783914939
1178.0,2019.0,9.0,54.0,192.2892405253524,256.09118615806
1178.0,2019.0,10.0,20.0,203.35441224557553,916.7720612278777
1178.0,2019.0,11.0,118.0,183.1842048219255,55.24085154400466
556.0,2019.0,7.0,216.0,378.95140114060837,75.44046349102238
556.0,2019.0,8.0,216.0,359.3715728976201,66.37572819334265
556.0,2020.0,1.0,10.0,95.4576220438239,854.576220438239
