category,Year,Month,true_val,pred,relative_err 
1062.0,2019.0,8.0,300.0,448.1485037622847,49.382834587428235
1062.0,2019.0,9.0,200.0,454.8209547089373,127.41047735446864
1062.0,2019.0,10.0,200.0,375.42606727440943,87.71303363720472
515.0,2019.0,7.0,830.0,941.0713744856107,13.38209331151936
515.0,2019.0,8.0,400.0,967.6331007298011,141.90827518245027
515.0,2019.0,9.0,400.0,587.1383740440306,46.78459351100764
515.0,2019.0,10.0,400.0,586.1441614271475,46.536040356786884
515.0,2019.0,11.0,472.0,597.7999022369886,26.65252166037894
568.0,2019.0,8.0,260.0,402.0912948366308,54.650498014088775
568.0,2019.0,9.0,300.0,433.9581156232589,44.652705207752966
568.0,2019.0,10.0,200.0,484.89942568598644,142.44971284299322
568.0,2019.0,11.0,200.0,407.7835700182968,103.89178500914839
568.0,2019.0,12.0,200.0,418.0541329798193,109.02706648990966
568.0,2020.0,1.0,200.0,281.4509721272734,40.72548606363671
996.0,2019.0,11.0,320.0,387.6542233749883,21.141944804683845
996.0,2019.0,12.0,420.0,511.5309188037236,21.79307590564847
1020.0,2019.0,12.0,1660.0,1527.6931117432337,7.970294473299178
899.0,2019.0,8.0,998.0,1113.3367105363675,11.556784622882514
899.0,2019.0,9.0,998.0,1128.8967524738432,13.115907061507334
899.0,2019.0,10.0,498.0,1142.3615983320497,129.3898791831425
899.0,2019.0,11.0,578.0,695.7770709797196,20.376655878844225
899.0,2019.0,12.0,1000.0,766.036957859648,23.396304214035194
379.0,2019.0,7.0,11866.0,11437.120156063549,3.6143590421072886
379.0,2019.0,8.0,10756.0,11533.65905482359,7.230002369129703
379.0,2019.0,9.0,12756.0,10538.461262710705,17.384279847046837
379.0,2019.0,10.0,11972.0,12354.79064067281,3.1973825649249137
379.0,2019.0,11.0,11872.0,11709.479488747347,1.3689396163464689
379.0,2019.0,12.0,8850.0,11612.986339619863,31.220184628473035
379.0,2020.0,1.0,11346.0,8689.604456151232,23.41261716771345
379.0,2020.0,2.0,12816.0,10897.598133037933,14.968803581164694
883.0,2019.0,8.0,1020.0,1137.1237622483557,11.482721789054477
883.0,2019.0,9.0,1020.0,1150.588608106562,12.802804716329618
883.0,2019.0,10.0,500.0,1164.0534539647686,132.81069079295372
1037.0,2019.0,8.0,1800.0,1878.3684002311527,4.353800012841816
1037.0,2019.0,9.0,2024.0,1891.8332460893591,6.5299779600119
1037.0,2019.0,10.0,2024.0,2111.400211145886,4.3181922502908
1037.0,2019.0,11.0,3214.0,2132.3972176980924,33.65285570323297
1037.0,2019.0,12.0,4944.0,3241.721989310942,34.431189536590985
876.0,2019.0,9.0,560.0,612.9036414274342,9.447078826327534
876.0,2019.0,10.0,560.0,719.7233906231049,28.522034039840165
876.0,2019.0,11.0,560.0,736.7190970614129,31.556981618109443
876.0,2019.0,12.0,476.0,750.60466502389,57.69005567728781
496.0,2019.0,7.0,600.0,739.9154437344073,23.319240622401217
496.0,2019.0,8.0,600.0,750.355898085525,25.059316347587508
496.0,2019.0,9.0,250.0,763.1896607873248,205.2758643149299
496.0,2019.0,10.0,250.0,454.61994539815623,81.8479781592625
496.0,2019.0,11.0,250.0,456.3157901719874,82.52631606879494
1265.0,2019.0,8.0,792.0,953.7883499502543,20.427821963415948
1265.0,2019.0,9.0,792.0,919.408060994565,16.086876388202644
20.0,2019.0,7.0,776.0,1316.870402959789,69.69979419584911
20.0,2019.0,8.0,756.0,952.4931549288726,25.991158059374687
20.0,2019.0,9.0,366.0,933.4834548022586,155.0501242629122
20.0,2019.0,10.0,250.0,585.7039001389721,134.28156005558884
20.0,2019.0,11.0,150.0,479.23911721174727,219.4927448078315
20.0,2019.0,12.0,490.0,395.15268900465435,19.356594080682786
20.0,2020.0,1.0,510.0,567.9532146601973,11.363375423568103
20.0,2020.0,2.0,530.0,610.8320572530893,15.251331557186653
224.0,2019.0,7.0,600.0,740.4506433215756,23.408440553595938
224.0,2019.0,8.0,200.0,759.3784663437546,279.6892331718773
224.0,2019.0,9.0,200.0,405.645257842074,102.822628921037
224.0,2019.0,10.0,200.0,405.6598167467091,102.82990837335456
224.0,2019.0,11.0,200.0,417.4417741878319,108.72088709391596
711.0,2019.0,8.0,1840.0,1167.4563890651316,36.55128320298198
711.0,2019.0,9.0,1720.0,1913.304287734161,11.238621379893088
711.0,2019.0,10.0,1720.0,1842.4164137204398,7.117233355839522
711.0,2019.0,11.0,1520.0,1855.2119503267425,22.05341778465411
711.0,2019.0,12.0,920.0,1684.152180375609,83.06001960604446
711.0,2020.0,1.0,1160.0,989.1853502979052,14.725400836387484
1155.0,2019.0,11.0,414.0,576.9372863336075,39.356832447731286
857.0,2019.0,8.0,400.0,544.2093253126382,36.05233132815954
857.0,2019.0,9.0,400.0,557.6741711708446,39.41854279271115
522.0,2019.0,7.0,400.0,550.4019780998428,37.60049452496071
522.0,2019.0,8.0,400.0,557.1352702897143,39.283817572428575
522.0,2019.0,9.0,400.0,570.6001161479207,42.650029036980186
522.0,2020.0,2.0,2000.0,1063.036071741097,46.84819641294516
359.0,2019.0,8.0,3558.0,3595.5158929748036,1.0544095833278133
359.0,2019.0,9.0,3558.0,3602.996963686558,1.2646701429611593
359.0,2019.0,10.0,2258.0,3615.502563147027,60.11968835903574
359.0,2019.0,11.0,658.0,2432.8390386578394,269.73237669572023
359.0,2019.0,12.0,258.0,930.4324576432232,260.6327355206291
270.0,2019.0,7.0,2810.0,2889.784616032839,2.839310179104592
270.0,2019.0,8.0,2710.0,2876.7688266387936,6.153831241283897
270.0,2019.0,9.0,1196.0,2797.063630477753,133.86819652824022
270.0,2019.0,10.0,1196.0,1414.0017714426963,18.227572863101695
270.0,2019.0,11.0,1178.0,1376.1365590773644,16.819741857161663
270.0,2019.0,12.0,1998.0,1366.6698948413293,31.598103361294825
270.0,2020.0,1.0,1998.0,1984.363165245423,0.6825242619908392
270.0,2020.0,2.0,1998.0,2025.325369379682,1.3676361050891837
239.0,2019.0,7.0,1700.0,1799.4804222666107,5.851789545094749
239.0,2020.0,1.0,500.0,581.5249130963862,16.304982619277233
239.0,2020.0,2.0,1600.0,594.9897589545926,62.81314006533796
617.0,2019.0,8.0,4704.0,4629.352535354379,1.586893381071872
617.0,2019.0,9.0,3502.0,4687.980874325097,33.86581594303532
617.0,2019.0,10.0,3502.0,3597.168312854371,2.7175417719694726
617.0,2019.0,11.0,4050.0,3570.425407469231,11.841347963722697
617.0,2019.0,12.0,5170.0,4083.0472866728483,21.024230431859802
617.0,2020.0,1.0,6870.0,4995.802337042567,27.280897568521585
312.0,2019.0,7.0,152.0,500.04192809762844,228.97495269580816
312.0,2019.0,8.0,152.0,334.5981337139774,120.13035112761672
312.0,2019.0,9.0,252.0,341.9773336938897,35.70529114836893
312.0,2019.0,10.0,352.0,446.6106099856611,26.8780142004719
312.0,2019.0,11.0,352.0,555.4479022243681,57.79769949555913
312.0,2019.0,12.0,200.0,572.6960419252382,186.3480209626191
312.0,2020.0,1.0,200.0,297.07931582523133,48.53965791261567
312.0,2020.0,2.0,200.0,305.4330526410804,52.716526320540204
104.0,2020.0,2.0,500.0,600.1987218558024,20.039744371160488
528.0,2019.0,7.0,200.0,929.0938493235142,364.5469246617571
528.0,2020.0,2.0,1390.0,477.41442926104037,65.65363818265897
148.0,2019.0,7.0,850.0,849.2671853061292,0.08621349339655889
148.0,2019.0,8.0,150.0,996.9603441890579,564.6402294593719
148.0,2019.0,9.0,150.0,371.3999251601026,147.59995010673506
148.0,2019.0,10.0,650.0,361.95785200596583,44.314176614466795
148.0,2019.0,11.0,650.0,832.5270163448115,28.08107943766331
148.0,2019.0,12.0,650.0,862.8047208949822,32.73918782999726
148.0,2020.0,1.0,500.0,728.725892668062,45.745178533612396
148.0,2020.0,2.0,1600.0,604.1759265631076,62.239004589805766
539.0,2019.0,7.0,754.0,827.2630326284336,9.716582576715334
539.0,2019.0,8.0,854.0,893.6201509607472,4.639361939197563
539.0,2019.0,9.0,848.0,1000.8010160450206,18.018987741158085
539.0,2019.0,10.0,310.0,1012.3686888677412,226.57054479604554
539.0,2019.0,11.0,1012.0,531.039376951378,47.52575326567411
539.0,2019.0,12.0,1012.0,1172.2976635183677,15.839690070984949
539.0,2020.0,1.0,1050.0,1057.456993452633,0.7101898526317156
539.0,2020.0,2.0,1050.0,1108.8390608468221,5.603720080649726
579.0,2019.0,7.0,1500.0,643.8106889671126,57.07928740219249
579.0,2019.0,8.0,1000.0,1570.8278453039356,57.08278453039356
579.0,2019.0,9.0,1000.0,1157.869035335534,15.78690353355339
579.0,2019.0,10.0,1000.0,1158.7282435444854,15.87282435444854
579.0,2019.0,11.0,1000.0,1170.0894788813373,17.00894788813373
579.0,2019.0,12.0,1000.0,1183.5543247395437,18.355432473954377
579.0,2020.0,1.0,2054.0,1047.3718859912688,49.00818471318068
579.0,2020.0,2.0,2056.0,2030.6208105772857,1.23439637270011
882.0,2019.0,8.0,4198.0,4348.95120626419,3.5957886199187645
882.0,2019.0,9.0,5198.0,4193.270032180588,19.329164444390383
882.0,2019.0,10.0,4198.0,5129.3391239507855,22.185305477627097
882.0,2019.0,11.0,6198.0,4255.489496563306,31.340924547219977
882.0,2019.0,12.0,8198.0,6079.733338922439,25.83882240885047
1092.0,2019.0,9.0,560.0,604.5693007854984,7.9588037116961425
1092.0,2019.0,10.0,560.0,711.3890499811691,27.033758925208772
1092.0,2019.0,11.0,560.0,728.3847564194771,30.068706503478047
1092.0,2019.0,12.0,476.0,742.2703243819547,55.93914377772157
311.0,2019.0,7.0,5000.0,9751.770912914784,95.03541825829569
311.0,2019.0,8.0,9996.0,5161.0784605661165,48.36856281946662
311.0,2019.0,9.0,14996.0,9603.093553754823,35.962299588191364
311.0,2019.0,10.0,9996.0,14363.99328167078,43.69741178142038
311.0,2019.0,11.0,9996.0,9966.112258672641,0.2989970120784166
311.0,2019.0,12.0,9996.0,9832.484622824755,1.635808094990444
311.0,2020.0,1.0,9996.0,9675.266078862933,3.2086226604348465
311.0,2020.0,2.0,10000.0,9688.730924721138,3.1126907527886214
360.0,2019.0,12.0,116.0,345.19281070724173,197.58000923038082
360.0,2020.0,1.0,236.0,209.01037195896652,11.436283068234527
360.0,2020.0,2.0,636.0,332.8870673877018,47.65926613400915
196.0,2019.0,7.0,1012.0,1163.8877187708822,15.008667862735395
196.0,2019.0,8.0,802.0,1157.254910820089,44.296123543651994
196.0,2019.0,9.0,226.0,976.29639573081,331.98955563310176
196.0,2019.0,10.0,452.0,452.6388185789997,0.14133154402648002
196.0,2019.0,11.0,360.0,653.7940514962565,81.60945874896015
196.0,2019.0,12.0,572.0,587.7858654918914,2.759766694386608
196.0,2020.0,1.0,562.0,644.5216269412153,14.683563512671768
196.0,2020.0,2.0,554.0,655.5270730846737,18.326186477377927
1240.0,2019.0,8.0,704.0,818.6755445424503,16.289139849779875
1240.0,2019.0,9.0,698.0,833.8465349846165,19.462254295790327
1240.0,2019.0,10.0,160.0,842.0516360689444,426.2822725430903
1240.0,2019.0,11.0,912.0,360.30160204831054,60.49324538943963
825.0,2019.0,9.0,560.0,614.8714718567799,9.798477117282118
825.0,2019.0,10.0,560.0,721.6912210524506,28.873432330794753
825.0,2019.0,11.0,560.0,738.6869274907585,31.90837990906402
825.0,2019.0,12.0,476.0,752.5724954532361,58.10346543135213
256.0,2019.0,7.0,762.0,1256.5457418939436,64.90101599658053
256.0,2019.0,8.0,242.0,928.3953112139031,283.6344261214476
256.0,2019.0,9.0,296.0,450.76553919679463,52.28565513405224
256.0,2019.0,10.0,128.0,494.848429210037,286.6003353203414
256.0,2019.0,11.0,128.0,353.36471946602705,176.06618708283364
256.0,2019.0,12.0,128.0,361.4076347400396,182.34971464065595
256.0,2020.0,1.0,104.0,224.5183828565896,115.88306043902845
256.0,2020.0,2.0,106.0,215.90085880069046,103.68005547234948
37.0,2019.0,7.0,2108.0,1963.2788635813754,6.865329052116917
37.0,2019.0,8.0,2104.0,2202.8406984443322,4.697751827202103
37.0,2019.0,9.0,1600.0,2220.762572923765,38.797660807735326
37.0,2019.0,10.0,1250.0,1771.3812952085511,41.71050361668409
37.0,2019.0,11.0,850.0,1445.8473893737114,70.09969286749545
37.0,2019.0,12.0,850.0,1077.3832961735884,26.75097602042217
37.0,2020.0,1.0,548.0,926.278043106794,69.02883998299161
37.0,2020.0,2.0,1050.0,660.1901791287523,37.12474484488073
477.0,2019.0,7.0,640.0,665.1869097462927,3.9354546478582364
477.0,2019.0,8.0,604.0,784.1928502890332,29.83325335911146
477.0,2019.0,9.0,724.0,768.6536922925841,6.167637056986751
477.0,2019.0,10.0,554.0,891.7826562101957,60.971598593898136
477.0,2019.0,11.0,552.0,752.7143413053541,36.36129371473806
477.0,2019.0,12.0,502.0,759.1274842405755,51.220614390552896
477.0,2020.0,1.0,350.0,576.1576291592187,64.61646547406248
477.0,2020.0,2.0,200.0,448.0777652501406,124.0388826250703
505.0,2019.0,7.0,506.0,645.6735943338485,27.603477141076787
505.0,2019.0,8.0,506.0,659.3319723600193,30.3027613359722
505.0,2019.0,9.0,506.0,672.7968182182258,32.96379806684304
505.0,2019.0,10.0,700.0,686.2616640764322,1.9626194176525391
505.0,2019.0,11.0,360.0,878.2256667403274,143.95157409453537
505.0,2019.0,12.0,360.0,585.3803279878507,62.60564666329186
505.0,2020.0,1.0,360.0,438.58134621132604,21.828151725368343
505.0,2020.0,2.0,460.0,450.61573691501144,2.0400571923888178
194.0,2019.0,8.0,1300.0,1227.4801012224748,5.578453752117324
194.0,2019.0,9.0,1200.0,1436.3974402754313,19.699786689619277
194.0,2019.0,10.0,1200.0,1366.0080101228375,13.834000843569791
194.0,2019.0,11.0,1000.0,1376.951728451193,37.69517284511931
194.0,2019.0,12.0,1000.0,1205.976102920914,20.597610292091396
194.0,2020.0,1.0,200.0,1063.0685206958533,431.5342603479267
250.0,2019.0,7.0,332.0,357.60572164791574,7.712566761420405
250.0,2019.0,8.0,412.0,497.27006584037144,20.696617922420256
250.0,2019.0,9.0,234.0,588.983160411246,151.70220530395127
250.0,2019.0,10.0,234.0,441.94108330110976,88.86371081244006
250.0,2019.0,11.0,334.0,449.75712914839323,34.65782309832133
250.0,2019.0,12.0,334.0,554.4829643031048,66.01286356380385
250.0,2020.0,1.0,196.0,421.66309729322256,115.13423331286864
250.0,2020.0,2.0,378.0,308.5750382495921,18.3663919974624
1164.0,2019.0,8.0,2030.0,2093.37168202368,3.1217577351566517
1164.0,2019.0,9.0,2030.0,2107.2572499861576,3.8057758613870742
1164.0,2019.0,10.0,1500.0,2120.722095844364,41.381473056290936
1164.0,2019.0,11.0,540.0,1646.5346060994018,204.9138159443337
76.0,2019.0,12.0,2090.0,1961.6513750237154,6.141082534750457
76.0,2020.0,1.0,2090.0,2098.5233045882533,0.40781361666283583
76.0,2020.0,2.0,1990.0,2123.2124563623247,6.69409328453893
1288.0,2019.0,8.0,200.0,345.98078771423616,72.99039385711808
1390.0,2019.0,8.0,2000.0,3466.3248070096643,73.31624035048321
1390.0,2019.0,9.0,2000.0,2124.0241847093284,6.201209235466422
1390.0,2019.0,10.0,3000.0,2089.574787117268,30.34750709609107
299.0,2019.0,7.0,4550.0,3966.1385818701506,12.832119079776911
299.0,2019.0,8.0,3850.0,4517.8237486620255,17.346071393818846
299.0,2019.0,9.0,3140.0,3908.237949212268,24.466176726505356
299.0,2019.0,10.0,2650.0,3247.2086545162533,22.536175642122767
299.0,2019.0,11.0,1700.0,2783.0058005556484,63.706223562096966
299.0,2019.0,12.0,1150.0,1902.9131088553877,65.4707051178598
299.0,2020.0,1.0,550.0,1226.6703897498633,123.03097995452059
299.0,2020.0,2.0,550.0,665.5849832036911,21.015451491580198
447.0,2019.0,7.0,306.0,355.0621001612694,16.033366065774324
447.0,2019.0,8.0,406.0,465.9732687192559,14.771741063856128
447.0,2019.0,9.0,506.0,575.0123152622659,13.63879748266125
447.0,2019.0,10.0,506.0,684.2955729314986,35.23627923547402
447.0,2019.0,11.0,506.0,701.5437126323691,38.64500249651563
447.0,2019.0,12.0,506.0,715.4292805948467,41.38918588830961
447.0,2020.0,1.0,400.0,579.2468418465714,44.81171046164286
447.0,2020.0,2.0,220.0,495.18122058414474,125.08237299279305
225.0,2019.0,8.0,1064.0,1164.6706611312861,9.461528301812605
225.0,2019.0,9.0,1022.0,1215.1905381027204,18.903183767389475
225.0,2019.0,10.0,1022.0,1192.8546129150432,16.717672496579567
225.0,2019.0,11.0,522.0,1204.9997375060643,130.84286159120006
225.0,2019.0,12.0,522.0,758.2385068699405,45.25641894060162
338.0,2019.0,7.0,468.0,684.3801085409495,46.23506592755332
338.0,2019.0,8.0,1048.0,634.9854633037353,39.40978403590312
338.0,2019.0,9.0,848.0,1176.6562415512064,38.75663225839699
338.0,2019.0,10.0,848.0,1025.444379808254,20.92504478870921
338.0,2019.0,11.0,762.0,1034.6242703944463,35.77746330635778
338.0,2019.0,12.0,762.0,968.1191798518987,27.049761135419775
338.0,2020.0,1.0,800.0,829.0449294086061,3.630616176075762
338.0,2020.0,2.0,200.0,877.1117066211402,338.5558533105701
795.0,2019.0,8.0,700.0,852.8975644237887,21.842509203398386
795.0,2019.0,9.0,700.0,849.5495515900309,21.364221655718698
572.0,2019.0,7.0,14260.0,17011.102197648066,19.292441778738194
572.0,2019.0,8.0,12696.0,13934.770109744382,9.757168476247498
572.0,2019.0,9.0,12896.0,12422.035327768659,3.6752843690395545
572.0,2019.0,10.0,12546.0,12551.463556369617,0.04354819360447502
572.0,2019.0,11.0,12286.0,12243.038890746437,0.3496753154286451
572.0,2019.0,12.0,1344.0,12006.350505659331,793.3296507187002
572.0,2020.0,1.0,8980.0,1792.2323696869125,80.04195579413238
572.0,2020.0,2.0,8984.0,8462.54476613038,5.804265737640465
99.0,2019.0,7.0,312.0,482.31577025239767,54.588387901409504
99.0,2019.0,8.0,112.0,490.80831437380766,338.22170926232826
780.0,2019.0,8.0,1156.0,1439.1625805849521,24.495032922573714
780.0,2019.0,9.0,860.0,1294.5573590373833,50.52992546946318
780.0,2019.0,10.0,1150.0,1026.3358298263345,10.753406102057872
780.0,2019.0,11.0,850.0,1296.2974499071656,52.50558234201949
780.0,2019.0,12.0,890.0,1042.2387924517475,17.105482297949155
780.0,2020.0,1.0,1250.0,933.9926824475226,25.28058540419819
656.0,2019.0,8.0,250.0,408.2751395717264,63.31005582869057
393.0,2019.0,7.0,12324.0,13810.735269360473,12.063739608572488
393.0,2019.0,8.0,11964.0,12051.968566251162,0.7352772170775825
393.0,2019.0,9.0,14644.0,11675.15911641104,20.273428595936632
393.0,2019.0,10.0,11636.0,14133.943659007833,21.467374175041535
393.0,2019.0,11.0,11636.0,11468.353798645006,1.4407545664746781
393.0,2019.0,12.0,12136.0,11391.947839006818,6.130950568500182
393.0,2020.0,1.0,11640.0,11703.159452572607,0.5426069808643198
393.0,2020.0,2.0,10848.0,11277.068178897927,3.955274510489742
138.0,2019.0,7.0,398.0,750.5640340534469,88.58392815413238
138.0,2019.0,8.0,200.0,577.6026001910091,188.80130009550453
138.0,2019.0,9.0,420.0,402.1627507810572,4.24696409974829
138.0,2019.0,10.0,420.0,610.5499846013404,45.36904395270009
138.0,2019.0,11.0,320.0,630.5794585175545,97.05608078673578
138.0,2019.0,12.0,320.0,552.96001836305,72.80000573845314
138.0,2020.0,1.0,320.0,413.41500787638233,29.19218996136948
138.0,2020.0,2.0,1170.0,426.45913163031764,63.55050157005833
509.0,2019.0,7.0,24478.0,22742.323438313113,7.090761343601956
509.0,2019.0,8.0,22718.0,23592.022353555698,3.847268041005801
509.0,2019.0,9.0,23454.0,22013.197238390287,6.143100373538473
509.0,2019.0,10.0,20884.0,22648.283294673336,8.448014243791114
509.0,2019.0,11.0,13536.0,20314.438181188787,50.0771142227304
509.0,2019.0,12.0,13156.0,13483.695859355692,2.4908472131019455
509.0,2020.0,1.0,10362.0,12739.981567550542,22.949059713863555
509.0,2020.0,2.0,9562.0,10138.998083080547,6.034282399922057
1340.0,2019.0,8.0,2034.0,3501.7240751165928,72.15949238527988
1340.0,2019.0,9.0,2034.0,2158.523107513117,6.122080015394143
1340.0,2019.0,10.0,3000.0,2124.0737099210564,29.197543002631456
107.0,2019.0,8.0,1064.0,1169.2236805560474,9.889443661282648
107.0,2019.0,9.0,1022.0,1219.7435575274817,19.348684689577468
107.0,2019.0,10.0,1022.0,1197.4076323398044,17.163173418767556
107.0,2019.0,11.0,522.0,1209.5527569308254,131.71508753464087
107.0,2019.0,12.0,522.0,762.7915262947015,46.12864488404243
1444.0,2019.0,8.0,198.0,806.1905952381314,307.1669672919856
