category,Year,Month,true_val,pred,relative_err 
100.0,2020.0,2.0,270.0,252.41871695397947,6.5115863133409375
1017.0,2019.0,8.0,128.0,327.11747590189464,155.5605280483552
1017.0,2019.0,9.0,298.0,270.9282980904144,9.084463728048863
1017.0,2019.0,10.0,484.0,437.64372238282334,9.577743309334021
1017.0,2019.0,11.0,454.0,625.8910149838607,37.86145704490324
1017.0,2019.0,12.0,514.0,615.0856508293207,19.666469032941766
494.0,2019.0,7.0,100.0,238.05191464415591,138.05191464415591
494.0,2019.0,8.0,100.0,249.6110577105559,149.6110577105559
494.0,2019.0,9.0,50.0,260.9576642719177,421.91532854383536
494.0,2019.0,10.0,50.0,225.99074316006656,351.9814863201331
1434.0,2019.0,8.0,740.0,827.6431867880829,11.843673890281467
1434.0,2019.0,9.0,960.0,838.9897933494447,12.605229859432848
156.0,2019.0,7.0,16028.0,15465.48978433453,3.5095471404134653
156.0,2019.0,8.0,28.0,15501.467010313103,55262.38217968965
156.0,2019.0,9.0,100.0,692.48476144635,592.48476144635
156.0,2019.0,10.0,100.0,320.22710203555164,220.22710203555164
156.0,2019.0,11.0,100.0,295.81577189075404,195.81577189075404
156.0,2019.0,12.0,100.0,307.3324076561464,207.33240765614642
156.0,2020.0,1.0,4100.0,196.1649647712984,95.21548866411467
156.0,2020.0,2.0,5598.0,3912.5937851896892,30.107292154525023
41.0,2019.0,11.0,400.0,587.2152609516277,46.80381523790692
41.0,2019.0,12.0,400.0,598.5618675129895,49.640466878247366
41.0,2020.0,1.0,400.0,487.3944246281414,21.84860615703535
41.0,2020.0,2.0,700.0,498.74103118950313,28.751281258642408
912.0,2019.0,8.0,1000.0,1464.850792861776,46.4850792861776
574.0,2019.0,7.0,100.0,235.34494258111286,135.34494258111286
574.0,2019.0,8.0,100.0,246.6915491424746,146.6915491424746
574.0,2019.0,9.0,100.0,258.03815570383637,158.03815570383637
889.0,2019.0,8.0,10000.0,9707.382653455725,2.9261734654427527
889.0,2019.0,9.0,5000.0,9718.620578294478,94.37241156588956
889.0,2019.0,10.0,5000.0,5098.614417534553,1.9722883506910511
1238.0,2019.0,8.0,136.0,256.110417960478,88.31648379446912
1238.0,2019.0,9.0,86.0,268.1887551087998,211.84738966139508
1238.0,2019.0,10.0,66.0,233.28323343173756,253.45944459354178
1238.0,2019.0,11.0,76.0,224.69725471812168,195.6542825238443
499.0,2019.0,8.0,1000.0,1109.5819806066702,10.958198060667018
499.0,2019.0,9.0,1000.0,1121.8731938570907,12.187319385709065
499.0,2019.0,10.0,1000.0,1133.2198004184525,13.321980041845244
499.0,2019.0,11.0,400.0,1144.5664069798142,186.14160174495356
291.0,2019.0,7.0,794.0,907.8376788152038,14.337239145491667
291.0,2019.0,8.0,742.0,921.0215453867852,24.126892909270243
291.0,2019.0,9.0,742.0,884.2020831680056,19.164701235580274
291.0,2019.0,10.0,4.0,894.0852285554472,22252.13071388618
291.0,2019.0,11.0,4.0,221.72136779060952,5443.034194765238
291.0,2019.0,12.0,4.0,212.29808307595056,5207.452076898764
291.0,2020.0,1.0,4.0,99.38784084978883,2384.6960212447207
291.0,2020.0,2.0,16.0,110.73444741115057,592.0902963196911
227.0,2019.0,7.0,9488.0,9716.515209593945,2.4084655311334817
227.0,2019.0,8.0,8878.0,9259.949200820887,4.302198702645723
227.0,2019.0,9.0,10828.0,8688.990580106367,19.754427594141422
227.0,2019.0,10.0,8828.0,10488.292050787382,18.807114304342797
227.0,2019.0,11.0,6512.0,8700.53681924142,33.6077521382282
227.0,2019.0,12.0,6722.0,6514.958813361027,3.08005335672379
227.0,2020.0,1.0,6124.0,6528.404844050704,6.603606205922666
227.0,2020.0,2.0,5534.0,5986.282518574697,8.172795781978621
1377.0,2019.0,8.0,2000.0,3449.7593492883757,72.48796746441879
1377.0,2019.0,9.0,2000.0,2090.9477328443086,4.547386642215429
1377.0,2019.0,10.0,3000.0,2061.4960232684853,31.283465891050493
1129.0,2019.0,8.0,186.0,323.07248758561286,73.6948857987166
1129.0,2019.0,9.0,186.0,320.6689743649398,72.40267438975259
1129.0,2019.0,10.0,76.0,331.44170744467067,336.1075097956193
1129.0,2019.0,11.0,226.0,240.87021492429233,6.579741116943508
153.0,2019.0,12.0,58.0,267.2573159468178,360.7884757703755
153.0,2020.0,1.0,118.0,156.0898730619698,32.279553442347286
153.0,2020.0,2.0,318.0,223.01271283118697,29.870216090821707
417.0,2019.0,7.0,298.0,334.8384824674463,12.361906868270566
417.0,2019.0,8.0,298.0,438.8121443752338,47.25239744135362
417.0,2019.0,9.0,318.0,452.97309934798045,42.4443708641448
417.0,2019.0,10.0,200.0,483.08126865089207,141.54063432544604
417.0,2019.0,11.0,200.0,385.6908195857484,92.8454097928742
417.0,2019.0,12.0,200.0,393.76372535612893,96.88186267806446
417.0,2020.0,1.0,100.0,282.3176234980085,182.31762349800852
417.0,2020.0,2.0,198.0,201.03717471294453,1.5339266226992596
721.0,2019.0,8.0,798.0,1883.4259371625997,136.01828786498743
721.0,2019.0,9.0,398.0,952.3256227796467,139.27779466825294
721.0,2019.0,10.0,348.0,563.7027975102192,61.98356250293654
721.0,2019.0,11.0,100.0,515.1169660301812,415.1169660301812
721.0,2019.0,12.0,100.0,294.3966944376557,194.3966944376557
721.0,2020.0,1.0,200.0,176.13159165644072,11.93420417177964
319.0,2019.0,7.0,5000.0,4453.498706025189,10.930025879496224
319.0,2019.0,8.0,5000.0,4929.250248367043,1.4149950326591352
319.0,2019.0,9.0,2200.0,4954.387162144191,125.1994164610996
319.0,2019.0,10.0,2200.0,2373.33336219973,7.878789190896813
319.0,2019.0,11.0,1200.0,2305.878213242314,92.15651777019282
319.0,2019.0,12.0,1250.0,1384.342019516006,10.747361561280485
319.0,2020.0,1.0,50.0,1291.344620190522,2482.689240381044
319.0,2020.0,2.0,50.0,190.21222007782018,280.42444015564035
444.0,2019.0,7.0,50.0,191.8055724430627,283.6111448861254
444.0,2019.0,8.0,50.0,203.5497425161161,307.0994850322322
444.0,2019.0,9.0,20.0,214.9435794119308,974.717897059654
444.0,2019.0,10.0,20.0,198.50206936936485,892.5103468468242
444.0,2019.0,11.0,70.0,209.0043714073111,198.57767343901585
444.0,2019.0,12.0,50.0,266.59366014020634,433.18732028041273
444.0,2020.0,1.0,50.0,138.30798039176557,176.61596078353114
444.0,2020.0,2.0,100.0,149.20979310698272,49.209793106982715
191.0,2019.0,7.0,1000.0,3022.2472901154556,202.22472901154558
191.0,2019.0,8.0,1000.0,1182.776696955835,18.277669695583494
191.0,2020.0,1.0,2070.0,1818.9116484188628,12.129872057059767
191.0,2020.0,2.0,2270.0,2080.4745255302123,8.34913984448404
493.0,2019.0,7.0,90.0,219.84832660426864,144.27591844918737
493.0,2019.0,8.0,96.0,239.7983611835109,149.7899595661572
493.0,2019.0,9.0,96.0,256.9604107395702,167.6670945203856
493.0,2019.0,10.0,96.0,268.4994933728415,179.6869722633766
493.0,2019.0,11.0,86.0,279.86026903453916,225.4189174820223
493.0,2019.0,12.0,286.0,281.9441700612583,1.418122356203385
493.0,2020.0,1.0,266.0,355.7494030281233,33.74037707824185
493.0,2020.0,2.0,250.0,354.17568017574325,41.6702720702973
456.0,2019.0,7.0,8250.0,9113.389473599504,10.465326952721256
456.0,2019.0,8.0,5090.0,8084.493918470971,58.83092177742576
456.0,2019.0,9.0,5290.0,5135.647917840756,2.9178087364696363
456.0,2019.0,10.0,260.0,5240.717556900296,1915.6605988078059
456.0,2019.0,11.0,260.0,591.089583515648,127.34214750601845
456.0,2019.0,12.0,1646.0,461.34676832887794,71.9716422643452
456.0,2020.0,1.0,2686.0,1622.1118834305744,39.6086417188915
456.0,2020.0,2.0,8126.0,2635.786734576559,67.56354006181937
267.0,2019.0,7.0,1004.0,3025.5868073805036,201.3532676673808
267.0,2020.0,2.0,3242.0,3116.220991189325,3.8796733130991643
274.0,2019.0,7.0,15868.0,13039.799636772039,17.82329444938216
274.0,2019.0,8.0,14118.0,15272.128080844115,8.174869534240793
274.0,2019.0,9.0,11318.0,13728.810482552293,21.3006757603136
274.0,2019.0,10.0,11248.0,11102.98774414818,1.289227025709634
274.0,2019.0,11.0,8910.0,10966.561002183633,23.081492729333704
274.0,2019.0,12.0,9460.0,8803.704764034179,6.937581775537222
274.0,2020.0,1.0,5500.0,9136.021353525908,66.10947915501652
274.0,2020.0,2.0,5500.0,5489.29425853388,0.19464984483855172
1376.0,2019.0,8.0,40.0,160.48452280049847,301.2113070012462
1376.0,2019.0,9.0,40.0,171.36354905077604,328.40887262694014
1376.0,2019.0,10.0,58.0,182.7101556121378,215.0175096760997
154.0,2019.0,7.0,9096.0,5667.687262848749,37.6903335218915
154.0,2019.0,8.0,8696.0,8817.96899723659,1.402587364726201
154.0,2019.0,9.0,10596.0,8499.647905411162,19.78437235361304
154.0,2019.0,10.0,9096.0,10270.01350528805,12.906920682586307
154.0,2019.0,11.0,13096.0,8944.48229478028,31.700654438146913
154.0,2019.0,12.0,17866.0,12623.18277080093,29.345221253772923
154.0,2020.0,1.0,13570.0,17039.357529312016,25.56637825579967
154.0,2020.0,2.0,14520.0,13215.136324304576,8.986664433164075
86.0,2019.0,7.0,100.0,253.15394484640882,153.15394484640882
86.0,2019.0,8.0,100.0,264.50055140777056,164.50055140777056
86.0,2019.0,9.0,100.0,275.84715796913235,175.84715796913235
1271.0,2019.0,8.0,2.0,127.49132642159238,6274.566321079619
1271.0,2019.0,9.0,2.0,138.83793298295413,6841.896649147707
1271.0,2019.0,10.0,200.0,150.1845395443159,24.907730227842052
563.0,2019.0,7.0,16028.0,15450.636784494416,3.6022162185274764
563.0,2019.0,8.0,28.0,15486.61401047299,55209.33575168925
563.0,2019.0,9.0,100.0,677.6317616062364,577.6317616062364
563.0,2019.0,10.0,100.0,305.374102195438,205.374102195438
563.0,2019.0,11.0,100.0,280.9627720506404,180.9627720506404
563.0,2019.0,12.0,100.0,292.4794078160328,192.4794078160328
563.0,2020.0,1.0,4100.0,181.31196493118475,95.57775695289793
563.0,2020.0,2.0,5598.0,3897.7407853495756,30.372619054134052
324.0,2019.0,7.0,736.0,695.3566680151246,5.522191845771118
324.0,2019.0,8.0,1196.0,859.3127786151637,28.151105466959557
324.0,2019.0,9.0,1320.0,1301.3585922985233,1.4122278561724801
324.0,2019.0,10.0,1644.0,1440.9054849912286,12.3536809616041
324.0,2019.0,11.0,1654.0,1756.9398405975446,6.223690483527486
324.0,2019.0,12.0,1866.0,1786.9604696200443,4.23577333225915
324.0,2020.0,1.0,1606.0,1873.2089503288948,16.638166272035793
324.0,2020.0,2.0,1316.0,1649.7152467889123,25.358301427728897
1494.0,2019.0,8.0,740.0,825.4535553620219,11.547777751624583
1494.0,2019.0,9.0,960.0,836.8001619233837,12.833316466314196
1018.0,2019.0,10.0,694.0,815.2870929635629,17.476526363625783
1018.0,2019.0,11.0,694.0,832.3804721838269,19.93954930602693
1018.0,2019.0,12.0,894.0,844.199382089718,5.570538916138923
1018.0,2020.0,1.0,560.0,918.2860498977215,63.979651767450264
1018.0,2020.0,2.0,710.0,625.8869884247912,11.846903038761806
351.0,2019.0,7.0,374.0,256.30841924963244,31.46833709902876
351.0,2019.0,8.0,624.0,509.1080026041644,18.412179069845443
351.0,2019.0,9.0,624.0,759.2722626336097,21.678247216924625
351.0,2019.0,10.0,624.0,778.2829036716578,24.724824306355416
351.0,2019.0,11.0,1572.0,790.2198894136814,49.73155919760296
351.0,2019.0,12.0,1572.0,1679.6709806591593,6.849299024119551
351.0,2020.0,1.0,1250.0,1595.1835607142405,27.61468485713924
351.0,2020.0,2.0,1106.0,1310.5097669131808,18.490937333922314
346.0,2019.0,7.0,502.0,933.8661460878867,86.02911276651129
346.0,2019.0,8.0,500.0,650.0862558388143,30.017251167762854
346.0,2019.0,9.0,1600.0,649.8384418616367,59.385097383647704
346.0,2019.0,10.0,1800.0,1679.3179152486596,6.704560263963357
346.0,2019.0,11.0,2100.0,1906.8717419946618,9.196583714539916
346.0,2019.0,12.0,2100.0,2204.3258798129823,4.967899038713443
346.0,2020.0,1.0,2100.0,2102.0737855068187,0.09875169080089022
346.0,2020.0,2.0,2100.0,2114.1288470849745,0.6728022421416426
1104.0,2019.0,10.0,384.0,330.41216456292284,13.95516547840551
1104.0,2019.0,11.0,384.0,527.012881817136,37.24293797321249
1104.0,2019.0,12.0,582.0,543.9881852012675,6.53123965613961
171.0,2019.0,7.0,1082.0,1158.8567932098688,7.103215638620035
171.0,2019.0,8.0,510.0,1200.8910582037406,135.46883494190993
171.0,2019.0,9.0,560.0,682.3539420211986,21.848918218071177
171.0,2019.0,10.0,500.0,724.0340791787838,44.806815835756765
171.0,2019.0,11.0,520.0,679.8608391726284,30.742469071659308
171.0,2019.0,12.0,780.0,708.1623235925767,9.209958513772213
171.0,2020.0,1.0,930.0,838.2464032873536,9.865978141144776
171.0,2020.0,2.0,880.0,995.8981290724076,13.170241940046324
84.0,2019.0,11.0,400.0,585.6460250962839,46.41150627407097
84.0,2019.0,12.0,400.0,596.9926316576457,49.24815791441142
84.0,2020.0,1.0,400.0,485.8251887727977,21.45629719319942
84.0,2020.0,2.0,700.0,497.1717953341594,28.975457809405796
1449.0,2019.0,8.0,200.0,310.9270566241791,55.46352831208955
1449.0,2019.0,9.0,400.0,321.8544316722019,19.53639208194953
884.0,2019.0,8.0,516.0,1132.4493784051951,119.46693379945643
884.0,2019.0,9.0,516.0,661.4131010434713,28.18083353555646
884.0,2019.0,10.0,560.0,657.2710555143202,17.369831341842897
884.0,2019.0,11.0,60.0,708.1928080667856,1080.321346777976
884.0,2019.0,12.0,710.0,257.64245119702815,63.71233081731997
1003.0,2019.0,8.0,8.0,153.59232705637115,1819.9040882046393
1003.0,2019.0,9.0,8.0,154.8123512225793,1835.1543902822414
1003.0,2019.0,10.0,8.0,165.7055465731928,1971.31933216491
1003.0,2019.0,11.0,258.0,177.05215313455454,31.37513444397111
1003.0,2019.0,12.0,538.0,419.9663980619806,21.93933121524524
1357.0,2019.0,8.0,72.0,683.3000960600093,849.0279111944574
1357.0,2019.0,9.0,72.0,218.64259384278913,203.67026922609602
1357.0,2019.0,10.0,202.0,215.22000712978604,6.544557985042594
798.0,2019.0,8.0,400.0,732.157202720472,83.039300680118
1470.0,2019.0,8.0,598.0,1168.387476061032,95.38252108044013
1470.0,2019.0,9.0,1998.0,717.0663862013494,64.11079148141394
1366.0,2019.0,8.0,500.0,646.2561372935158,29.251227458703173
1366.0,2019.0,9.0,900.0,615.3875176841038,31.623609146210686
1366.0,2019.0,10.0,1100.0,993.7000705471975,9.663629950254775
293.0,2019.0,7.0,1200.0,918.3497685173811,23.470852623551576
293.0,2019.0,8.0,1240.0,1297.3863537219024,4.627931751766325
293.0,2019.0,9.0,1640.0,1356.8522547295624,17.26510641892912
293.0,2019.0,10.0,1240.0,1740.7774287302398,40.3852765105032
293.0,2019.0,11.0,1320.0,1392.9676682203444,5.527853653056396
293.0,2019.0,12.0,1320.0,1468.103132102366,11.219934250179248
293.0,2020.0,1.0,1000.0,1358.242561257567,35.82425612575671
293.0,2020.0,2.0,1120.0,1073.371512048178,4.163257852841258
1242.0,2019.0,8.0,632.0,328.205857721273,48.06869339853275
1242.0,2019.0,9.0,732.0,730.0999091686485,0.25957525018462607
1242.0,2019.0,10.0,532.0,845.6277867988529,58.95259150354377
1242.0,2019.0,11.0,542.0,675.5453602360411,24.639365357203157
295.0,2019.0,7.0,50.0,227.95680016149043,355.91360032298087
295.0,2019.0,8.0,50.0,211.39607428126777,322.79214856253554
1286.0,2019.0,8.0,2000.0,3453.080290284568,72.65401451422841
1286.0,2019.0,9.0,2000.0,2094.2686738405014,4.713433692025069
1286.0,2019.0,10.0,3000.0,2064.8169642646776,31.17276785784408
775.0,2019.0,8.0,250.0,382.8726170102834,53.14904680411337
399.0,2019.0,7.0,45670.0,29514.11368926645,35.37527109860641
399.0,2019.0,8.0,40670.0,43399.69925793298,6.711825074829067
399.0,2019.0,9.0,45594.0,39197.91107202086,14.028356643372236
399.0,2019.0,10.0,40594.0,43664.91921411069,7.56495840299229
399.0,2019.0,11.0,29994.0,39171.68398551412,30.59839963164007
399.0,2019.0,12.0,25000.0,29235.473413127424,16.941893652509695
399.0,2020.0,1.0,10000.0,24188.382311022047,141.88382311022048
399.0,2020.0,2.0,20874.0,10140.089978694921,51.422391593873144
584.0,2019.0,7.0,2672.0,2440.8514602860637,8.650768701868875
584.0,2019.0,8.0,2566.0,2699.0909593783936,5.186709250911674
584.0,2019.0,9.0,2634.0,2619.6871006789293,0.5433902551659356
584.0,2019.0,10.0,1584.0,2691.6650590080167,69.92834968484954
584.0,2019.0,11.0,1672.0,1732.0910205790494,3.593960560947932
584.0,2019.0,12.0,2528.0,1795.5593606628643,28.973126556057583
584.0,2020.0,1.0,1700.0,2477.2765455866597,45.72214974039175
584.0,2020.0,2.0,1952.0,1745.969769752664,10.55482736922828
1298.0,2019.0,8.0,500.0,633.4852191581367,26.697043831627344
1298.0,2019.0,9.0,900.0,616.6883416056494,31.479073154927846
1298.0,2019.0,10.0,1100.0,996.1816528300666,9.438031560903038
279.0,2019.0,7.0,2000.0,1249.5597458702507,37.52201270648746
279.0,2019.0,8.0,1500.0,2050.733724640263,36.7155816426842
279.0,2019.0,9.0,3350.0,1621.416754937557,51.59949985261024
279.0,2019.0,10.0,3350.0,3334.417508401253,0.4651490029476673
279.0,2019.0,11.0,4890.0,3396.648802211912,30.5388793003699
279.0,2019.0,12.0,4890.0,4838.820867045126,1.046608035886997
279.0,2020.0,1.0,6442.0,4770.994389695606,25.939236421986873
279.0,2020.0,2.0,6444.0,6223.549630986373,3.421017520385275
1019.0,2019.0,8.0,500.0,613.1620044528239,22.63240089056478
1147.0,2019.0,8.0,372.0,514.7281827220722,38.36779105432049
1147.0,2019.0,9.0,372.0,498.57454971936437,34.02541659122698
1147.0,2019.0,10.0,152.0,508.77340931746426,234.71934823517384
1147.0,2019.0,11.0,452.0,316.2838177153459,30.025704045277458
172.0,2019.0,7.0,50.0,806.1924867589537,1512.3849735179074
172.0,2019.0,8.0,50.0,234.21143437381713,368.42286874763425
172.0,2020.0,1.0,346.0,430.9478494156675,24.551401565221827
172.0,2020.0,2.0,1296.0,442.29445597702926,65.87234135979713
92.0,2019.0,7.0,1530.0,1623.1313135681305,6.08701395870134
92.0,2019.0,8.0,1128.0,1632.470630915242,44.722573662698764
92.0,2019.0,9.0,1128.0,1271.4564749839724,12.717772604962091
92.0,2020.0,2.0,2380.0,1433.3410764963455,39.77558502116195
90.0,2019.0,7.0,2086.0,2151.067193409591,3.119232665848073
90.0,2019.0,8.0,1002.0,2164.510826820663,116.01904459288055
90.0,2019.0,9.0,1000.0,1171.7801534267703,17.178015342677032
625.0,2019.0,10.0,1000.0,1101.1670736708777,10.11670736708777
625.0,2019.0,11.0,1000.0,1137.8428159347036,13.78428159347036
625.0,2019.0,12.0,1000.0,1151.3147875464479,15.131478754644787
625.0,2020.0,1.0,1900.0,1040.1473446615998,45.255402912547375
501.0,2019.0,7.0,4066.0,4188.7042460597795,3.0178122493797224
501.0,2019.0,8.0,3534.0,4055.73746895168,14.763369240285233
501.0,2019.0,9.0,3468.0,3562.58313578803,2.7273107205314355
501.0,2019.0,10.0,2784.0,3497.738537670168,25.637160117462937
501.0,2019.0,11.0,2526.0,2872.4022888140153,13.713471449485956
501.0,2019.0,12.0,2806.0,2625.365089344031,6.437452268566258
501.0,2020.0,1.0,2460.0,2764.6771050895113,12.38524817437038
501.0,2020.0,2.0,1570.0,2462.805004389675,56.86656078915128
908.0,2019.0,8.0,4858.0,4003.8901026109747,17.581512914553834
908.0,2019.0,9.0,2358.0,4772.69344169937,102.40430202287405
908.0,2019.0,10.0,2302.0,2491.954135217348,8.251700052882182
908.0,2019.0,11.0,1278.0,2382.974262978542,86.46120993572315
908.0,2019.0,12.0,1516.0,1438.3399958755108,5.122691564939921
117.0,2019.0,11.0,400.0,584.4417278119504,46.1104319529876
117.0,2019.0,12.0,400.0,595.7883343733122,48.947083593328045
117.0,2020.0,1.0,404.0,484.62089148846417,19.95566621001588
117.0,2020.0,2.0,704.0,499.6725802636829,29.023781212545043
278.0,2019.0,7.0,1500.0,632.5318660237543,57.831208931749714
278.0,2019.0,8.0,1000.0,1566.4745060289342,56.64745060289342
278.0,2019.0,9.0,1000.0,1142.8293199720165,14.28293199720165
278.0,2019.0,10.0,1000.0,1142.4657011991007,14.246570119910073
278.0,2019.0,11.0,1000.0,1152.6315493991387,15.263154939913875
278.0,2019.0,12.0,1000.0,1163.9781559605005,16.397815596050055
