category,true_val,pred,relative_err 
274.0,9460.0,8803.70476403421,6.937581775536894
274.0,5500.0,9136.021353525935,66.109479155017
274.0,5500.0,5489.294258533908,0.19464984483803907
1376.0,40.0,160.4845228004924,301.21130700123103
1376.0,40.0,171.36354905076587,328.4088726269147
1376.0,58.0,182.71015561212698,215.017509676081
154.0,9096.0,5667.687262848867,37.6903335218902
154.0,8696.0,8817.968997236643,1.4025873647268075
154.0,10596.0,8499.64790541118,19.784372353612866
154.0,9096.0,10270.013505288069,12.906920682586506
154.0,13096.0,8944.482294780308,31.700654438146703
154.0,17866.0,12623.182770800948,29.34522125377282
154.0,13570.0,17039.357529312034,25.56637825579981
154.0,14520.0,13215.136324304625,8.986664433163739
86.0,100.0,253.15394484640274,153.15394484640274
86.0,100.0,264.50055140776385,164.50055140776385
86.0,100.0,275.84715796912496,175.84715796912496
1271.0,2.0,127.49132642158293,6274.566321079146
1271.0,2.0,138.83793298294404,6841.896649147202
1271.0,200.0,150.18453954430515,24.907730227847424
563.0,16028.0,15450.636784494443,3.602216218527306
563.0,28.0,15486.614010473033,55209.3357516894
563.0,100.0,677.6317616062952,577.6317616062952
563.0,100.0,305.37410219545563,205.37410219545563
563.0,100.0,280.96277205063234,180.96277205063234
563.0,100.0,292.479407816023,192.479407816023
563.0,4100.0,181.3119649311775,95.57775695289811
563.0,5598.0,3897.7407853495642,30.372619054134258
324.0,736.0,695.3566680151198,5.522191845771767
324.0,1196.0,859.3127786151599,28.151105466959876
324.0,1320.0,1301.3585922985221,1.4122278561725663
324.0,1644.0,1440.9054849912245,12.353680961604347
324.0,1654.0,1756.9398405975408,6.223690483527252
324.0,1866.0,1786.960469620044,4.235773332259162
324.0,1606.0,1873.2089503288953,16.63816627203582
324.0,1316.0,1649.7152467889136,25.358301427729003
1494.0,740.0,825.4535553620117,11.547777751623201
1494.0,960.0,836.8001619233728,12.833316466315333
1018.0,694.0,815.2870929635574,17.47652636362498
1018.0,694.0,832.3804721838205,19.939549306026013
1018.0,894.0,844.1993820897114,5.57053891613966
1018.0,560.0,918.2860498977134,63.97965176744882
1018.0,710.0,625.886988424787,11.846903038762397
351.0,374.0,256.3084192496317,31.468337099028957
351.0,624.0,509.10800260415635,18.412179069846736
351.0,624.0,759.2722626336035,21.678247216923644
351.0,624.0,778.2829036716539,24.724824306354794
351.0,1572.0,790.2198894136745,49.7315591976034
351.0,1572.0,1679.6709806591498,6.8492990241189435
351.0,1250.0,1595.1835607142384,27.61468485713907
351.0,1106.0,1310.5097669131792,18.49093733392217
346.0,502.0,933.8661460878866,86.02911276651128
346.0,500.0,650.0862558388108,30.017251167762147
346.0,1600.0,649.8384418616333,59.385097383647924
346.0,1800.0,1679.3179152486518,6.704560263963787
346.0,2100.0,1906.8717419946552,9.19658371454023
346.0,2100.0,2204.3258798129827,4.9678990387134645
346.0,2100.0,2102.0737855068182,0.09875169080086856
346.0,2100.0,2114.128847084972,0.6728022421415344
1104.0,384.0,330.41216456291295,13.955165478408086
1104.0,384.0,527.0128818171252,37.24293797320968
1104.0,582.0,543.9881852012586,6.5312396561411346
171.0,1082.0,1158.8567932098704,7.103215638620182
171.0,510.0,1200.8910582037424,135.4688349419103
171.0,560.0,682.3539420212,21.84891821807144
171.0,500.0,724.0340791787821,44.806815835756424
171.0,520.0,679.8608391726266,30.742469071658956
171.0,780.0,708.1623235925763,9.209958513772271
171.0,930.0,838.2464032873504,9.865978141145119
171.0,880.0,995.8981290724041,13.170241940045923
84.0,400.0,585.6460250962809,46.411506274070234
84.0,400.0,596.992631657642,49.24815791441051
84.0,400.0,485.82518877279654,21.456297193199134
84.0,700.0,497.17179533415765,28.975457809406052
1449.0,200.0,310.9270566241685,55.46352831208423
1449.0,400.0,321.8544316721891,19.536392081952727
884.0,516.0,1132.4493784051956,119.46693379945653
884.0,516.0,661.4131010434685,28.18083353555591
884.0,560.0,657.271055514313,17.369831341841614
884.0,60.0,708.1928080667749,1080.321346777958
884.0,710.0,257.6424511970181,63.712330817321394
1003.0,8.0,153.59232705636532,1819.9040882045665
1003.0,8.0,154.81235122257203,1835.1543902821504
1003.0,8.0,165.7055465731828,1971.319332164785
1003.0,258.0,177.05215313454391,31.375134443975227
1003.0,538.0,419.9663980619662,21.939331215247922
1357.0,72.0,683.3000960600002,849.0279111944448
1357.0,72.0,218.6425938427783,203.67026922608096
1357.0,202.0,215.22000712977388,6.5445579850365725
798.0,400.0,732.1572027204675,83.03930068011687
1470.0,598.0,1168.3874760610233,95.38252108043869
1470.0,1998.0,717.0663862013425,64.11079148141428
1366.0,500.0,646.2561372935124,29.251227458702488
1366.0,900.0,615.3875176840957,31.623609146211596
1366.0,1100.0,993.7000705471837,9.663629950256027
293.0,1200.0,918.3497685173788,23.470852623551764
293.0,1240.0,1297.3863537219004,4.62793175176616
293.0,1640.0,1356.8522547295615,17.265106418929175
293.0,1240.0,1740.7774287302382,40.385276510503076
293.0,1320.0,1392.967668220339,5.527853653055982
293.0,1320.0,1468.103132102362,11.21993425017894
293.0,1000.0,1358.2425612575644,35.824256125756435
293.0,1120.0,1073.3715120481756,4.16325785284146
1242.0,632.0,328.2058577212629,48.06869339853436
1242.0,732.0,730.099909168639,0.2595752501859307
1242.0,532.0,845.6277867988429,58.952591503541896
1242.0,542.0,675.5453602360321,24.639365357201502
295.0,50.0,227.95680016148617,355.91360032297234
295.0,50.0,211.39607428126328,322.79214856252656
1286.0,2000.0,3453.0802902845608,72.65401451422804
1286.0,2000.0,2094.268673840499,4.713433692024955
1286.0,3000.0,2064.8169642646753,31.172767857844157
775.0,250.0,382.8726170102782,53.14904680411128
399.0,45670.0,29514.113689266527,35.37527109860625
399.0,40670.0,43399.69925793304,6.71182507482921
399.0,45594.0,39197.91107202096,14.028356643372028
399.0,40594.0,43664.91921411081,7.564958402992578
399.0,29994.0,39171.683985514246,30.598399631640483
399.0,25000.0,29235.473413127558,16.94189365251023
399.0,10000.0,24188.382311022146,141.88382311022144
399.0,20874.0,10140.089978695014,51.422391593872696
584.0,2672.0,2440.8514602860632,8.650768701868891
584.0,2566.0,2699.090959378391,5.1867092509115675
584.0,2634.0,2619.6871006789297,0.5433902551659183
584.0,1584.0,2691.665059008017,69.92834968484956
584.0,1672.0,1732.0910205790533,3.593960560948163
584.0,2528.0,1795.5593606628645,28.973126556057576
584.0,1700.0,2477.2765455866574,45.722149740391615
584.0,1952.0,1745.9697697526644,10.554827369228256
1298.0,500.0,633.4852191581303,26.697043831626072
1298.0,900.0,616.6883416056407,31.479073154928805
1298.0,1100.0,996.1816528300551,9.438031560904083
279.0,2000.0,1249.5597458702614,37.522012706486926
279.0,1500.0,2050.7337246402603,36.71558164268402
279.0,3350.0,1621.4167549375525,51.59949985261038
279.0,3350.0,3334.417508401253,0.4651490029476673
279.0,4890.0,3396.648802211912,30.5388793003699
279.0,4890.0,4838.820867045131,1.0466080358868854
279.0,6442.0,4770.994389695614,25.939236421986745
279.0,6444.0,6223.549630986385,3.421017520385091
1019.0,500.0,613.1620044528136,22.632400890562714
1147.0,372.0,514.728182722065,38.36779105431854
1147.0,372.0,498.57454971935294,34.02541659122391
1147.0,152.0,508.77340931745493,234.7193482351677
1147.0,452.0,316.2838177153353,30.0257040452798
172.0,50.0,806.192486758955,1512.38497351791
172.0,50.0,234.2114343738176,368.4228687476352
172.0,346.0,430.94784941566104,24.551401565219955
172.0,1296.0,442.2944559770258,65.87234135979739
92.0,1530.0,1623.131313568134,6.087013958701563
92.0,1128.0,1632.4706309152425,44.72257366269881
92.0,1128.0,1271.4564749839737,12.717772604962214
92.0,2380.0,1433.3410764963446,39.775585021161994
90.0,2086.0,2151.0671934095917,3.1192326658481164
90.0,1002.0,2164.510826820664,116.01904459288063
90.0,1000.0,1171.780153426771,17.1780153426771
625.0,1000.0,1101.1670736708693,10.116707367086928
625.0,1000.0,1137.842815934695,13.784281593469498
625.0,1000.0,1151.314787546442,15.131478754644196
625.0,1900.0,1040.1473446615964,45.25540291254755
501.0,4066.0,4188.704246059795,3.0178122493801025
501.0,3534.0,4055.7374689516946,14.763369240285643
501.0,3468.0,3562.583135788038,2.727310720531658
501.0,2784.0,3497.7385376701714,25.637160117463054
501.0,2526.0,2872.4022888140207,13.713471449486173
501.0,2806.0,2625.3650893440317,6.437452268566226
501.0,2460.0,2764.677105089515,12.385248174370526
501.0,1570.0,2462.80500438968,56.8665607891516
908.0,4858.0,4003.8901026109743,17.581512914553844
908.0,2358.0,4772.693441699372,102.40430202287412
908.0,2302.0,2491.954135217351,8.25170005288232
908.0,1278.0,2382.9742629785433,86.46120993572326
908.0,1516.0,1438.3399958755108,5.122691564939921
117.0,400.0,584.4417278119472,46.1104319529868
117.0,400.0,595.7883343733083,48.94708359332708
117.0,404.0,484.6208914884628,19.955666210015547
117.0,704.0,499.67258026367927,29.023781212545558
278.0,1500.0,632.5318660237499,57.83120893175001
278.0,1000.0,1566.4745060289279,56.64745060289279
278.0,1000.0,1142.8293199720138,14.282931997201375
278.0,1000.0,1142.4657011990967,14.246570119909666
278.0,1000.0,1152.631549399135,15.263154939913512
278.0,1000.0,1163.9781559604962,16.39781559604962
278.0,2054.0,1052.8107130756507,48.74339274217864
278.0,2056.0,2040.44648298834,0.7564940180768486
614.0,586.0,384.38222542535004,34.4057635792918
614.0,986.0,632.6077572846298,35.84099824699496
1054.0,60.0,213.5966886846727,255.99448114112118
1054.0,60.0,224.9432952460338,274.905492076723
1054.0,100.0,236.28990180739493,136.28990180739493
249.0,90.0,240.34496697054055,167.0499633006006
249.0,70.0,249.20155669577798,256.0022238511114
249.0,70.0,241.80549264937144,245.43641807053064
249.0,70.0,252.58922952845387,260.84175646921983
249.0,166.0,263.8886057553609,58.9690396116632
249.0,152.0,364.1571854492904,139.57709569032264
249.0,152.0,242.72372929087578,59.68666400715512
249.0,140.0,253.90303268001662,81.35930905715473
800.0,700.0,827.7617704363402,18.251681490905735
800.0,700.0,825.0366349407777,17.862376420111104
301.0,572.0,931.1184298533735,62.78294228205831
301.0,572.0,715.6759829650982,25.118178840052135
301.0,638.0,720.1846964695833,12.881613866705843
301.0,388.0,792.0795034123694,104.14420191040448
301.0,348.0,573.7159415591777,64.86090274689016
301.0,288.0,541.1317150572031,87.89295661708442
301.0,236.0,372.671920419285,57.91183068613772
301.0,236.0,334.0693884847642,41.554825629137376
645.0,1500.0,2061.9740384597353,37.46493589731569
768.0,210.0,392.15462787236174,86.74029898683892
768.0,270.0,357.7052932739134,32.48344195330126
768.0,220.0,423.2445740046642,92.38389727484734
768.0,220.0,389.84818610351067,77.20372095614121
768.0,120.0,399.92930946253546,233.27442455211286
768.0,68.0,196.0167353951365,188.2599049928478
748.0,360.0,455.86457786398023,26.629049406661174
748.0,360.0,500.5087820143781,39.03021722621614
748.0,360.0,511.6547842444488,42.12632895679134
748.0,360.0,523.1430818091721,45.31752272477004
748.0,260.0,534.4896883705333,105.57295706558972
748.0,624.0,330.695190139264,47.00397593922051
1386.0,2.0,123.29453285496493,6064.726642748246
1386.0,2.0,134.64113941632604,6632.056970816302
1386.0,200.0,145.98774597768715,27.006127011156423
710.0,200.0,337.4059400068036,68.70297000340179
710.0,250.0,348.7525465681647,39.50101862726588
710.0,500.0,406.4126808027395,18.717463839452105
710.0,500.0,650.7340999358566,30.14681998717133
710.0,580.0,669.2346533618147,15.385285062381845
710.0,1080.0,632.7592339347684,41.411182043077
733.0,500.0,532.6447255989297,6.528945119785931
733.0,500.0,631.8953540614202,26.379070812284045
733.0,500.0,646.0563090341675,29.211261806833498
733.0,500.0,657.6390672677917,31.52781345355834
733.0,500.0,668.9856738291528,33.79713476583056
733.0,1060.0,557.8182309443073,47.37563859015969
280.0,3980.0,3406.512891813767,14.409223823774697
280.0,3800.0,3952.2511978386174,4.0066104694373
280.0,3710.0,3812.981736222988,2.7757880383554667
280.0,3278.0,3737.2442303639837,14.00989110323318
280.0,2448.0,3345.4839712484645,36.661926930084334
280.0,2048.0,2575.655496792275,25.764428554310292
280.0,1070.0,2069.6005654830406,93.42061359654585
280.0,1020.0,1161.8371182310184,13.90559982657043
1039.0,92.0,244.76091427880965,166.0444720421844
1039.0,288.0,256.10752084017076,11.073777486051819
1039.0,328.0,449.00315588052763,36.89120606113647
275.0,364.0,571.7595621561122,57.076802790140725
275.0,14.0,515.8104213853949,3584.360152752821
275.0,14.0,197.36748676717252,1309.767762622661
275.0,14.0,198.84025872145867,1320.2875622961333
275.0,44.0,209.36033442989356,375.8189418861217
275.0,384.0,248.49505759518433,35.287745417920746
275.0,384.0,453.1039074115979,17.995809221770287
275.0,384.0,474.09014407335053,23.460975019101703
1130.0,8.0,138.37289056518784,1629.661132064848
1130.0,4.0,149.7242201599911,3643.1055039997773
1130.0,4.0,157.36574450749322,3834.1436126873305
1130.0,10.0,168.5997771324037,1585.9977713240369
828.0,100.0,243.8931137833606,143.8931137833606
828.0,100.0,249.27880361225834,149.27880361225834
828.0,100.0,260.1153225615308,160.11532256153077
828.0,100.0,271.4619291228919,171.4619291228919
828.0,250.0,282.808535684253,13.1234142737012
1524.0,176.0,290.83832719065686,65.24904954014595
1524.0,276.0,296.5562369292493,7.44791193088742
944.0,516.0,822.5625634643548,59.411349508595876
944.0,10.0,648.6550593328648,6386.550593328648
253.0,1600.0,534.0921370007636,66.61924143745227
253.0,1200.0,1656.9634077192313,38.08028397660261
253.0,1200.0,1331.5739738315133,10.964497819292774
253.0,1200.0,1334.4970068145121,11.208083901209344
253.0,1200.0,1344.8990066868137,12.074917223901139
253.0,1200.0,1356.2456132481748,13.020467770681233
253.0,20.0,1245.0781703633293,6125.390851816646
253.0,400.0,163.4255238368678,59.143619040783044
304.0,502.0,925.7653486627532,84.41540810015005
304.0,500.0,651.0286186563899,30.205723731277978
304.0,1500.0,651.3711838598756,56.575254409341625
304.0,1500.0,1588.2236019004704,5.881573460031359
304.0,1000.0,1627.70896954224,62.77089695422401
304.0,1000.0,1178.2818160941206,17.82818160941206
304.0,1000.0,1053.0426311523443,5.304263115234425
304.0,1000.0,1063.2084793523863,6.3208479352386355
1087.0,220.0,821.1710441161158,273.25956550732536
1087.0,206.0,369.38237394534735,79.31183201230454
1087.0,208.0,353.68945070128393,70.04300514484805
1087.0,8.0,365.3138312306546,4466.422890383183
1087.0,58.0,191.42955283327683,230.05095316082213
302.0,4888.0,5781.448510552011,18.278406517021494
302.0,4952.0,4868.621538644376,1.6837330645319788
302.0,4854.0,4910.601440637238,1.1660782990778293
302.0,3884.0,4830.660429554195,24.373337527141985
302.0,3826.0,3940.9176748823193,3.0035984025697666
302.0,3418.0,3871.009981113497,13.253656556860646
302.0,2230.0,3378.0011591156617,51.47987260608349
302.0,7890.0,2277.3188386731235,71.1366433628248
1381.0,72.0,201.79789750288182,180.27485764289142
1381.0,202.0,213.14450406424658,5.517081219924047
424.0,2200.0,2293.35311529685,4.243323422584084
424.0,3050.0,2264.4111418114044,25.75701174388838
424.0,3508.0,3060.0850378455216,12.768385466205201
424.0,3508.0,3519.5713502899525,0.3298560515949981
424.0,2508.0,3545.8149617897143,41.38018188954204
424.0,3708.0,2631.9725895457923,29.019077951839474
424.0,3708.0,3604.186326704199,2.7997215020442554
424.0,3812.0,3646.943597479538,4.329916120683687
587.0,3802.0,3170.8476291287116,16.60053579356361
587.0,6996.0,3767.2476087568466,46.15140639284096
587.0,6166.0,6756.63807531416,9.578950297018492
587.0,6166.0,6090.487320793425,1.2246623290070522
587.0,6166.0,6086.017519952427,1.2971534227630979
587.0,5044.0,6095.40406763399,20.844648446351904
