category,Year,Month,true_val,pred,relative_err 
280.0,2019.0,11.0,2448.0,3380.517224462007,38.09302387508199
280.0,2019.0,12.0,2048.0,2615.395150987026,27.70484135678839
280.0,2020.0,1.0,1070.0,2081.4463487511957,94.52769614497156
280.0,2020.0,2.0,1020.0,1178.1123401905759,15.501209822605478
275.0,2019.0,7.0,364.0,603.9946098134378,65.93258511358182
1524.0,2019.0,8.0,176.0,311.4630803690827,76.96765930061518
1524.0,2019.0,9.0,276.0,318.20278275050526,15.290863315400458
944.0,2019.0,8.0,516.0,843.558850521527,63.48039738789283
253.0,2019.0,7.0,1600.0,554.0497653235569,65.37188966727769
253.0,2019.0,8.0,1200.0,1671.6331068870495,39.30275890725412
253.0,2019.0,9.0,1200.0,1357.409315037544,13.117442919795339
253.0,2019.0,10.0,1200.0,1362.4725391934332,13.539378266119437
253.0,2019.0,11.0,1200.0,1374.2544966345574,14.521208052879786
253.0,2019.0,12.0,1200.0,1387.719342492766,15.643278541063827
304.0,2019.0,7.0,502.0,948.0912171846255,88.86279226785369
304.0,2019.0,8.0,500.0,675.8678604476906,35.173572089538126
304.0,2019.0,9.0,1500.0,676.1426272850651,54.92382484766233
304.0,2019.0,10.0,1500.0,1608.376801816763,7.2251201211175315
304.0,2019.0,11.0,1000.0,1655.4589506168143,65.54589506168142
304.0,2019.0,12.0,1000.0,1213.0816443071976,21.30816443071976
304.0,2020.0,1.0,1000.0,1060.0863468669427,6.0086346866942675
304.0,2020.0,2.0,1000.0,1071.4475822037957,7.144758220379571
1087.0,2019.0,8.0,220.0,841.8729350766743,282.6695159439428
1087.0,2019.0,9.0,206.0,395.2884077243473,91.88757656521712
1087.0,2019.0,10.0,208.0,379.0590124406963,82.23990982725783
302.0,2019.0,7.0,4888.0,5813.835382668138,18.940985733799874
302.0,2019.0,8.0,4952.0,4903.799295739108,0.9733583251391771
302.0,2019.0,9.0,4854.0,4941.295594420709,1.7984259254369337
302.0,2019.0,10.0,3884.0,4862.619732420369,25.1961826060857
302.0,2019.0,11.0,3826.0,3980.562736093247,4.039799688793706
302.0,2019.0,12.0,3418.0,3907.632601134437,14.325119986379086
302.0,2020.0,1.0,2230.0,3390.0185778266527,52.01877030612793
302.0,2020.0,2.0,7890.0,2296.442801423509,70.89426107194538
424.0,2019.0,7.0,2200.0,2324.584026338962,5.662910288134629
424.0,2019.0,8.0,3050.0,2290.469287114589,24.90264632411184
424.0,2019.0,9.0,3508.0,3080.7676478751514,12.178801371859995
424.0,2019.0,10.0,3508.0,3544.1943360442933,1.0317655656868108
424.0,2019.0,11.0,2508.0,3576.6358983506443,42.6090868560863
424.0,2019.0,12.0,3708.0,2671.9289050253433,27.941507415713502
424.0,2020.0,1.0,3708.0,3606.2392445984087,2.744356941790487
424.0,2020.0,2.0,3812.0,3655.8477302746214,4.096334462890309
587.0,2019.0,7.0,3802.0,3186.9110192547982,16.178037368364066
587.0,2019.0,8.0,6996.0,3786.090577901073,45.88206721124824
587.0,2019.0,9.0,6166.0,6763.246752268457,9.68612961836616
587.0,2019.0,10.0,6166.0,6122.954512547071,0.6981104030640396
587.0,2019.0,11.0,6166.0,6121.947876987035,0.714435987884613
587.0,2019.0,12.0,5044.0,6131.920729379794,21.568610812446344
587.0,2020.0,1.0,4444.0,4963.387497147061,11.687387424551336
587.0,2020.0,2.0,3048.0,4387.06504024786,43.93258006062534
611.0,2019.0,8.0,1068.0,1112.1922278755599,4.137849052018714
611.0,2019.0,9.0,860.0,1205.0064118968694,40.117024639170864
611.0,2019.0,10.0,660.0,1028.685936890372,55.8615055894503
611.0,2019.0,11.0,420.0,851.5996785632071,102.76182822933504
611.0,2019.0,12.0,320.0,636.6405798266892,98.95018119584037
611.0,2020.0,1.0,680.0,399.5366500556065,41.24461028594022
58.0,2019.0,7.0,2002.0,2091.956332046674,4.493323279054651
58.0,2019.0,8.0,1002.0,2109.645227831764,110.54343591135367
58.0,2019.0,9.0,1000.0,1203.0113272689018,20.301132726890184
808.0,2019.0,8.0,500.0,641.8931544060101,28.378630881202028
373.0,2019.0,7.0,11804.0,11556.208784487873,2.0992139572359085
373.0,2019.0,8.0,10604.0,11479.09515355639,8.252500505058382
373.0,2019.0,9.0,11950.0,10397.325150300985,12.993094976560792
373.0,2019.0,10.0,9698.0,11608.0506037727,19.69530422533202
373.0,2019.0,11.0,9296.0,9589.664623038174,3.159042846796191
373.0,2019.0,12.0,6436.0,9163.187576809993,42.373952405375896
373.0,2020.0,1.0,11536.0,6372.530523120918,44.75961751802256
373.0,2020.0,2.0,15736.0,10980.638121149379,30.219635732400995
1062.0,2019.0,8.0,300.0,448.1485037623006,49.382834587433535
1062.0,2019.0,9.0,200.0,454.8209547089553,127.41047735447766
1062.0,2019.0,10.0,200.0,375.4260672744291,87.71303363721455
515.0,2019.0,7.0,830.0,941.0713744856205,13.38209331152054
515.0,2019.0,8.0,400.0,967.6331007298127,141.90827518245317
515.0,2019.0,9.0,400.0,587.1383740440447,46.78459351101117
515.0,2019.0,10.0,400.0,586.1441614271637,46.53604035679092
515.0,2019.0,11.0,472.0,597.7999022370066,26.652521660382746
568.0,2019.0,8.0,260.0,402.09129483664407,54.65049801409387
568.0,2019.0,9.0,300.0,433.9581156232738,44.652705207757926
568.0,2019.0,10.0,200.0,484.8994256860035,142.44971284300175
568.0,2019.0,11.0,200.0,407.783570018316,103.89178500915801
568.0,2019.0,12.0,200.0,418.05413297983984,109.02706648991992
568.0,2020.0,1.0,200.0,281.45097212727813,40.72548606363907
996.0,2019.0,11.0,320.0,387.654223375009,21.14194480469031
996.0,2019.0,12.0,420.0,511.5309188037457,21.793075905653737
1020.0,2019.0,12.0,1660.0,1527.6931117432548,7.970294473297904
899.0,2019.0,8.0,998.0,1113.336710536381,11.556784622883859
899.0,2019.0,9.0,998.0,1128.896752473859,13.115907061508908
899.0,2019.0,10.0,498.0,1142.3615983320674,129.38987918314606
899.0,2019.0,11.0,578.0,695.7770709797403,20.376655878847803
899.0,2019.0,12.0,1000.0,766.0369578596699,23.396304214033012
379.0,2019.0,7.0,11866.0,11437.120156063545,3.61435904210732
379.0,2019.0,8.0,10756.0,11533.659054823587,7.230002369129669
379.0,2019.0,9.0,12756.0,10538.461262710709,17.38427984704681
379.0,2019.0,10.0,11972.0,12354.79064067281,3.1973825649249137
379.0,2019.0,11.0,11872.0,11709.479488747347,1.3689396163464689
379.0,2019.0,12.0,8850.0,11612.98633961987,31.220184628473113
379.0,2020.0,1.0,11346.0,8689.604456151228,23.412617167713485
379.0,2020.0,2.0,12816.0,10897.598133037925,14.968803581164753
883.0,2019.0,8.0,1020.0,1137.1237622483695,11.482721789055836
883.0,2019.0,9.0,1020.0,1150.5886081065778,12.802804716331156
883.0,2019.0,10.0,500.0,1164.053453964786,132.81069079295722
1037.0,2019.0,8.0,1800.0,1878.3684002311666,4.353800012842587
1037.0,2019.0,9.0,2024.0,1891.8332460893748,6.529977960011125
1037.0,2019.0,10.0,2024.0,2111.4002111459026,4.318192250291632
1037.0,2019.0,11.0,3214.0,2132.3972176981106,33.652855703232404
1037.0,2019.0,12.0,4944.0,3241.7219893109605,34.43118953659061
876.0,2019.0,9.0,560.0,612.9036414274503,9.447078826330417
876.0,2019.0,10.0,560.0,719.7233906231229,28.522034039843376
876.0,2019.0,11.0,560.0,736.7190970614324,31.556981618112935
876.0,2019.0,12.0,476.0,750.6046650239116,57.69005567729235
496.0,2019.0,7.0,600.0,739.9154437344175,23.31924062240292
496.0,2019.0,8.0,600.0,750.3558980855373,25.059316347589554
496.0,2019.0,9.0,250.0,763.1896607873391,205.27586431493563
496.0,2019.0,10.0,250.0,454.6199453981728,81.8479781592691
496.0,2019.0,11.0,250.0,456.315790172006,82.5263160688024
1265.0,2019.0,8.0,792.0,953.7883499502701,20.427821963417944
1265.0,2019.0,9.0,792.0,919.4080609945827,16.086876388204885
20.0,2019.0,7.0,776.0,1316.8704029597957,69.69979419584996
20.0,2019.0,8.0,756.0,952.493154928883,25.99115805937606
20.0,2019.0,9.0,366.0,933.4834548022702,155.05012426291535
20.0,2019.0,10.0,250.0,585.703900138986,134.28156005559438
20.0,2019.0,11.0,150.0,479.23911721176376,219.49274480784248
20.0,2019.0,12.0,490.0,395.1526890046723,19.35659408067912
20.0,2020.0,1.0,510.0,567.9532146601982,11.36337542356828
20.0,2020.0,2.0,530.0,610.8320572530928,15.251331557187317
224.0,2019.0,7.0,600.0,740.4506433215845,23.408440553597416
224.0,2019.0,8.0,200.0,759.3784663437655,279.68923317188273
224.0,2019.0,9.0,200.0,405.64525784208763,102.82262892104382
224.0,2019.0,10.0,200.0,405.65981674672446,102.82990837336223
224.0,2019.0,11.0,200.0,417.4417741878487,108.72088709392436
711.0,2019.0,8.0,1840.0,1167.456389065144,36.5512832029813
711.0,2019.0,9.0,1720.0,1913.304287734174,11.238621379893841
711.0,2019.0,10.0,1720.0,1842.4164137204548,7.117233355840394
711.0,2019.0,11.0,1520.0,1855.21195032676,22.05341778465526
711.0,2019.0,12.0,920.0,1684.1521803756289,83.06001960604662
711.0,2020.0,1.0,1160.0,989.1853502979103,14.725400836387042
1155.0,2019.0,11.0,414.0,576.9372863336289,39.356832447736444
857.0,2019.0,8.0,400.0,544.2093253126523,36.05233132816306
857.0,2019.0,9.0,400.0,557.6741711708605,39.41854279271513
522.0,2019.0,7.0,400.0,550.4019780998544,37.60049452496361
522.0,2019.0,8.0,400.0,557.1352702897265,39.283817572431616
522.0,2019.0,9.0,400.0,570.6001161479348,42.65002903698371
522.0,2020.0,2.0,2000.0,1063.0360717411027,46.848196412944866
359.0,2019.0,8.0,3558.0,3595.515892974812,1.0544095833280431
359.0,2019.0,9.0,3558.0,3602.9969636865685,1.2646701429614533
359.0,2019.0,10.0,2258.0,3615.502563147039,60.119688359036275
359.0,2019.0,11.0,658.0,2432.839038657856,269.73237669572273
359.0,2019.0,12.0,258.0,930.432457643244,260.6327355206372
270.0,2019.0,7.0,2810.0,2889.7846160328454,2.8393101791048188
270.0,2019.0,8.0,2710.0,2876.7688266388027,6.153831241284232
270.0,2019.0,9.0,1196.0,2797.063630477764,133.86819652824113
270.0,2019.0,10.0,1196.0,1414.0017714427117,18.22757286310299
270.0,2019.0,11.0,1178.0,1376.1365590773812,16.81974185716309
270.0,2019.0,12.0,1998.0,1366.669894841347,31.598103361293937
270.0,2020.0,1.0,1998.0,1984.3631652454233,0.6825242619908278
270.0,2020.0,2.0,1998.0,2025.3253693796842,1.3676361050892973
239.0,2019.0,7.0,1700.0,1799.4804222666182,5.8517895450951904
239.0,2020.0,1.0,500.0,581.5249130963891,16.304982619277826
239.0,2020.0,2.0,1600.0,594.9897589545974,62.813140065337656
617.0,2019.0,8.0,4704.0,4629.352535354387,1.5868933810716979
617.0,2019.0,9.0,3502.0,4687.980874325108,33.865815943035635
617.0,2019.0,10.0,3502.0,3597.1683128543855,2.717541771969888
617.0,2019.0,11.0,4050.0,3570.425407469247,11.841347963722292
617.0,2019.0,12.0,5170.0,4083.047286672864,21.024230431859493
617.0,2020.0,1.0,6870.0,4995.802337042565,27.28089756852161
312.0,2019.0,7.0,152.0,500.04192809763754,228.97495269581415
312.0,2019.0,8.0,152.0,334.59813371398894,120.13035112762431
312.0,2019.0,9.0,252.0,341.97733369390346,35.70529114837439
312.0,2019.0,10.0,352.0,446.6106099856768,26.878014200476358
312.0,2019.0,11.0,352.0,555.447902224385,57.79769949556391
312.0,2019.0,12.0,200.0,572.6960419252571,186.34802096262854
312.0,2020.0,1.0,200.0,297.0793158252347,48.53965791261734
312.0,2020.0,2.0,200.0,305.43305264108585,52.716526320542926
104.0,2020.0,2.0,500.0,600.1987218558065,20.039744371161305
528.0,2019.0,7.0,200.0,929.0938493235251,364.54692466176255
528.0,2020.0,2.0,1390.0,477.4144292610466,65.65363818265851
148.0,2019.0,7.0,850.0,849.2671853061381,0.08621349339551564
148.0,2019.0,8.0,150.0,996.9603441890675,564.6402294593784
148.0,2019.0,9.0,150.0,371.3999251601161,147.59995010674405
148.0,2019.0,10.0,650.0,361.9578520059809,44.31417661446448
148.0,2019.0,11.0,650.0,832.5270163448273,28.08107943766574
148.0,2019.0,12.0,650.0,862.804720895,32.73918782999999
148.0,2020.0,1.0,500.0,728.7258926680643,45.74517853361285
148.0,2020.0,2.0,1600.0,604.175926563112,62.2390045898055
539.0,2019.0,7.0,754.0,827.2630326284445,9.716582576716782
539.0,2019.0,8.0,854.0,893.6201509607592,4.639361939198975
539.0,2019.0,9.0,848.0,1000.8010160450344,18.01898774115972
539.0,2019.0,10.0,310.0,1012.368688867757,226.57054479605065
539.0,2019.0,11.0,1012.0,531.0393769513969,47.52575326567224
539.0,2019.0,12.0,1012.0,1172.2976635183868,15.839690070986837
539.0,2020.0,1.0,1050.0,1057.4569934526357,0.7101898526319755
539.0,2020.0,2.0,1050.0,1108.8390608468274,5.603720080650224
579.0,2019.0,7.0,1500.0,643.8106889671246,57.07928740219169
579.0,2019.0,8.0,1000.0,1570.8278453039463,57.08278453039463
579.0,2019.0,9.0,1000.0,1157.8690353355478,15.786903533554778
579.0,2019.0,10.0,1000.0,1158.728243544502,15.872824354450199
579.0,2019.0,11.0,1000.0,1170.0894788813553,17.008947888135527
579.0,2019.0,12.0,1000.0,1183.5543247395635,18.355432473956352
579.0,2020.0,1.0,2054.0,1047.3718859912728,49.00818471318048
579.0,2020.0,2.0,2056.0,2030.6208105772894,1.234396372699933
882.0,2019.0,8.0,4198.0,4348.951206264208,3.5957886199191984
882.0,2019.0,9.0,5198.0,4193.270032180599,19.329164444390173
882.0,2019.0,10.0,4198.0,5129.339123950797,22.185305477627377
882.0,2019.0,11.0,6198.0,4255.489496563322,31.340924547219718
882.0,2019.0,12.0,8198.0,6079.733338922452,25.838822408850305
1092.0,2019.0,9.0,560.0,604.5693007855159,7.95880371169927
1092.0,2019.0,10.0,560.0,711.3890499811885,27.033758925212226
1092.0,2019.0,11.0,560.0,728.384756419498,30.068706503481785
1092.0,2019.0,12.0,476.0,742.2703243819772,55.939143777726294
311.0,2019.0,7.0,5000.0,9751.770912914784,95.03541825829569
311.0,2019.0,8.0,9996.0,5161.0784605661265,48.36856281946652
311.0,2019.0,9.0,14996.0,9603.093553754825,35.96229958819136
311.0,2019.0,10.0,9996.0,14363.99328167077,43.697411781420264
311.0,2019.0,11.0,9996.0,9966.112258672649,0.29899701207834384
311.0,2019.0,12.0,9996.0,9832.484622824766,1.635808094990335
311.0,2020.0,1.0,9996.0,9675.266078862925,3.2086226604349193
311.0,2020.0,2.0,10000.0,9688.730924721134,3.112690752788658
360.0,2019.0,12.0,116.0,345.19281070726106,197.58000923039748
360.0,2020.0,1.0,236.0,209.0103719589704,11.436283068232878
360.0,2020.0,2.0,636.0,332.88706738770713,47.65926613400831
196.0,2019.0,7.0,1012.0,1163.8877187708904,15.008667862736205
196.0,2019.0,8.0,802.0,1157.254910820099,44.29612354365324
196.0,2019.0,9.0,226.0,976.2963957308225,331.98955563310733
196.0,2019.0,10.0,452.0,452.63881857901504,0.14133154402987552
196.0,2019.0,11.0,360.0,653.7940514962733,81.6094587489648
196.0,2019.0,12.0,572.0,587.7858654919098,2.7597666943898282
196.0,2020.0,1.0,562.0,644.5216269412172,14.683563512672093
196.0,2020.0,2.0,554.0,655.5270730846782,18.326186477378744
1240.0,2019.0,8.0,704.0,818.6755445424664,16.289139849782153
1240.0,2019.0,9.0,698.0,833.8465349846343,19.46225429579288
1240.0,2019.0,10.0,160.0,842.0516360689643,426.2822725431027
1240.0,2019.0,11.0,912.0,360.30160204833294,60.49324538943718
825.0,2019.0,9.0,560.0,614.871471856796,9.798477117285001
825.0,2019.0,10.0,560.0,721.6912210524684,28.87343233079794
825.0,2019.0,11.0,560.0,738.686927490778,31.9083799090675
825.0,2019.0,12.0,476.0,752.5724954532573,58.10346543135657
256.0,2019.0,7.0,762.0,1256.5457418939516,64.90101599658156
256.0,2019.0,8.0,242.0,928.3953112139139,283.634426121452
256.0,2019.0,9.0,296.0,450.7655391968087,52.28565513405699
256.0,2019.0,10.0,128.0,494.84842921005287,286.6003353203538
256.0,2019.0,11.0,128.0,353.3647194660442,176.06618708284705
256.0,2019.0,12.0,128.0,361.4076347400588,182.34971464067095
256.0,2020.0,1.0,104.0,224.51838285659284,115.88306043903158
256.0,2020.0,2.0,106.0,215.90085880069543,103.68005547235417
37.0,2019.0,7.0,2108.0,1963.2788635813815,6.865329052116626
37.0,2019.0,8.0,2104.0,2202.8406984443404,4.697751827202492
37.0,2019.0,9.0,1600.0,2220.7625729237748,38.79766080773592
37.0,2019.0,10.0,1250.0,1771.3812952085639,41.71050361668511
37.0,2019.0,11.0,850.0,1445.8473893737266,70.09969286749725
37.0,2019.0,12.0,850.0,1077.3832961736057,26.7509760204242
37.0,2020.0,1.0,548.0,926.278043106795,69.0288399829918
37.0,2020.0,2.0,1050.0,660.1901791287563,37.124744844880354
477.0,2019.0,7.0,640.0,665.186909746303,3.935454647859835
477.0,2019.0,8.0,604.0,784.192850289045,29.83325335911342
477.0,2019.0,9.0,724.0,768.6536922925981,6.167637056988683
477.0,2019.0,10.0,554.0,891.7826562102114,60.971598593900964
477.0,2019.0,11.0,552.0,752.7143413053717,36.36129371474125
477.0,2019.0,12.0,502.0,759.1274842405951,51.2206143905568
477.0,2020.0,1.0,350.0,576.1576291592223,64.61646547406352
477.0,2020.0,2.0,200.0,448.0777652501461,124.03888262507306
505.0,2019.0,7.0,506.0,645.6735943338592,27.603477141078898
505.0,2019.0,8.0,506.0,659.3319723600322,30.302761335974736
505.0,2019.0,9.0,506.0,672.7968182182404,32.96379806684594
505.0,2019.0,10.0,700.0,686.2616640764488,1.9626194176501681
505.0,2019.0,11.0,360.0,878.2256667403448,143.9515740945402
505.0,2019.0,12.0,360.0,585.3803279878712,62.60564666329754
505.0,2020.0,1.0,360.0,438.58134621133064,21.828151725369622
505.0,2020.0,2.0,460.0,450.61573691501746,2.0400571923875077
194.0,2019.0,8.0,1300.0,1227.4801012224846,5.578453752116572
194.0,2019.0,9.0,1200.0,1436.397440275443,19.699786689620243
194.0,2019.0,10.0,1200.0,1366.0080101228514,13.834000843570948
194.0,2019.0,11.0,1000.0,1376.9517284512087,37.69517284512087
194.0,2019.0,12.0,1000.0,1205.976102920932,20.59761029209319
194.0,2020.0,1.0,200.0,1063.0685206958553,431.53426034792767
250.0,2019.0,7.0,332.0,357.6057216479255,7.712566761423349
250.0,2019.0,8.0,412.0,497.2700658403828,20.696617922423012
250.0,2019.0,9.0,234.0,588.983160411259,151.70220530395682
250.0,2019.0,10.0,234.0,441.941083301125,88.86371081244657
250.0,2019.0,11.0,334.0,449.75712914841074,34.65782309832657
250.0,2019.0,12.0,334.0,554.4829643031236,66.01286356380946
250.0,2020.0,1.0,196.0,421.6630972932258,115.13423331287032
250.0,2020.0,2.0,378.0,308.5750382495974,18.366391997461
1164.0,2019.0,8.0,2030.0,2093.371682023694,3.121757735157346
1164.0,2019.0,9.0,2030.0,2107.257249986173,3.8057758613878354
1164.0,2019.0,10.0,1500.0,2120.7220958443813,41.38147305629209
1164.0,2019.0,11.0,540.0,1646.5346060994227,204.91381594433756
76.0,2019.0,12.0,2090.0,1961.651375023731,6.141082534749717
76.0,2020.0,1.0,2090.0,2098.5233045882524,0.40781361666279226
76.0,2020.0,2.0,1990.0,2123.212456362326,6.694093284538999
1288.0,2019.0,8.0,200.0,345.98078771425355,72.99039385712678
1390.0,2019.0,8.0,2000.0,3466.3248070096765,73.31624035048382
1390.0,2019.0,9.0,2000.0,2124.0241847093466,6.201209235467331
1390.0,2019.0,10.0,3000.0,2089.574787117288,30.347507096090396
299.0,2019.0,7.0,4550.0,3966.1385818701538,12.832119079776842
299.0,2019.0,8.0,3850.0,4517.823748662031,17.34607139381899
299.0,2019.0,9.0,3140.0,3908.2379492122777,24.466176726505658
299.0,2019.0,10.0,2650.0,3247.2086545162665,22.536175642123265
299.0,2019.0,11.0,1700.0,2783.0058005556643,63.7062235620979
299.0,2019.0,12.0,1150.0,1902.9131088554059,65.47070511786139
299.0,2020.0,1.0,550.0,1226.6703897498664,123.03097995452117
299.0,2020.0,2.0,550.0,665.5849832036971,21.01545149158129
447.0,2019.0,7.0,306.0,355.06210016128006,16.033366065777795
447.0,2019.0,8.0,406.0,465.9732687192676,14.771741063859015
447.0,2019.0,9.0,506.0,575.0123152622793,13.638797482663904
447.0,2019.0,10.0,506.0,684.2955729315148,35.236279235477234
447.0,2019.0,11.0,506.0,701.5437126323869,38.645002496519155
447.0,2019.0,12.0,506.0,715.4292805948662,41.38918588831348
