category,true_val,pred,relative_err 
1470.0,1998.0,687.3683613039514,65.59717911391635
1366.0,500.0,641.7559559774728,28.351191195494565
1366.0,900.0,592.0224010431668,34.219733217425905
1366.0,1100.0,927.1139662805084,15.716912156317417
293.0,1200.0,858.9556828730762,28.420359760576986
293.0,1240.0,1206.9027723426325,2.6691312626909283
293.0,1640.0,1254.535764654147,23.503916789381282
293.0,1240.0,1614.3386079764175,30.18859741745302
293.0,1320.0,1274.5397593538976,3.4439576247047285
293.0,1320.0,1336.9113358052052,1.2811618034246384
293.0,1000.0,1334.6406236571372,33.46406236571372
293.0,1120.0,1052.782499915817,6.001562507516342
1242.0,632.0,308.151712522807,51.24181763879636
1242.0,732.0,679.3359717140977,7.194539383319986
1242.0,532.0,779.3549268430442,46.49528700057221
1242.0,542.0,611.1615639822861,12.760436159093377
295.0,50.0,199.58709314604084,299.1741862920817
295.0,50.0,167.66218195931128,235.32436391862257
1286.0,2000.0,3322.0161476811827,66.10080738405914
1286.0,2000.0,2028.3920652600157,1.4196032630007835
1286.0,3000.0,1986.043262942556,33.79855790191479
775.0,250.0,341.22370918448564,36.48948367379426
584.0,2672.0,2340.0379906801636,12.423727893706452
584.0,2566.0,2580.2801777254986,0.5565151101129603
584.0,2634.0,2495.1371571413415,5.271937845810877
584.0,1584.0,2555.000645538627,61.300545804206244
584.0,1672.0,1627.8727959372623,2.639186845857521
584.0,2528.0,1671.678004404638,33.87349666120894
584.0,1700.0,2418.2767653226756,42.25157443074563
584.0,1952.0,1715.8855095555127,12.096029223590536
1298.0,500.0,619.0241438186654,23.804828763733077
1298.0,900.0,585.8684405291281,34.903506607874654
1298.0,1100.0,927.1139662805084,15.716912156317417
279.0,2000.0,1237.0607952151927,38.14696023924037
279.0,1500.0,1941.5567039585603,29.437113597237353
279.0,3350.0,1514.5624440008478,54.78918077609409
279.0,3350.0,3144.2464126363416,6.141898130258461
279.0,4890.0,3199.430503207947,34.57197334953074
279.0,4890.0,4583.380927210804,6.270328686895629
279.0,6442.0,4634.440710276691,28.05897686624199
279.0,6444.0,6025.182282164226,6.499343852200089
1019.0,500.0,573.5605195010505,14.712103900210105
1147.0,372.0,484.1303272766147,30.142561095864167
1147.0,372.0,458.1567838082076,23.160425754894515
1147.0,152.0,454.8994627236432,199.2759623181863
1147.0,452.0,260.14967689026753,42.44476174994081
172.0,50.0,754.4007829975602,1408.8015659951204
172.0,50.0,195.06343576016093,290.12687152032186
172.0,346.0,430.4410443460465,24.404926111574134
172.0,1296.0,430.4410443460465,66.78695645478037
92.0,1530.0,1541.2499108791637,0.7352882927557998
92.0,1128.0,1530.7881780052978,35.7081718089803
92.0,1128.0,1175.4669639919427,4.208064183682867
92.0,2380.0,1386.377524791794,41.74884349614311
90.0,2086.0,2036.5758102764053,2.369328366423525
90.0,1002.0,2047.505244149338,104.34184073346688
90.0,1000.0,1089.3754033770074,8.937540337700739
625.0,1000.0,997.3168782483269,0.26831217516730704
625.0,1000.0,1027.1570112089107,2.7157011208910715
625.0,1000.0,1038.2341401341805,3.8234140134180508
625.0,1900.0,1038.2341401341805,45.356097887674714
501.0,4066.0,4040.299896620367,0.6320733738227551
501.0,3534.0,3945.0782021153254,11.632094004395174
501.0,3468.0,3417.8297827968636,1.4466613957075092
501.0,2784.0,3341.4115447712084,20.021966407011792
501.0,2526.0,2728.0990603742894,8.000754567469889
501.0,2806.0,2476.566263363642,11.740332738287881
501.0,2460.0,2707.080886677357,10.043938482819383
501.0,1570.0,2407.3653085089527,53.3353699687231
908.0,4858.0,3856.7500352679426,20.61033274458743
908.0,2358.0,4582.285874064631,94.32934156338553
908.0,2302.0,2404.0265702191673,4.432083849659744
908.0,1278.0,2281.5600137948304,78.52582267565184
908.0,1516.0,1343.8366680850104,11.356420311015146
117.0,400.0,480.62579537442457,20.156448843606142
117.0,400.0,480.62579537442457,20.156448843606142
117.0,404.0,480.62579537442457,18.96678103327341
117.0,704.0,484.1613298422192,31.227083829230228
278.0,1500.0,592.7116446207391,60.48589035861739
278.0,1000.0,1457.4441364496952,45.74441364496952
278.0,1000.0,1048.6580312649103,4.865803126491028
278.0,1000.0,1044.388100648219,4.438810064821905
278.0,1000.0,1038.2341401341805,3.8234140134180508
278.0,1000.0,1038.2341401341805,3.8234140134180508
278.0,2054.0,1038.2341401341805,49.45306036347709
278.0,2056.0,1969.8474723980519,4.190298035114208
614.0,586.0,292.89765263864024,50.017465420027264
614.0,986.0,635.8444960147143,35.512728598913355
1054.0,60.0,164.64773334389633,174.4128889064939
1054.0,60.0,164.64773334389633,174.4128889064939
1054.0,100.0,164.64773334389633,64.64773334389633
249.0,90.0,196.19387133592545,117.99319037325051
249.0,70.0,193.66047931646722,176.65782759495318
249.0,70.0,174.8504782429111,149.786397489873
249.0,70.0,174.18736417712034,148.8390916816005
249.0,166.0,173.94120575655893,4.783858889493331
249.0,152.0,258.794032983629,70.25923222607172
249.0,152.0,249.60260986214348,64.21224333035755
249.0,140.0,250.31999043478527,78.79999316770376
800.0,700.0,782.16177991311,11.73739713044428
800.0,700.0,765.5839282683413,9.369132609763044
301.0,572.0,861.7744686284841,50.659872137846875
301.0,572.0,651.0100244413051,13.812941335892493
301.0,638.0,643.5258852871845,0.8661262205618261
301.0,388.0,698.8098395908318,80.10562876052364
301.0,348.0,480.02721177078,37.93885395712069
301.0,288.0,437.1952640583029,51.803911131355164
301.0,236.0,379.7590386527834,60.91484688677261
301.0,236.0,331.31543153295866,40.38789471735536
645.0,1500.0,1967.58138140044,31.172092093362668
768.0,210.0,348.8317532511644,66.11035869103067
768.0,270.0,306.1999215394353,13.407378347939003
768.0,220.0,357.698232602158,62.59010572825363
768.0,220.0,314.87799790069425,43.12636268213375
768.0,120.0,313.95868799790196,161.63223999825163
768.0,68.0,224.9549302516334,230.81607389946092
748.0,360.0,422.83117859908293,17.453105166411927
748.0,360.0,450.5704250871793,25.158451413105354
748.0,360.0,442.7134304620895,22.97595290613597
748.0,360.0,443.4519057237742,23.18108492327061
748.0,260.0,443.4519057237742,70.5584252783747
748.0,624.0,355.06354402890975,43.098791021008054
1386.0,2.0,110.74559335045342,5437.279667522671
1386.0,2.0,110.74559335045342,5437.279667522671
1386.0,200.0,110.74559335045342,44.62720332477329
710.0,200.0,294.75634712117267,47.37817356058633
710.0,250.0,294.75634712117267,17.902538848469067
710.0,500.0,338.9505279686048,32.20989440627904
710.0,500.0,561.579217370243,12.315843474048597
710.0,580.0,570.4835392440311,1.640769095856701
710.0,1080.0,644.271208856942,40.345258439172035
733.0,500.0,505.24163743057966,1.0483274861159317
733.0,500.0,569.014157069289,13.802831413857803
733.0,500.0,572.3297273982428,14.465945479648553
733.0,500.0,573.5605195010505,14.712103900210105
733.0,500.0,573.5605195010505,14.712103900210105
733.0,1060.0,573.5605195010505,45.89051702820278
280.0,3980.0,3247.5503892300744,18.40325655200818
280.0,3800.0,3781.4054156157517,0.4893311680065333
280.0,3710.0,3641.574353070874,1.8443570600842543
280.0,3278.0,3563.072315939383,8.696531907851826
280.0,2448.0,3176.035154336456,29.739998134659146
280.0,2048.0,2426.980775555474,18.504920681419623
280.0,1070.0,2040.5910731615706,90.70944608986642
280.0,1020.0,1152.6750400166768,13.007356864380078
1039.0,92.0,194.38684506441655,111.29004898306147
1039.0,288.0,194.38684506441655,32.50456768596648
1039.0,328.0,367.62803398635106,12.081717678765566
275.0,364.0,531.1861787132418,45.93026887726423
275.0,14.0,475.31675324518983,3295.1196660370706
275.0,14.0,137.93310796709466,885.2364854792474
275.0,14.0,126.20553260547581,801.4680900391129
275.0,44.0,121.89776024564867,177.04036419465606
275.0,384.0,148.41426875410775,61.35045084528444
275.0,384.0,449.9293696153329,17.169106670659616
275.0,384.0,461.5715463646179,20.200923532452585
1130.0,8.0,116.29706095599454,1353.7132619499316
1130.0,4.0,116.3216767980507,2808.0419199512676
1130.0,4.0,112.78614233025633,2719.6535582564084
1130.0,10.0,112.65351951709818,1026.5351951709818
828.0,100.0,211.02636979574754,111.02636979574754
828.0,100.0,204.4801339366113,104.48013393661131
828.0,100.0,201.8216229945465,101.82162299454649
828.0,100.0,201.8216229945465,101.82162299454649
828.0,250.0,201.8216229945465,19.271350802181406
1524.0,176.0,281.54473819430564,59.968601246764564
1524.0,276.0,274.91359753639813,0.39362408101517077
944.0,516.0,774.2995236145626,50.05804721212455
944.0,10.0,597.5228002248336,5875.228002248336
253.0,1600.0,480.62579537442457,69.96088778909846
253.0,1200.0,1541.286135712798,28.44051130939984
253.0,1200.0,1227.5195328807852,2.293294406732097
253.0,1200.0,1229.0267567986632,2.4188963998885997
253.0,1200.0,1224.1035883874324,2.0086323656193676
253.0,1200.0,1224.1035883874324,2.0086323656193676
253.0,20.0,1224.1035883874324,6020.517941937162
253.0,400.0,181.12092038803144,54.71976990299214
304.0,502.0,866.6070657138815,72.63088958443855
304.0,500.0,592.7506775872906,18.550135517458124
304.0,1500.0,577.343823058109,61.510411796126064
304.0,1500.0,1457.4687522917513,2.835416513883244
304.0,1000.0,1490.5998397392327,49.05998397392327
304.0,1000.0,1060.9659522929878,6.096595229298782
304.0,1000.0,1044.388100648219,4.438810064821905
304.0,1000.0,1038.2341401341805,3.8234140134180508
1087.0,220.0,778.0169125796276,253.644051172558
1087.0,206.0,336.0751041053054,63.143254420051164
1087.0,208.0,307.1228818232555,47.65523164579592
1087.0,8.0,302.27250869706063,3678.4063587132578
1087.0,58.0,125.38978581951756,116.18928589571993
302.0,4888.0,5602.169504823976,14.610669083960234
302.0,4952.0,4701.653746313352,5.055457465400812
302.0,4854.0,4720.166528269627,2.7571790632544966
302.0,3884.0,4623.606136211674,19.04238249772591
302.0,3826.0,3763.777475794911,1.6263074805302935
302.0,3418.0,3679.1450175602868,7.640287231137704
302.0,2230.0,3304.658787657211,48.19097702498705
302.0,7890.0,2240.3636643604614,71.6050232653934
1381.0,72.0,175.79990023909158,144.16652810984942
1381.0,202.0,175.79990023909158,12.970346416291296
424.0,2200.0,2218.5802782198266,0.8445581009012089
424.0,3050.0,2168.4931166332904,28.90186502841671
424.0,3508.0,2904.8257515862083,17.194248814532262
424.0,3508.0,3337.7529484186257,4.853108653973042
424.0,2508.0,3363.3999933991,34.10685779103269
424.0,3708.0,2485.1534042813146,32.97860290503466
424.0,3708.0,3512.658041330151,5.268121862725167
424.0,3812.0,3540.1369642495183,7.13176903857507
587.0,3802.0,3045.560646473299,19.895827288971617
587.0,6996.0,3601.1774481781677,48.52519370814512
587.0,6166.0,6458.004630079365,4.735722187469424
587.0,6166.0,5837.665296935618,5.324922203444401
587.0,6166.0,5849.457562968982,5.133675592458943
587.0,5044.0,5839.241988515677,15.766098106972182
587.0,4444.0,4847.524570299298,9.080210852819485
587.0,3048.0,4279.9937010392505,40.41974084774444
743.0,200.0,294.75634712117267,47.37817356058633
611.0,1068.0,1036.702873393498,2.9304425661518665
611.0,860.0,1102.5827143793872,28.207292369696184
611.0,660.0,916.2280889018793,38.82243771240596
611.0,420.0,733.9088505410152,74.74020250976552
611.0,320.0,512.5855942415928,60.182998200497764
611.0,680.0,413.7782795516239,39.15025300711413
58.0,2002.0,1957.0829231707826,2.2436102312296415
58.0,1002.0,1969.4400758829725,96.55090577674376
58.0,1000.0,1085.5564589343278,8.55564589343278
808.0,500.0,573.5605195010505,14.712103900210105
373.0,11804.0,11187.696685100702,5.221139570478636
373.0,10604.0,11042.332072624204,4.1336483649962625
373.0,11950.0,10020.70297864209,16.14474494860176
373.0,9698.0,11168.161898901906,15.159433892574823
373.0,9296.0,9207.514064927584,0.9518710743590404
373.0,6436.0,8794.092668809983,36.63910299580458
373.0,11536.0,6225.139493459234,46.03727900954201
373.0,15736.0,10633.172844235956,32.42772722269982
397.0,1064.0,1054.5349121085558,0.8895759296470138
397.0,1022.0,1090.5582033261946,6.708239073013174
397.0,1022.0,1060.3184774007602,3.7493617808963045
397.0,522.0,1059.1967121252173,102.91124753356655
397.0,522.0,616.7379709677157,18.14903658385358
397.0,22.0,600.160119322947,2628.0005423770317
567.0,644.0,706.8942054022689,9.76618096308523
567.0,20.0,707.3865222433919,3436.9326112169597
567.0,20.0,155.84314526743765,679.2157263371882
567.0,20.0,135.15398641476645,575.7699320738323
567.0,20.0,127.47384369324595,537.3692184662298
567.0,20.0,127.47384369324595,537.3692184662298
567.0,20.0,127.47384369324595,537.3692184662298
567.0,604.0,127.47384369324595,78.89505899118444
1062.0,300.0,396.874723359957,32.291574453318994
1062.0,200.0,390.1772712954703,95.08863564773515
1062.0,200.0,299.3027095529342,49.65135477646709
515.0,830.0,863.0935247582288,3.9871716576179272
515.0,400.0,875.3219407076851,118.8304851769213
515.0,400.0,500.1751538309991,25.04378845774977
515.0,400.0,485.9182014164978,21.479550354124456
515.0,472.0,480.62579537442457,1.8274990200052053
515.0,72.0,544.265415794727,655.9241886037876
515.0,202.0,193.09917965211594,4.4063467068732995
515.0,514.0,295.62793885364636,42.48483679890149
568.0,240.0,329.59173177648813,37.32988824020339
568.0,260.0,331.93023677182305,27.665475681470404
568.0,300.0,349.6079091107961,16.535969703598692
568.0,200.0,385.62636785453265,92.81318392726632
568.0,200.0,298.8103927118111,49.40519635590556
568.0,200.0,295.9871392239804,47.99356961199021
568.0,200.0,294.75634712117267,47.37817356058633
568.0,50.0,294.75634712117267,489.51269424234533
852.0,100.0,214.0269690007101,114.0269690007101
852.0,100.0,205.2924567244645,105.2924567244645
852.0,100.0,201.8216229945465,101.82162299454649
852.0,100.0,201.8216229945465,101.82162299454649
852.0,250.0,201.8216229945465,19.271350802181406
1319.0,2.0,110.74559335045342,5437.279667522671
1319.0,2.0,110.74559335045342,5437.279667522671
1319.0,200.0,110.74559335045342,44.62720332477329
1205.0,252.0,340.80922245113743,35.24175494092755
1205.0,252.0,342.4670076156142,35.8996061966723
1205.0,252.0,343.08240366701807,36.143810978975424
1205.0,100.0,343.08240366701807,243.08240366701804
996.0,320.0,294.75634712117267,7.888641524633541
996.0,420.0,400.8223811550099,4.566099724997641
1020.0,1380.0,1321.5387790795132,4.2363203565570124
1020.0,1660.0,1386.2820887630203,16.489030797408414
899.0,998.0,1030.2461009796652,3.231072242451427
899.0,998.0,1036.3754456516479,3.8452350352352553
899.0,498.0,1036.3754456516479,108.10751920715819
899.0,578.0,594.4336371773255,2.8431898230666994
899.0,1000.0,648.5664748884484,35.143352511155165
179.0,70.0,173.94120575655893,148.4874367950842
179.0,120.0,173.94120575655893,44.95100479713244
379.0,11866.0,11049.851332009523,6.878043721477139
379.0,10756.0,11099.41765363514,3.19280079616159
379.0,12756.0,10155.435064762416,20.386993847895766
379.0,11972.0,11886.374852166264,0.7152117259750774
379.0,11872.0,11246.059710716434,5.272408097065077
379.0,8850.0,11156.293119698728,26.05980926213252
379.0,11346.0,8472.231848864958,25.328469514675145
379.0,12816.0,10576.978029324984,17.470520994655242
1207.0,4.0,112.57967199092968,2714.491799773242
1207.0,4.0,112.60428783298585,2715.107195824646
1207.0,4.0,112.60428783298585,2715.107195824646
1207.0,10.0,112.60428783298585,1026.0428783298585
1202.0,100.0,201.8216229945465,101.82162299454649
1202.0,330.0,201.8216229945465,38.841932425895
1202.0,230.0,405.1148548927349,76.13689343162388
1202.0,280.0,324.352304954464,15.840108912308567
883.0,1020.0,1056.8210849595055,3.609910290147595
883.0,1020.0,1056.8210849595055,3.609910290147595
883.0,500.0,1056.8210849595055,111.36421699190109
1037.0,1800.0,1781.7119331471881,1.0160037140451046
1037.0,2024.0,1781.7119331471881,11.970754291146832
