category,true_val,pred,relative_err 
456.0,5290.0,5065.574071095658,4.242456122955426
456.0,260.0,5159.8322076921195,1884.5508491123535
456.0,260.0,494.23544515622325,90.09055582931663
456.0,1646.0,355.39990284539,78.40826835690218
456.0,2686.0,1623.9486110679345,39.54026019851323
456.0,8126.0,2626.124375274831,67.68244677239933
267.0,1004.0,2967.845350749641,195.60212656868933
267.0,3242.0,3100.458233469,4.365878054626777
274.0,15868.0,12983.845615098719,18.175916214401823
274.0,14118.0,15212.528425939403,7.752715865840791
274.0,11318.0,13655.85468286285,20.656076010451045
274.0,11248.0,11020.145405986117,2.0257342995544354
274.0,8910.0,10872.136164009233,22.021730235793857
274.0,9460.0,8694.807271125579,8.088718064211637
274.0,5500.0,9139.435849631325,66.17156090238772
274.0,5500.0,5477.677227026739,0.4058685995138314
1376.0,40.0,129.53227366025658,223.83068415064145
1376.0,40.0,128.90918170816258,222.27295427040644
1376.0,58.0,128.90918170816258,122.25720984165962
154.0,9096.0,5600.076328945731,38.433637544572
154.0,8696.0,8775.178837257325,0.9105202076509272
154.0,10596.0,8416.028962189084,20.573528103160776
154.0,9096.0,10179.438051353434,11.911148321827554
154.0,13096.0,8840.840646644981,32.492053706131784
154.0,17866.0,12511.94779900941,29.96782828271908
154.0,13570.0,17038.39503562939,25.5592854504745
154.0,14520.0,13202.223704735483,9.075594320003562
86.0,100.0,186.36236389292708,86.36236389292708
86.0,100.0,186.36236389292708,86.36236389292708
86.0,100.0,186.36236389292708,86.36236389292708
1271.0,2.0,92.52216632447926,4526.108316223963
1271.0,2.0,92.52216632447926,4526.108316223963
1271.0,200.0,92.52216632447926,53.73891683776038
563.0,16028.0,15405.44465787325,3.8841735845192815
563.0,28.0,15438.267127874962,55036.66831383915
563.0,100.0,611.3954239907473,511.3954239907473
563.0,100.0,234.4903327543566,134.4903327543566
563.0,100.0,186.1357850012564,86.13578500125641
563.0,100.0,186.36236389292708,86.36236389292708
563.0,4100.0,186.36236389292708,95.45457649041641
563.0,5598.0,3893.0802898639804,30.45587192097213
324.0,736.0,638.1819659059308,13.290493762781136
324.0,1196.0,790.3303904193181,33.91886367731454
324.0,1320.0,1221.1099724575329,7.491668753217207
324.0,1644.0,1349.3011601429362,17.925720185952787
324.0,1654.0,1654.431001117797,0.026058108693893318
324.0,1866.0,1673.0714419165993,10.339151022690286
324.0,1606.0,1870.8243632642725,16.489686380091687
324.0,1316.0,1635.7972120508898,24.300700003867007
1494.0,740.0,799.1963071970772,7.9995009725780015
1494.0,960.0,799.1963071970772,16.750384666971126
1018.0,694.0,748.8168100855482,7.89867580483404
1018.0,694.0,754.5194817118954,8.720386413817785
1018.0,894.0,755.1488675220912,15.531446585895836
1018.0,560.0,940.484763820644,67.94370782511501
1018.0,710.0,636.5191421758593,10.349416594949393
351.0,374.0,199.93608596400531,46.54115348556008
351.0,624.0,440.8342231664019,29.353489877179186
351.0,624.0,679.5646831156466,8.904596653148499
351.0,624.0,687.3334227104551,10.149586972829347
351.0,1572.0,688.1201549731998,56.226453245979656
351.0,1572.0,1566.6123034283396,0.3427287895458269
351.0,1250.0,1592.897144752144,27.431771580171514
351.0,1106.0,1297.4896404518022,17.313710709927864
346.0,502.0,877.8989535907831,74.88026963959823
346.0,500.0,582.2915619848761,16.458312396975224
346.0,1600.0,570.3894042831548,64.35066223230282
346.0,1800.0,1588.7373019581623,11.73681655787987
346.0,2100.0,1804.5661928545042,14.068276530737897
346.0,2100.0,2091.5769844322085,0.40109597941864195
346.0,2100.0,2100.524358003102,0.024969428719140565
346.0,2100.0,2101.468436718396,0.06992555801885135
1104.0,384.0,266.79681895159683,30.521661731354992
1104.0,384.0,452.13271525014943,17.74289459639308
1104.0,582.0,457.678040423948,21.361161439184194
171.0,1082.0,1095.5139686526215,1.2489804669705677
171.0,510.0,1127.0868639158407,120.99742429722366
171.0,560.0,596.4614357838227,6.510970675682626
171.0,500.0,627.0931263139464,25.418625262789284
171.0,520.0,571.0786453006704,9.82281640397507
171.0,780.0,588.1059838309347,24.601796944751957
171.0,930.0,829.4083657933745,10.816304753400589
171.0,880.0,975.6821493242464,10.872971514118914
84.0,400.0,473.6282748167473,18.407068704186827
84.0,400.0,473.6282748167473,18.407068704186827
84.0,400.0,473.6282748167473,18.407068704186827
84.0,700.0,473.6282748167473,32.338817883321816
1449.0,200.0,282.4774269526233,41.23871347631166
1449.0,400.0,282.2120754057298,29.44698114856755
884.0,516.0,1085.1520072499538,110.30077659882826
884.0,516.0,602.0293619311976,16.672356963410394
884.0,560.0,586.2778915661142,4.692480636806116
884.0,60.0,625.4783242263061,942.4638737105103
884.0,710.0,163.35855501816013,76.99175281434364
1003.0,8.0,110.48906518954846,1281.1133148693557
1003.0,8.0,98.87169492074327,1135.8961865092908
1003.0,8.0,98.26748454295512,1128.343556786939
1003.0,258.0,98.26748454295512,61.91182769652902
1003.0,538.0,329.9373549161462,38.67335410480554
1357.0,72.0,651.9359534633634,805.4666020324491
1357.0,72.0,175.8640305829117,144.25559803182182
1357.0,202.0,161.14951883126787,20.223010479570362
798.0,400.0,680.5756595592798,70.14391488981994
1470.0,598.0,1141.377202280742,90.8657528897562
1470.0,1998.0,678.6605534864543,66.03300533100828
1366.0,500.0,615.6939108379777,23.138782167595537
1366.0,900.0,574.1039720344897,36.21066977394559
1366.0,1100.0,940.0553710551262,14.540420813170343
293.0,1200.0,859.8746367476738,28.343780271027185
293.0,1240.0,1227.5730363030248,1.0021744916915514
293.0,1640.0,1275.4791115862536,22.22688343986259
293.0,1240.0,1648.5187408385104,32.94505974504116
293.0,1320.0,1289.063475751041,2.343676079466584
293.0,1320.0,1353.3659555432569,2.5277239047921864
293.0,1000.0,1354.3253139923847,35.43253139923848
293.0,1120.0,1058.0396342387787,5.5321755143947575
1242.0,632.0,292.4262238261231,53.73002787561344
1242.0,732.0,683.2212590013578,6.663762431508498
1242.0,532.0,787.101641779959,47.95143642480432
1242.0,542.0,605.8852937021245,11.786954557587546
295.0,50.0,169.04357408716305,238.08714817432613
295.0,50.0,141.63164112326922,183.26328224653844
1286.0,2000.0,3420.371625693262,71.01858128466311
1286.0,2000.0,2050.1353080264917,2.506765401324583
1286.0,3000.0,2010.4335266535913,32.98554911154696
775.0,250.0,329.9953193548372,31.99812774193488
399.0,45670.0,29474.123928744568,35.462833525849426
399.0,40670.0,43364.1936932206,6.624523465012542
399.0,45594.0,39141.45288999273,14.152184739236015
399.0,40594.0,43612.993463282815,7.437043561321416
399.0,29994.0,39100.387316343025,30.360696527115504
399.0,25000.0,29154.447161821798,16.617788647287192
399.0,10000.0,24216.972951780728,142.1697295178073
399.0,20874.0,10144.956511859154,51.3990777433211
584.0,2672.0,2393.660945840666,10.416880769436151
584.0,2566.0,2641.045640376889,2.9246157590369823
584.0,2634.0,2550.1236653806864,3.184371094127321
584.0,1584.0,2611.0359309076416,64.83812695124
584.0,1672.0,1639.574311419928,1.9393354413918595
584.0,2528.0,1692.2231398043164,33.06079352039888
584.0,1700.0,2484.5964435350647,46.15273197265087
584.0,1952.0,1741.3167543594,10.793199059456969
1298.0,500.0,600.2571333779922,20.051426675598442
1298.0,900.0,572.5305075090002,36.38549916566664
1298.0,1100.0,940.0553710551262,14.540420813170343
279.0,2000.0,1194.2818064555745,40.28590967722128
279.0,1500.0,1981.7347178008333,32.11564785338889
279.0,3350.0,1539.5411561848596,54.04354757657136
279.0,3350.0,3242.8671201578572,3.197996413198291
279.0,4890.0,3292.5879134900024,32.666913834560276
279.0,4890.0,4725.49613373317,3.364087244720456
279.0,6442.0,4768.195137571416,25.982689575109962
279.0,6444.0,6211.247963586695,3.611918628387728
1019.0,500.0,569.383578458021,13.876715691604206
1147.0,372.0,475.49444043934204,27.821086139608077
1147.0,372.0,448.1871409254659,20.480414227275777
1147.0,152.0,446.8923160944141,194.0081026936935
1147.0,452.0,242.94730386878268,46.25059648920737
172.0,50.0,743.0533422145452,1386.1066844290904
172.0,50.0,160.1872433657618,220.37448673152355
172.0,346.0,421.9204108504598,21.942315274699364
172.0,1296.0,421.9204108504598,67.44441274302008
92.0,1530.0,1558.3380956564695,1.8521631148019266
92.0,1128.0,1555.663205963137,37.913404783966044
92.0,1128.0,1183.1380544030465,4.888125390340998
92.0,2380.0,1410.5571512031652,40.732892806589696
90.0,2086.0,2085.268221211348,0.035080478842368604
90.0,1002.0,2088.0626942086174,108.38949043998176
90.0,1000.0,1083.542136270462,8.354213627046192
625.0,1000.0,1020.373897236414,2.0373897236413994
625.0,1000.0,1045.3278605185067,4.532786051850667
625.0,1000.0,1048.160096664388,4.8160096664387995
625.0,1900.0,1048.160096664388,44.83367912292695
501.0,4066.0,4136.289566201358,1.7287153517303973
501.0,3534.0,3999.4036244581926,13.169315915625143
501.0,3468.0,3491.137511597517,0.6671716146919552
501.0,2784.0,3415.1128114108556,22.66928201906809
501.0,2526.0,2777.759922507331,9.966742775428775
501.0,2806.0,2519.503906870443,10.210124487867313
501.0,2460.0,2769.668192743347,12.588137916396217
501.0,1570.0,2455.988639695016,56.43239743280357
908.0,4858.0,3958.6558169771533,18.512642713520925
908.0,2358.0,4716.307205123645,100.01302820710963
908.0,2302.0,2423.16458259772,5.263448418667237
908.0,1278.0,2304.4903917767347,80.3200619543611
908.0,1516.0,1346.1505890520334,11.203787001844761
117.0,400.0,473.6282748167473,18.407068704186827
117.0,400.0,473.6282748167473,18.407068704186827
117.0,404.0,473.6282748167473,17.23472148929389
117.0,704.0,477.33499274271844,32.19673398540932
278.0,1500.0,574.2802000613447,61.71465332924369
278.0,1000.0,1496.063059950784,49.6063059950784
278.0,1000.0,1060.4499450733945,6.044994507339448
278.0,1000.0,1049.7335611898777,4.973356118987772
278.0,1000.0,1048.160096664388,4.8160096664387995
278.0,1000.0,1048.160096664388,4.8160096664387995
278.0,2054.0,1048.160096664388,48.96981028897819
278.0,2056.0,2024.8802701577606,1.5136055370739006
614.0,586.0,280.2025614613751,52.18386323184725
614.0,986.0,639.7542002805671,35.11620686809664
1054.0,60.0,148.06024243641787,146.7670707273631
1054.0,60.0,148.06024243641787,146.7670707273631
1054.0,100.0,148.06024243641787,48.060242436417866
249.0,90.0,179.49502956129572,99.43892173477302
249.0,70.0,177.0763510014899,152.96621571641415
249.0,70.0,158.25324389894422,126.07606271277744
249.0,70.0,157.6987113815644,125.28387340223486
249.0,166.0,157.63577280054506,5.0386910840090025
249.0,152.0,246.59700302385045,62.234870410427924
249.0,152.0,236.28524636637462,55.45081997787804
249.0,140.0,236.19917879310265,68.71369913793046
800.0,700.0,776.3309632005532,10.904423314364749
800.0,700.0,762.4676502660573,8.92395003800818
301.0,572.0,872.2991459921843,52.49985069793433
301.0,572.0,645.7952229568318,12.90126275469088
301.0,638.0,639.1078354843805,0.17364192545149373
301.0,388.0,699.48824285826,80.28047496346909
301.0,348.0,469.6483297924226,34.956416607017985
301.0,288.0,425.8571913828289,47.867080341260035
301.0,236.0,368.36062519575853,56.085010676168864
301.0,236.0,318.38381744395633,34.908397222015395
645.0,1500.0,2005.7131330771224,33.71420887180816
768.0,210.0,338.9474212646669,61.403533935555664
768.0,270.0,293.20540635381644,8.594594945857942
768.0,220.0,347.45131324044246,57.93241510929202
768.0,220.0,302.623590265395,37.556177393361374
768.0,120.0,301.42607471500423,151.18839559583685
768.0,68.0,208.60078011317887,206.76585310761598
748.0,360.0,402.25712220635296,11.738089501764712
748.0,360.0,435.9912833058229,21.108689807173025
748.0,360.0,435.1373376171791,20.871482671438645
748.0,360.0,435.32615336023787,20.923931488954963
748.0,260.0,435.32615336023787,67.4331359077838
748.0,624.0,342.65820521096157,45.08682608798693
1386.0,2.0,92.52216632447926,4526.108316223963
1386.0,2.0,92.52216632447926,4526.108316223963
1386.0,200.0,92.52216632447926,53.73891683776038
710.0,200.0,282.11766753420034,41.05883376710017
710.0,250.0,282.11766753420034,12.847067013680135
710.0,500.0,328.4516416088386,34.30967167823228
710.0,500.0,561.5078432754792,12.301568655095844
710.0,580.0,568.5968461952762,1.9660610008144557
710.0,1080.0,643.5179369774419,40.41500583542204
733.0,500.0,479.92213291870576,4.015573416258849
733.0,500.0,566.2962229660238,13.259244593204766
733.0,500.0,569.0688855529231,13.813777110584624
733.0,500.0,569.383578458021,13.876715691604206
733.0,500.0,569.383578458021,13.876715691604206
733.0,1060.0,569.383578458021,46.284568069998016
280.0,3980.0,3347.509955211168,15.891709668061111
280.0,3800.0,3883.9758109984236,2.209889763116412
280.0,3710.0,3733.072088946581,0.6218891899347995
280.0,3278.0,3646.473892514872,11.240814292705071
280.0,2448.0,3243.086512952613,32.479024221920454
280.0,2048.0,2461.6814173236266,20.19928795525521
280.0,1070.0,2066.637051905235,93.14364971076961
280.0,1020.0,1146.641917545403,12.415874269157154
1039.0,92.0,178.70193960162533,94.24123869741884
1039.0,288.0,178.70193960162533,37.95071541610231
1039.0,328.0,360.3311179742068,9.857048162867924
275.0,364.0,511.14827336575763,40.42534982575759
275.0,14.0,446.54569141979186,3089.612081569942
275.0,14.0,114.85001627393149,720.3572590995107
275.0,14.0,105.11422792927442,650.8159137805316
275.0,44.0,104.01280276143189,136.39273354870883
275.0,384.0,131.81318720621448,65.6736491650483
275.0,384.0,447.7160096898242,16.592710856725056
275.0,384.0,457.2374703568107,19.072257905419455
1130.0,8.0,98.26119068485332,1128.2648835606665
1130.0,4.0,98.26748454295512,2356.687113573878
1130.0,4.0,94.56076661698444,2264.019165424611
1130.0,10.0,94.44986011350875,844.4986011350874
828.0,100.0,192.8737053030918,92.87370530309181
828.0,100.0,187.04210056793863,87.04210056793863
828.0,100.0,186.36236389292708,86.36236389292708
828.0,100.0,186.36236389292708,86.36236389292708
828.0,250.0,186.36236389292708,25.455054442829166
1524.0,176.0,265.3111056442892,50.74494638880069
1524.0,276.0,259.76578047049065,5.881963597648314
944.0,516.0,776.2150343231713,50.42927021766885
944.0,10.0,590.8791380246189,5808.791380246189
253.0,1600.0,473.6282748167473,70.3982328239533
253.0,1200.0,1585.6436526080633,32.136971050671946
253.0,1200.0,1248.2438110537482,4.020317587812353
253.0,1200.0,1240.9294755673266,3.4107896306105467
253.0,1200.0,1239.6707039469347,3.3058919955778947
253.0,1200.0,1239.6707039469347,3.3058919955778947
253.0,20.0,1239.6707039469347,6098.353519734674
253.0,400.0,146.18891578547436,63.45277105363141
304.0,502.0,867.5056751674579,72.80989545168484
304.0,500.0,581.5048297221315,16.3009659444263
304.0,1500.0,570.3894042831548,61.97403971445634
304.0,1500.0,1496.069353808886,0.2620430794075977
304.0,1000.0,1523.789685819776,52.37896858197759
304.0,1000.0,1063.5968741243737,6.359687412437371
304.0,1000.0,1049.7335611898777,4.973356118987772
304.0,1000.0,1048.160096664388,4.8160096664387995
1087.0,220.0,780.0452464688224,254.56602112219198
1087.0,206.0,316.70550572244065,53.74053675846634
1087.0,208.0,289.86868004704615,39.35994233031065
1087.0,8.0,289.76040172237595,3522.005021529699
1087.0,58.0,104.43590166884769,80.06189942904774
302.0,4888.0,5728.423803355443,17.19361299827011
302.0,4952.0,4802.804797989715,3.0128271811446963
302.0,4854.0,4833.517779522595,0.4219658112361877
302.0,3884.0,4741.393703921961,22.075018123634422
302.0,3826.0,3839.998800998082,0.3658860689514391
302.0,3418.0,3759.0481649315834,9.978003655107766
302.0,2230.0,3376.302271002685,51.4036892826316
302.0,7890.0,2263.9120617497765,71.3065644898634
1381.0,72.0,159.5508788733705,121.59844287968124
1381.0,202.0,159.5508788733705,21.01441639932154
