category,Year,Month,n-2,n-1,n,y
180.0,2019.0,8.0,6000.0,5000.0,2000.0,2000.0
752.0,2019.0,12.0,600.0,1800.0,2100.0,2800.0
1023.0,2019.0,7.0,1400.0,1400.0,1200.0,400.0
1023.0,2019.0,8.0,1400.0,1200.0,400.0,1500.0
1023.0,2019.0,9.0,1200.0,400.0,1500.0,1100.0
1023.0,2019.0,10.0,400.0,1500.0,1100.0,1100.0
1023.0,2019.0,11.0,1500.0,1100.0,1100.0,3610.0
570.0,2019.0,12.0,400.0,1260.0,1380.0,1780.0
570.0,2020.0,1.0,1260.0,1380.0,1780.0,1930.0
957.0,2019.0,7.0,1662.0,1562.0,1010.0,1110.0
957.0,2019.0,8.0,1562.0,1010.0,1110.0,760.0
1268.0,2019.0,7.0,1550.0,1650.0,708.0,708.0
1268.0,2019.0,8.0,1650.0,708.0,708.0,1008.0
1268.0,2019.0,9.0,708.0,708.0,1008.0,1158.0
1160.0,2019.0,9.0,660.0,660.0,1160.0,1160.0
1160.0,2019.0,10.0,660.0,1160.0,1160.0,1580.0
316.0,2019.0,7.0,1000.0,1000.0,900.0,400.0
316.0,2019.0,8.0,1000.0,900.0,400.0,650.0
316.0,2019.0,9.0,900.0,400.0,650.0,850.0
316.0,2019.0,10.0,400.0,650.0,850.0,450.0
316.0,2019.0,11.0,650.0,850.0,450.0,450.0
316.0,2019.0,12.0,850.0,450.0,450.0,450.0
316.0,2020.0,1.0,450.0,450.0,450.0,1170.0
791.0,2019.0,7.0,2750.0,2000.0,1300.0,800.0
1061.0,2019.0,7.0,292.0,442.0,442.0,420.0
1061.0,2019.0,8.0,442.0,442.0,420.0,410.0
1305.0,2019.0,7.0,928.0,928.0,400.0,400.0
958.0,2019.0,8.0,406.0,606.0,410.0,410.0
958.0,2019.0,9.0,606.0,410.0,410.0,410.0
958.0,2019.0,10.0,410.0,410.0,410.0,430.0
958.0,2019.0,11.0,410.0,410.0,430.0,420.0
1430.0,2019.0,7.0,400.0,400.0,400.0,400.0
1430.0,2019.0,8.0,400.0,400.0,400.0,800.0
1085.0,2019.0,7.0,2500.0,2500.0,1500.0,1500.0
1371.0,2019.0,7.0,500.0,500.0,400.0,400.0
1371.0,2019.0,8.0,500.0,400.0,400.0,650.0
1371.0,2019.0,9.0,400.0,400.0,650.0,850.0
1342.0,2019.0,7.0,1900.0,2900.0,3500.0,2000.0
1342.0,2019.0,8.0,2900.0,3500.0,2000.0,2000.0
1342.0,2019.0,9.0,3500.0,2000.0,2000.0,3832.0
1263.0,2019.0,7.0,844.0,844.0,844.0,792.0
1263.0,2019.0,8.0,844.0,844.0,792.0,792.0
734.0,2019.0,7.0,512.0,450.0,350.0,450.0
734.0,2019.0,8.0,450.0,350.0,450.0,450.0
551.0,2019.0,7.0,514.0,614.0,546.0,546.0
551.0,2019.0,8.0,614.0,546.0,546.0,506.0
551.0,2019.0,9.0,546.0,546.0,506.0,474.0
1485.0,2019.0,7.0,300.0,300.0,300.0,300.0
1485.0,2019.0,8.0,300.0,300.0,300.0,400.0
868.0,2019.0,7.0,3500.0,1000.0,600.0,600.0
1455.0,2019.0,7.0,740.0,740.0,740.0,740.0
1455.0,2019.0,8.0,740.0,740.0,740.0,960.0
928.0,2019.0,7.0,1288.0,1038.0,1038.0,788.0
928.0,2019.0,8.0,1038.0,1038.0,788.0,588.0
1396.0,2019.0,7.0,3000.0,3000.0,5000.0,5500.0
1396.0,2019.0,8.0,3000.0,5000.0,5500.0,4000.0
1396.0,2019.0,9.0,5000.0,5500.0,4000.0,6000.0
