Year,Month,n-2,n-1,n,y 
2019.0,12.0,11248.0,8910.0,9460.0,5500.0
2020.0,1.0,8910.0,9460.0,5500.0,5500.0
2019.0,7.0,238.0,40.0,40.0,40.0
2019.0,8.0,40.0,40.0,40.0,40.0
2019.0,9.0,40.0,40.0,40.0,58.0
2019.0,7.0,400.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,1750.0
2019.0,7.0,39708.0,4708.0,9096.0,8696.0
2019.0,8.0,4708.0,9096.0,8696.0,10596.0
2019.0,9.0,9096.0,8696.0,10596.0,9096.0
2019.0,10.0,8696.0,10596.0,9096.0,13096.0
2019.0,11.0,10596.0,9096.0,13096.0,17866.0
2019.0,12.0,9096.0,13096.0,17866.0,13570.0
2020.0,1.0,13096.0,17866.0,13570.0,14520.0
2019.0,7.0,4202.0,2002.0,0.0,0.0
2019.0,8.0,2002.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,2500.0
2019.0,10.0,0.0,0.0,2500.0,2500.0
2019.0,11.0,0.0,2500.0,2500.0,8740.0
2019.0,12.0,2500.0,2500.0,8740.0,9590.0
2020.0,1.0,2500.0,8740.0,9590.0,9594.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,0.0
2019.0,10.0,100.0,100.0,0.0,0.0
2019.0,11.0,100.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,100.0
2020.0,1.0,0.0,0.0,100.0,100.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,200.0
2019.0,7.0,100.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,100.0
2019.0,7.0,16028.0,16028.0,16028.0,28.0
2019.0,8.0,16028.0,16028.0,28.0,100.0
2019.0,9.0,16028.0,28.0,100.0,100.0
2019.0,10.0,28.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,4100.0
2020.0,1.0,100.0,100.0,4100.0,5598.0
2019.0,7.0,616.0,568.0,736.0,1196.0
2019.0,8.0,568.0,736.0,1196.0,1320.0
2019.0,9.0,736.0,1196.0,1320.0,1644.0
2019.0,10.0,1196.0,1320.0,1644.0,1654.0
2019.0,11.0,1320.0,1644.0,1654.0,1866.0
2019.0,12.0,1644.0,1654.0,1866.0,1606.0
2020.0,1.0,1654.0,1866.0,1606.0,1316.0
2019.0,7.0,740.0,740.0,740.0,740.0
2019.0,8.0,740.0,740.0,740.0,960.0
2019.0,9.0,444.0,494.0,694.0,694.0
2019.0,10.0,494.0,694.0,694.0,694.0
2019.0,11.0,694.0,694.0,694.0,894.0
2019.0,12.0,694.0,694.0,894.0,560.0
2020.0,1.0,694.0,894.0,560.0,710.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,50.0
2019.0,9.0,0.0,0.0,50.0,180.0
2019.0,7.0,208.0,108.0,374.0,624.0
2019.0,8.0,108.0,374.0,624.0,624.0
2019.0,9.0,374.0,624.0,624.0,624.0
2019.0,10.0,624.0,624.0,624.0,1572.0
2019.0,11.0,624.0,624.0,1572.0,1572.0
2019.0,12.0,624.0,1572.0,1572.0,1250.0
2020.0,1.0,1572.0,1572.0,1250.0,1106.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,230.0
2019.0,7.0,1352.0,802.0,502.0,500.0
2019.0,8.0,802.0,502.0,500.0,1600.0
2019.0,9.0,502.0,500.0,1600.0,1800.0
2019.0,10.0,500.0,1600.0,1800.0,2100.0
2019.0,11.0,1600.0,1800.0,2100.0,2100.0
2019.0,12.0,1800.0,2100.0,2100.0,2100.0
2020.0,1.0,2100.0,2100.0,2100.0,2100.0
2019.0,7.0,0.0,0.0,184.0,184.0
2019.0,8.0,0.0,184.0,184.0,184.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,7.0,1652.0,1032.0,1082.0,510.0
2019.0,8.0,1032.0,1082.0,510.0,560.0
2019.0,9.0,1082.0,510.0,560.0,500.0
2019.0,10.0,510.0,560.0,500.0,520.0
2019.0,11.0,560.0,500.0,520.0,780.0
2019.0,12.0,500.0,520.0,780.0,930.0
2020.0,1.0,520.0,780.0,930.0,880.0
2019.0,7.0,0.0,0.0,0.0,400.0
2019.0,8.0,0.0,0.0,400.0,400.0
2019.0,9.0,0.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,700.0
2019.0,7.0,50.0,230.0,200.0,200.0
2019.0,8.0,230.0,200.0,200.0,400.0
2019.0,7.0,2616.0,1616.0,1016.0,516.0
2019.0,8.0,1616.0,1016.0,516.0,516.0
2019.0,9.0,1016.0,516.0,516.0,560.0
2019.0,10.0,516.0,516.0,560.0,60.0
2019.0,11.0,516.0,560.0,60.0,710.0
2019.0,7.0,2200.0,200.0,8.0,8.0
2019.0,8.0,200.0,8.0,8.0,8.0
2019.0,9.0,8.0,8.0,8.0,8.0
2019.0,10.0,8.0,8.0,8.0,258.0
2019.0,11.0,8.0,8.0,258.0,538.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,550.0
2019.0,11.0,0.0,0.0,550.0,550.0
2019.0,12.0,0.0,550.0,550.0,550.0
2020.0,1.0,550.0,550.0,550.0,550.0
2019.0,7.0,708.0,780.0,580.0,72.0
2019.0,8.0,780.0,580.0,72.0,72.0
2019.0,9.0,580.0,72.0,72.0,202.0
2019.0,7.0,1100.0,1100.0,600.0,400.0
2019.0,8.0,1100.0,600.0,400.0,0.0
2019.0,9.0,600.0,400.0,0.0,0.0
2019.0,10.0,400.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,50.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,50.0
2019.0,10.0,0.0,0.0,50.0,50.0
2019.0,11.0,0.0,50.0,50.0,330.0
2019.0,7.0,900.0,1098.0,1098.0,598.0
2019.0,8.0,1098.0,1098.0,598.0,1998.0
2019.0,7.0,600.0,600.0,0.0,0.0
2019.0,8.0,600.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,2.0
2019.0,12.0,0.0,0.0,2.0,24.0
2020.0,1.0,0.0,2.0,24.0,94.0
2019.0,7.0,2000.0,2000.0,500.0,500.0
2019.0,8.0,2000.0,500.0,500.0,900.0
2019.0,9.0,500.0,500.0,900.0,1100.0
2019.0,7.0,880.0,800.0,1200.0,1240.0
2019.0,8.0,800.0,1200.0,1240.0,1640.0
2019.0,9.0,1200.0,1240.0,1640.0,1240.0
2019.0,10.0,1240.0,1640.0,1240.0,1320.0
2019.0,11.0,1640.0,1240.0,1320.0,1320.0
2019.0,12.0,1240.0,1320.0,1320.0,1000.0
2020.0,1.0,1320.0,1320.0,1000.0,1120.0
2019.0,7.0,430.0,412.0,204.0,632.0
2019.0,8.0,412.0,204.0,632.0,732.0
2019.0,9.0,204.0,632.0,732.0,532.0
2019.0,10.0,632.0,732.0,532.0,542.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,60.0
2019.0,7.0,1050.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,0.0
2019.0,9.0,50.0,50.0,0.0,0.0
2019.0,10.0,50.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,950.0
2019.0,7.0,1900.0,2900.0,3500.0,2000.0
2019.0,8.0,2900.0,3500.0,2000.0,2000.0
2019.0,9.0,3500.0,2000.0,2000.0,3000.0
2019.0,7.0,800.0,300.0,300.0,0.0
2019.0,8.0,300.0,300.0,0.0,0.0
2019.0,9.0,300.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,100.0
2019.0,7.0,250.0,250.0,250.0,250.0
2019.0,8.0,250.0,250.0,250.0,0.0
2019.0,9.0,250.0,250.0,0.0,0.0
2019.0,10.0,250.0,0.0,0.0,104.0
2019.0,11.0,0.0,0.0,104.0,104.0
2019.0,12.0,0.0,104.0,104.0,224.0
2019.0,7.0,32336.0,30670.0,45670.0,40670.0
2019.0,8.0,30670.0,45670.0,40670.0,45594.0
2019.0,9.0,45670.0,40670.0,45594.0,40594.0
2019.0,10.0,40670.0,45594.0,40594.0,29994.0
2019.0,11.0,45594.0,40594.0,29994.0,25000.0
2019.0,12.0,40594.0,29994.0,25000.0,10000.0
2020.0,1.0,29994.0,25000.0,10000.0,20874.0
2019.0,7.0,2428.0,2406.0,2672.0,2566.0
2019.0,8.0,2406.0,2672.0,2566.0,2634.0
2019.0,9.0,2672.0,2566.0,2634.0,1584.0
2019.0,10.0,2566.0,2634.0,1584.0,1672.0
2019.0,11.0,2634.0,1584.0,1672.0,2528.0
2019.0,12.0,1584.0,1672.0,2528.0,1700.0
2020.0,1.0,1672.0,2528.0,1700.0,1952.0
2019.0,7.0,1500.0,1500.0,500.0,500.0
2019.0,8.0,1500.0,500.0,500.0,900.0
2019.0,9.0,500.0,500.0,900.0,1100.0
2019.0,7.0,2310.0,1100.0,2000.0,1500.0
2019.0,8.0,1100.0,2000.0,1500.0,3350.0
2019.0,9.0,2000.0,1500.0,3350.0,3350.0
2019.0,10.0,1500.0,3350.0,3350.0,4890.0
2019.0,11.0,3350.0,3350.0,4890.0,4890.0
2019.0,12.0,3350.0,4890.0,4890.0,6442.0
2020.0,1.0,4890.0,4890.0,6442.0,6444.0
2019.0,7.0,444.0,596.0,396.0,372.0
2019.0,8.0,596.0,396.0,372.0,372.0
2019.0,9.0,396.0,372.0,372.0,152.0
2019.0,10.0,372.0,372.0,152.0,452.0
2019.0,7.0,1660.0,650.0,50.0,50.0
2019.0,8.0,650.0,50.0,50.0,0.0
2019.0,9.0,50.0,50.0,0.0,346.0
2019.0,10.0,50.0,0.0,346.0,346.0
2019.0,11.0,0.0,346.0,346.0,346.0
2019.0,12.0,346.0,346.0,346.0,346.0
2020.0,1.0,346.0,346.0,346.0,1296.0
2019.0,7.0,1530.0,1530.0,1530.0,1128.0
2019.0,8.0,1530.0,1530.0,1128.0,1128.0
2019.0,9.0,1530.0,1128.0,1128.0,0.0
2019.0,10.0,1128.0,1128.0,0.0,1000.0
2019.0,11.0,1128.0,0.0,1000.0,1370.0
2019.0,12.0,0.0,1000.0,1370.0,1380.0
2020.0,1.0,1000.0,1370.0,1380.0,2380.0
2019.0,7.0,2086.0,2086.0,2086.0,1002.0
2019.0,8.0,2086.0,2086.0,1002.0,1000.0
2019.0,9.0,2086.0,1002.0,1000.0,0.0
2019.0,10.0,1002.0,1000.0,0.0,0.0
2019.0,11.0,1000.0,0.0,0.0,998.0
2019.0,12.0,0.0,0.0,998.0,1198.0
2020.0,1.0,0.0,998.0,1198.0,1198.0
2019.0,7.0,0.0,0.0,0.0,50.0
2019.0,8.0,0.0,0.0,50.0,50.0
2019.0,9.0,0.0,50.0,50.0,190.0
2019.0,7.0,0.0,0.0,100.0,100.0
2019.0,8.0,0.0,100.0,100.0,1000.0
2019.0,9.0,100.0,100.0,1000.0,1000.0
2019.0,10.0,100.0,1000.0,1000.0,1000.0
2019.0,11.0,1000.0,1000.0,1000.0,1000.0
2019.0,12.0,1000.0,1000.0,1000.0,1900.0
2019.0,7.0,2002.0,2.0,0.0,0.0
2019.0,8.0,2.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,1998.0
2019.0,7.0,8638.0,4102.0,4066.0,3534.0
2019.0,8.0,4102.0,4066.0,3534.0,3468.0
2019.0,9.0,4066.0,3534.0,3468.0,2784.0
2019.0,10.0,3534.0,3468.0,2784.0,2526.0
2019.0,11.0,3468.0,2784.0,2526.0,2806.0
2019.0,12.0,2784.0,2526.0,2806.0,2460.0
2020.0,1.0,2526.0,2806.0,2460.0,1570.0
2019.0,7.0,40.0,40.0,0.0,0.0
2019.0,8.0,40.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,6.0
2019.0,12.0,0.0,0.0,6.0,6.0
2020.0,1.0,0.0,6.0,6.0,6.0
2019.0,7.0,3636.0,3668.0,4052.0,4858.0
2019.0,8.0,3668.0,4052.0,4858.0,2358.0
2019.0,9.0,4052.0,4858.0,2358.0,2302.0
2019.0,10.0,4858.0,2358.0,2302.0,1278.0
2019.0,11.0,2358.0,2302.0,1278.0,1516.0
2019.0,7.0,0.0,0.0,0.0,400.0
2019.0,8.0,0.0,0.0,400.0,400.0
2019.0,9.0,0.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,404.0
2020.0,1.0,400.0,400.0,404.0,704.0
2019.0,7.0,500.0,500.0,1500.0,1000.0
2019.0,8.0,500.0,1500.0,1000.0,1000.0
2019.0,9.0,1500.0,1000.0,1000.0,1000.0
2019.0,10.0,1000.0,1000.0,1000.0,1000.0
2019.0,11.0,1000.0,1000.0,1000.0,1000.0
2019.0,12.0,1000.0,1000.0,1000.0,2054.0
2020.0,1.0,1000.0,1000.0,2054.0,2056.0
2019.0,7.0,330.0,330.0,0.0,0.0
2019.0,8.0,330.0,0.0,0.0,198.0
2019.0,9.0,0.0,0.0,198.0,198.0
2019.0,10.0,0.0,198.0,198.0,198.0
2019.0,11.0,198.0,198.0,198.0,586.0
2019.0,12.0,198.0,198.0,586.0,986.0
2019.0,7.0,182.0,90.0,90.0,70.0
2019.0,8.0,90.0,90.0,70.0,70.0
2019.0,9.0,90.0,70.0,70.0,70.0
2019.0,10.0,70.0,70.0,70.0,166.0
2019.0,11.0,70.0,70.0,166.0,152.0
2019.0,12.0,70.0,166.0,152.0,152.0
2020.0,1.0,166.0,152.0,152.0,140.0
2019.0,7.0,1200.0,1200.0,700.0,700.0
2019.0,8.0,1200.0,700.0,700.0,700.0
2019.0,9.0,700.0,700.0,700.0,0.0
2019.0,10.0,700.0,700.0,0.0,0.0
2019.0,11.0,700.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,1500.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,140.0
2020.0,1.0,0.0,0.0,140.0,166.0
2019.0,7.0,760.0,820.0,572.0,572.0
2019.0,8.0,820.0,572.0,572.0,638.0
2019.0,9.0,572.0,572.0,638.0,388.0
2019.0,10.0,572.0,638.0,388.0,348.0
2019.0,11.0,638.0,388.0,348.0,288.0
2019.0,12.0,388.0,348.0,288.0,236.0
2020.0,1.0,348.0,288.0,236.0,236.0
2019.0,7.0,2000.0,2000.0,2000.0,1500.0
2019.0,8.0,2000.0,2000.0,1500.0,0.0
2019.0,9.0,2000.0,1500.0,0.0,0.0
2019.0,10.0,1500.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,40.0
2019.0,12.0,0.0,0.0,40.0,200.0
2019.0,7.0,150.0,250.0,260.0,210.0
2019.0,8.0,250.0,260.0,210.0,270.0
2019.0,9.0,260.0,210.0,270.0,220.0
2019.0,10.0,210.0,270.0,220.0,220.0
2019.0,11.0,270.0,220.0,220.0,120.0
2019.0,12.0,220.0,220.0,120.0,68.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,400.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,196.0
2019.0,7.0,1000.0,1100.0,300.0,360.0
2019.0,8.0,1100.0,300.0,360.0,360.0
2019.0,9.0,300.0,360.0,360.0,360.0
2019.0,10.0,360.0,360.0,360.0,360.0
2019.0,11.0,360.0,360.0,360.0,260.0
2019.0,12.0,360.0,360.0,260.0,624.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,200.0
2019.0,7.0,0.0,0.0,184.0,184.0
2019.0,8.0,0.0,184.0,184.0,184.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,258.0
2019.0,12.0,0.0,0.0,258.0,258.0
2020.0,1.0,0.0,258.0,258.0,958.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,250.0
2019.0,9.0,200.0,200.0,250.0,500.0
2019.0,10.0,200.0,250.0,500.0,500.0
2019.0,11.0,250.0,500.0,500.0,580.0
2019.0,12.0,500.0,500.0,580.0,1080.0
2019.0,7.0,2400.0,400.0,400.0,500.0
2019.0,8.0,400.0,400.0,500.0,500.0
2019.0,9.0,400.0,500.0,500.0,500.0
2019.0,10.0,500.0,500.0,500.0,500.0
2019.0,11.0,500.0,500.0,500.0,500.0
2019.0,12.0,500.0,500.0,500.0,1060.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,62.0
2019.0,7.0,3380.0,3410.0,3980.0,3800.0
2019.0,8.0,3410.0,3980.0,3800.0,3710.0
2019.0,9.0,3980.0,3800.0,3710.0,3278.0
2019.0,10.0,3800.0,3710.0,3278.0,2448.0
2019.0,11.0,3710.0,3278.0,2448.0,2048.0
2019.0,12.0,3278.0,2448.0,2048.0,1070.0
2020.0,1.0,2448.0,2048.0,1070.0,1020.0
2019.0,7.0,4000.0,4000.0,1300.0,1000.0
2019.0,8.0,4000.0,1300.0,1000.0,0.0
2019.0,9.0,1300.0,1000.0,0.0,0.0
2019.0,10.0,1000.0,0.0,0.0,1240.0
2019.0,11.0,0.0,0.0,1240.0,1660.0
2019.0,12.0,0.0,1240.0,1660.0,2260.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,120.0
2019.0,7.0,0.0,0.0,92.0,92.0
2019.0,8.0,0.0,92.0,92.0,92.0
2019.0,9.0,92.0,92.0,92.0,92.0
2019.0,10.0,92.0,92.0,92.0,288.0
2019.0,11.0,92.0,92.0,288.0,328.0
2019.0,7.0,2624.0,374.0,364.0,14.0
2019.0,8.0,374.0,364.0,14.0,14.0
2019.0,9.0,364.0,14.0,14.0,14.0
2019.0,10.0,14.0,14.0,14.0,44.0
2019.0,11.0,14.0,14.0,44.0,384.0
2019.0,12.0,14.0,44.0,384.0,384.0
2020.0,1.0,44.0,384.0,384.0,384.0
2019.0,7.0,6.0,8.0,8.0,8.0
2019.0,8.0,8.0,8.0,8.0,4.0
2019.0,9.0,8.0,8.0,4.0,4.0
2019.0,10.0,8.0,4.0,4.0,10.0
2019.0,7.0,266.0,316.0,100.0,100.0
2019.0,8.0,316.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,250.0
2019.0,7.0,700.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,230.0
2019.0,10.0,0.0,0.0,230.0,280.0
2019.0,11.0,0.0,230.0,280.0,400.0
2019.0,7.0,376.0,376.0,176.0,176.0
2019.0,8.0,376.0,176.0,176.0,276.0
2019.0,7.0,716.0,716.0,716.0,516.0
2019.0,8.0,716.0,716.0,516.0,10.0
2019.0,9.0,716.0,516.0,10.0,0.0
2019.0,10.0,516.0,10.0,0.0,0.0
2019.0,11.0,10.0,0.0,0.0,200.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,80.0
2019.0,11.0,0.0,0.0,80.0,100.0
2019.0,12.0,0.0,80.0,100.0,100.0
2020.0,1.0,80.0,100.0,100.0,100.0
2019.0,7.0,400.0,400.0,1600.0,1200.0
2019.0,8.0,400.0,1600.0,1200.0,1200.0
2019.0,9.0,1600.0,1200.0,1200.0,1200.0
2019.0,10.0,1200.0,1200.0,1200.0,1200.0
2019.0,11.0,1200.0,1200.0,1200.0,1200.0
2019.0,12.0,1200.0,1200.0,1200.0,20.0
2020.0,1.0,1200.0,1200.0,20.0,400.0
2019.0,9.0,0.0,150.0,150.0,150.0
2019.0,10.0,150.0,150.0,150.0,150.0
2019.0,11.0,150.0,150.0,150.0,266.0
2019.0,12.0,150.0,150.0,266.0,266.0
2020.0,1.0,150.0,266.0,266.0,116.0
2019.0,7.0,1200.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,240.0
2019.0,7.0,2500.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,400.0
2019.0,7.0,1102.0,802.0,502.0,500.0
2019.0,8.0,802.0,502.0,500.0,1500.0
2019.0,9.0,502.0,500.0,1500.0,1500.0
2019.0,10.0,500.0,1500.0,1500.0,1000.0
2019.0,11.0,1500.0,1500.0,1000.0,1000.0
2019.0,12.0,1500.0,1000.0,1000.0,1000.0
2020.0,1.0,1000.0,1000.0,1000.0,1000.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,720.0,720.0,720.0,220.0
2019.0,8.0,720.0,720.0,220.0,206.0
2019.0,9.0,720.0,220.0,206.0,208.0
2019.0,10.0,220.0,206.0,208.0,8.0
2019.0,11.0,206.0,208.0,8.0,58.0
2019.0,7.0,6320.0,5868.0,4888.0,4952.0
2019.0,8.0,5868.0,4888.0,4952.0,4854.0
2019.0,9.0,4888.0,4952.0,4854.0,3884.0
2019.0,10.0,4952.0,4854.0,3884.0,3826.0
2019.0,11.0,4854.0,3884.0,3826.0,3418.0
2019.0,12.0,3884.0,3826.0,3418.0,2230.0
2020.0,1.0,3826.0,3418.0,2230.0,7890.0
2019.0,7.0,0.0,72.0,72.0,72.0
2019.0,8.0,72.0,72.0,72.0,72.0
2019.0,9.0,72.0,72.0,72.0,202.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,6.0
2019.0,9.0,0.0,0.0,6.0,8.0
2019.0,7.0,3406.0,2206.0,2200.0,3050.0
2019.0,8.0,2206.0,2200.0,3050.0,3508.0
2019.0,9.0,2200.0,3050.0,3508.0,3508.0
2019.0,10.0,3050.0,3508.0,3508.0,2508.0
2019.0,11.0,3508.0,3508.0,2508.0,3708.0
2019.0,12.0,3508.0,2508.0,3708.0,3708.0
2020.0,1.0,2508.0,3708.0,3708.0,3812.0
2019.0,7.0,2500.0,2500.0,1500.0,1500.0
2019.0,8.0,2500.0,1500.0,1500.0,0.0
2019.0,9.0,1500.0,1500.0,0.0,0.0
2019.0,10.0,1500.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,2250.0
2019.0,7.0,2080.0,3202.0,3802.0,6996.0
2019.0,8.0,3202.0,3802.0,6996.0,6166.0
2019.0,9.0,3802.0,6996.0,6166.0,6166.0
2019.0,10.0,6996.0,6166.0,6166.0,6166.0
2019.0,11.0,6166.0,6166.0,6166.0,5044.0
2019.0,12.0,6166.0,6166.0,5044.0,4444.0
2020.0,1.0,6166.0,5044.0,4444.0,3048.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,0.0
2019.0,9.0,200.0,200.0,0.0,0.0
2019.0,10.0,200.0,0.0,0.0,80.0
2019.0,11.0,0.0,0.0,80.0,80.0
2019.0,12.0,0.0,80.0,80.0,150.0
2019.0,7.0,2658.0,1458.0,958.0,1068.0
2019.0,8.0,1458.0,958.0,1068.0,860.0
2019.0,9.0,958.0,1068.0,860.0,660.0
2019.0,10.0,1068.0,860.0,660.0,420.0
2019.0,11.0,860.0,660.0,420.0,320.0
2019.0,12.0,660.0,420.0,320.0,680.0
2019.0,7.0,508.0,508.0,508.0,0.0
2019.0,8.0,508.0,508.0,0.0,0.0
2019.0,9.0,508.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,710.0,710.0,710.0,510.0
2019.0,8.0,710.0,710.0,510.0,10.0
2019.0,9.0,710.0,510.0,10.0,0.0
2019.0,10.0,510.0,10.0,0.0,0.0
2019.0,11.0,10.0,0.0,0.0,200.0
2019.0,7.0,2002.0,2002.0,2002.0,1002.0
2019.0,8.0,2002.0,2002.0,1002.0,1000.0
2019.0,9.0,2002.0,1002.0,1000.0,0.0
2019.0,10.0,1002.0,1000.0,0.0,0.0
2019.0,11.0,1000.0,0.0,0.0,998.0
2019.0,12.0,0.0,0.0,998.0,998.0
2020.0,1.0,0.0,998.0,998.0,998.0
2019.0,7.0,1400.0,1000.0,0.0,0.0
2019.0,8.0,1000.0,0.0,0.0,0.0
