category,true_val,pred,relative_err 
625.0,1000.0,1094.4684808705788,9.446848087057878
625.0,1900.0,1098.055502669511,42.20760512265731
501.0,3534.0,3993.945500931208,13.014869862229988
501.0,3468.0,3530.857996911196,1.812514328465862
501.0,2784.0,3453.5460569604293,24.049786528751053
501.0,2526.0,2824.591785163175,11.820735754678337
501.0,2806.0,2563.9878445832474,8.624809530176503
501.0,2460.0,2821.197497594312,14.682825105459843
501.0,1570.0,2481.875808069595,58.081261660483776
908.0,4858.0,3980.0911096372365,18.071405729986896
908.0,2358.0,4744.128446345672,101.19289424705988
908.0,2302.0,2461.222259169437,6.916692405275289
908.0,1278.0,2314.0891619331233,81.0711394313868
908.0,1516.0,1382.542014111088,8.803297222223742
117.0,400.0,534.6139200666257,33.65348001665643
117.0,400.0,538.2009418655543,34.550235466388585
117.0,404.0,541.7879636644866,34.10593160012044
117.0,704.0,514.4174368527165,26.929341356148225
278.0,1000.0,1539.6349884175652,53.96349884175652
278.0,1000.0,1117.9365550274633,11.793655502746333
278.0,1000.0,1096.7173961580083,9.671739615800835
278.0,1000.0,1103.3034378480188,10.330343784801881
278.0,1000.0,1106.8904596469474,10.689045964694742
278.0,2054.0,1110.4774814458797,45.93585776797081
278.0,2056.0,2055.200602253226,0.03888121336449649
614.0,586.0,327.010045015184,44.196238052016376
614.0,986.0,689.8088146962255,30.039673965900054
1054.0,60.0,171.9605923400195,186.60098723336586
1054.0,60.0,175.54761413894812,192.57935689824686
1054.0,100.0,179.13463593788038,79.13463593788038
249.0,70.0,221.77493939238047,216.82134198911496
249.0,70.0,207.3977113728106,196.28244481830083
249.0,70.0,210.23240753629216,200.33201076613167
249.0,166.0,213.93939013086856,28.87915068124612
249.0,152.0,306.40354542640125,101.58127988579028
249.0,152.0,300.6404816405666,97.78979055300432
249.0,140.0,268.464301169206,91.76021512086143
800.0,700.0,802.4383131932482,14.634044741892597
800.0,700.0,787.2171941059532,12.45959915799332
301.0,572.0,690.143725617083,20.654497485504013
301.0,638.0,684.0420271495132,7.216618675472282
301.0,388.0,750.2195920933409,93.35556497251054
301.0,348.0,524.8384200085093,50.81563793347967
301.0,288.0,481.59336178178637,67.21991728534249
301.0,236.0,429.62703381997926,82.04535331355054
301.0,236.0,348.394457153463,47.62476998028093
645.0,1500.0,2036.8261453935156,35.78840969290104
768.0,210.0,366.7928014659483,74.66323879330871
768.0,270.0,323.8660084082403,19.950373484533447
768.0,220.0,381.0604441561045,73.20929279822931
768.0,220.0,340.91417115434524,54.960986888338745
768.0,120.0,342.26049647772015,185.2170803981001
768.0,68.0,253.5670728734658,272.892754225685
748.0,360.0,431.4164103092189,19.83789175256081
748.0,360.0,459.85881114735093,27.738558652041927
748.0,360.0,470.5012416783575,30.6947893550993
748.0,360.0,473.72838109035365,31.59121696954268
748.0,260.0,477.3154028892859,83.58284726510996
748.0,624.0,388.32207729591755,37.768897869243986
1386.0,2.0,97.37108358877595,4768.554179438797
1386.0,2.0,100.95810538770456,4947.905269385228
1386.0,200.0,104.54512718663682,47.72743640668159
710.0,200.0,311.14017311719,55.57008655859499
710.0,250.0,314.7271949161186,25.89087796644744
710.0,500.0,364.60439041120117,27.079121917759768
710.0,500.0,601.5230947794917,20.30461895589833
710.0,580.0,614.2142850324308,5.899014660763928
710.0,1080.0,690.3660747996546,36.077215296328276
733.0,500.0,489.8050779117257,2.0389844176548646
733.0,500.0,597.968526667275,19.593705333455
733.0,500.0,605.3171766434498,21.063435328689955
733.0,500.0,608.304394464165,21.660878892832987
733.0,500.0,611.8914162630936,22.37828325261871
733.0,1060.0,615.4784380620258,41.93599640924285
280.0,3800.0,3927.7450327122715,3.3617113871650393
280.0,3710.0,3785.9487686219,2.047136620536387
280.0,3278.0,3696.023664372886,12.752399767324155
280.0,2448.0,3297.357767238369,34.69598722378958
280.0,2048.0,2516.817495535932,22.89147927421542
280.0,1070.0,2121.452767080438,98.26661374583536
280.0,1020.0,1174.8750891865275,15.183832273188969
1039.0,92.0,203.13506039519416,120.79897869042844
1039.0,288.0,206.72208219412641,28.22149923815055
1039.0,328.0,391.7665848819597,19.441031976207228
275.0,14.0,470.55014866962665,3261.072490497333
275.0,14.0,163.22538128765518,1065.8955806261085
275.0,14.0,153.7066848640534,997.9048918860956
275.0,44.0,159.39302058674002,262.25686496986367
275.0,384.0,190.75414660336173,50.324440988707885
275.0,384.0,510.24283798927354,32.875739059706646
275.0,384.0,491.7786918909842,28.0673676799438
1130.0,8.0,112.2919516547372,1303.649395684215
1130.0,4.0,115.86697737410577,2796.6744343526443
1130.0,4.0,115.75078527734513,2793.7696319336283
1130.0,10.0,119.1873419491858,1091.873419491858
828.0,100.0,218.30325503671702,118.30325503671702
828.0,100.0,213.46525798369112,113.46525798369112
828.0,100.0,218.34785637556706,118.34785637556706
828.0,100.0,221.93487817449932,121.93487817449933
828.0,250.0,225.52189997342794,9.791240010628826
1524.0,176.0,265.3459576129753,50.76474864373598
1524.0,276.0,261.40972305741525,5.286332225574185
944.0,516.0,796.7929974515719,54.41724756813409
944.0,10.0,615.2193244659102,6052.193244659102
253.0,1200.0,1629.9484668540863,35.82903890450719
253.0,1200.0,1308.3536372107774,9.02946976756478
253.0,1200.0,1289.6964985621307,7.474708213510894
253.0,1200.0,1295.6827362739277,7.973561356160644
253.0,1200.0,1299.2697580728563,8.272479839404696
253.0,20.0,1302.8567798717886,6414.283899358944
253.0,400.0,179.33493993523007,55.16626501619248
304.0,500.0,622.5016651358819,24.500333027176385
304.0,1500.0,614.7516073898769,59.01655950734154
304.0,1500.0,1545.866282482879,3.057752165525259
304.0,1000.0,1587.0815821338256,58.70815821338255
304.0,1000.0,1121.768827189113,12.176882718911292
304.0,1000.0,1106.5477081018144,10.654770810181436
304.0,1000.0,1078.4729872854368,7.8472987285436835
1087.0,220.0,795.5035403238144,261.5925183290065
1087.0,206.0,336.18882516125814,63.19845881614473
1087.0,208.0,308.0064574390417,48.08002761492389
1087.0,8.0,315.9174781320835,3848.9684766510436
1087.0,58.0,134.50301026691886,131.9017418395153
302.0,4952.0,4842.413610057392,2.2129723332513658
302.0,4854.0,4871.099212031924,0.3522705404187114
302.0,3884.0,4792.243014406362,23.38421767266637
302.0,3826.0,3893.7303963402555,1.770266501313527
302.0,3418.0,3807.7208312310286,11.402013786747471
302.0,2230.0,3437.216389915284,54.13526412176161
302.0,7890.0,2291.288565531544,70.95958725562048
1381.0,72.0,168.15661655028453,133.55085631983962
1381.0,202.0,171.74363834921678,14.978396856823375
424.0,3050.0,2229.2139546398757,26.91101788065981
424.0,3508.0,3026.705879321289,13.719900817523115
424.0,3508.0,3486.3207199222124,0.6179954412140124
424.0,2508.0,3502.037664958094,39.63467563628764
424.0,3708.0,2577.0741106138266,30.499619454859044
424.0,3708.0,3654.0090193478645,1.4560674393779793
424.0,3812.0,3674.0728565495083,3.618235662394851
587.0,6996.0,3751.935229074963,46.37027974449738
587.0,6166.0,6728.3785150117255,9.120637609661458
587.0,6166.0,6080.096233566517,1.3931846648310544
587.0,6166.0,6033.304002430086,2.1520596427167327
587.0,5044.0,6041.869397248207,19.783294949409335
587.0,4444.0,5006.7049213055725,12.662126942069587
587.0,3048.0,4377.943628095643,43.633321131746825
743.0,200.0,309.9588321960946,54.979416098047295
611.0,1068.0,1049.0213297992777,1.7770290450114479
611.0,860.0,1142.836240582099,32.88793495140686
611.0,660.0,960.9929506911067,45.604992528955556
611.0,420.0,770.9353067207339,83.55602540969855
611.0,320.0,546.0538306983544,70.64182209323576
611.0,680.0,449.2322054360302,33.93644037705438
58.0,1002.0,2059.7545379369476,105.56432514340794
58.0,1000.0,1137.5380858129138,13.753808581291377
808.0,500.0,594.8584633376122,18.97169266752244
373.0,10604.0,11461.70213724356,8.088477341036961
373.0,11950.0,10324.549006388617,13.60210036494881
373.0,9698.0,11530.327573917348,18.89387063226797
373.0,9296.0,9506.834335446078,2.2680113537658952
373.0,6436.0,9045.463132629622,40.544796964413024
373.0,11536.0,6399.6380593257745,44.52463540806367
373.0,15736.0,10984.990681748652,30.191975840438158
397.0,1064.0,1112.6849765665465,4.5756556923446
397.0,1022.0,1155.4478156780096,13.057516211155543
397.0,1022.0,1117.9796298800939,9.391353217230318
397.0,522.0,1119.854810969373,114.5315729826385
397.0,522.0,660.7920134776687,26.588508329055298
397.0,22.0,645.5708943903701,2834.413156319864
567.0,20.0,741.3545589740897,3606.7727948704487
567.0,20.0,167.2402130450937,736.2010652254685
567.0,20.0,147.35467501801395,636.7733750900697
567.0,20.0,154.6844736410094,673.422368205047
567.0,20.0,158.27149543994165,691.3574771997082
567.0,20.0,161.85851723887026,709.2925861943513
567.0,604.0,130.7847765314109,78.34689130274654
1062.0,300.0,400.6682597655381,33.5560865885127
1062.0,200.0,396.65679264643404,98.32839632321702
1062.0,200.0,308.87507108906357,54.43753554453178
515.0,400.0,923.69572095279,130.9239302381975
515.0,400.0,526.7880330519765,31.69700826299413
515.0,400.0,514.2000536887572,28.550013422189295
515.0,472.0,520.3662325940204,10.247083176699238
515.0,72.0,590.6111045153993,720.2932007158324
515.0,202.0,226.58510903276328,12.170846055823409
515.0,514.0,300.38744836199476,41.55886218638234
568.0,260.0,354.52038753540546,36.35399520592518
568.0,300.0,376.62347881279493,25.541159604264973
568.0,200.0,417.99496520409593,108.99748260204795
568.0,200.0,330.38633008598117,65.19316504299059
568.0,200.0,329.9718021163826,64.9859010581913
568.0,200.0,334.1586278935247,67.07931394676234
568.0,50.0,303.0848871860653,506.16977437213063
852.0,100.0,219.53090197455458,119.53090197455458
852.0,100.0,212.21023032454468,112.2102303245447
852.0,100.0,217.48869934204413,117.48869934204413
852.0,100.0,221.07572114097275,121.07572114097273
852.0,250.0,224.662742939905,10.134902824037999
1319.0,2.0,99.76956364069702,4888.478182034851
1319.0,2.0,103.35658543962563,5067.829271981282
1319.0,200.0,106.94360723855789,46.528196380721056
1205.0,252.0,341.6250764287324,35.565506519338264
1205.0,252.0,347.09291231628595,37.73528266519284
1205.0,252.0,350.38003212610784,39.039695288138034
1205.0,100.0,353.9670539250401,253.9670539250401
996.0,320.0,311.6629505311539,2.605327959014403
996.0,420.0,426.34638920084035,1.5110450478191306
1020.0,1380.0,1391.7160785931155,0.8489912023996758
1020.0,1660.0,1443.947077124587,13.015236317795967
899.0,998.0,1071.3838645884825,7.353092644136527
899.0,998.0,1071.9838625759003,7.41321268295594
899.0,498.0,1075.570884374829,115.97808923189335
899.0,578.0,616.2561692122799,6.6187143965882225
899.0,1000.0,675.0993280388175,32.490067196118254
179.0,70.0,223.61930840984132,219.45615487120187
179.0,120.0,192.54556770238196,60.45463975198496
379.0,10756.0,11510.460431087595,7.014321598062429
379.0,12756.0,10468.204288046792,17.935055753788077
379.0,11972.0,12281.656181003797,2.5865033495138365
379.0,11872.0,11641.303666950229,1.9431968754192306
379.0,8850.0,11510.823096882934,30.06579770489191
379.0,11346.0,8717.572855498634,23.166112678489032
379.0,12816.0,10884.227986164758,15.073127448776855
1207.0,4.0,105.70580264186356,2542.645066046589
1207.0,4.0,109.28082836123212,2632.020709030803
1207.0,4.0,112.86785016016074,2721.6962540040186
1207.0,10.0,116.454871959093,1064.54871959093
1202.0,100.0,197.7852823386238,97.7852823386238
1202.0,330.0,201.37230413755606,38.97808965528604
1202.0,230.0,417.89412493876443,81.6930977994628
1202.0,280.0,337.55254415306626,20.554480054666524
883.0,1020.0,1090.032889882743,6.865969596347342
883.0,1020.0,1093.6199116816715,7.2176384001638745
883.0,500.0,1097.2069334806074,119.44138669612147
1037.0,1800.0,1831.3089039966326,1.7393835553684769
1037.0,2024.0,1834.8959257955648,9.343086670179602
1037.0,2024.0,2045.8629257532375,1.0801840787172678
1037.0,3214.0,2057.8759946692007,35.97149985472306
1037.0,4944.0,3161.825589525255,36.04721704034679
876.0,560.0,556.4496085587489,0.6339984716519861
876.0,560.0,654.1216290208758,16.807433753727828
876.0,560.0,661.230357405766,18.076849536743925
876.0,476.0,664.2175752264811,39.54150740052125
496.0,600.0,700.8699703974235,16.81166173290391
496.0,250.0,705.3566981636795,182.1426792654718
496.0,250.0,384.9125040895706,53.96500163582822
496.0,250.0,375.33382726814307,50.13353090725723
1265.0,792.0,907.8517517650871,14.627746434985745
1265.0,792.0,863.2969929200226,9.002145570709924
1265.0,56.0,864.927968066786,1444.5142286906892
696.0,1000.0,1056.2963465906141,5.629634659061413
696.0,1000.0,1093.7380219847546,9.37380219847546
696.0,1000.0,1091.9268079797366,9.192680797973662
696.0,1900.0,1095.5138297786689,42.341377380070064
793.0,24.0,139.66269970885332,481.9279154535555
793.0,24.0,143.24972150778558,496.87383961577325
793.0,24.0,146.8367433067142,511.8197637779758
20.0,756.0,900.0306638283655,19.051675109572155
20.0,366.0,869.9156061272624,137.68185959761269
20.0,250.0,514.1581398510352,105.6632559404141
20.0,150.0,395.80156957929285,163.8677130528619
20.0,490.0,304.7839908153619,37.79918554788533
20.0,510.0,620.0783381855872,21.5839878795269
20.0,530.0,620.9100067374384,17.15283145989403
224.0,200.0,712.7063973677868,256.3531986838934
224.0,200.0,344.772421641097,72.38621082054851
224.0,200.0,333.3129307310446,66.65646536552231
224.0,200.0,339.2991684428416,69.64958422142081
711.0,1840.0,1125.9808533158102,38.805388406749444
711.0,1720.0,1858.3688092554657,8.044698212527077
711.0,1720.0,1782.1520475580364,3.6134911370951412
711.0,1520.0,1776.4266837185423,16.870176560430416
711.0,920.0,1595.5727755067383,73.43182342464546
711.0,1160.0,1036.1544565973963,10.676339948500315
1178.0,54.0,164.23723799709478,204.1430333279533
1178.0,54.0,158.50624465896908,193.53008270179458
1178.0,20.0,161.7171036401778,708.585518200889
1178.0,118.0,133.88678772354615,13.463379426734024
556.0,216.0,333.0468650979201,54.18836347125931
556.0,10.0,152.67808038677322,1426.7808038677322
556.0,10.0,121.60433967931385,1116.0433967931385
1155.0,404.0,110.99407576235171,72.52621887070502
1155.0,404.0,480.8159365399115,19.013845678195914
1155.0,404.0,500.09725934430026,23.786450332747588
1155.0,414.0,501.2850652303641,21.083349089459933
857.0,400.0,497.36217946951,24.340544867377503
857.0,400.0,500.94920126844227,25.237300317110567
522.0,400.0,509.35457972911536,27.33864493227884
522.0,400.0,512.9416015280476,28.235400382011903
522.0,2000.0,1070.668977564259,46.466551121787056
359.0,3558.0,3548.3356418558433,0.2716233317638202
359.0,3558.0,3540.946935497792,0.47928792867364095
359.0,2258.0,3545.9015103670536,57.03726795248244
359.0,658.0,2345.944016066129,256.52644621065787
359.0,258.0,819.3443132841239,217.5753152264046
88.0,70.0,226.87694549528533,224.1099221361219
88.0,120.0,195.80320478782596,63.1693373231883
270.0,2710.0,2826.653886880107,4.30457147159067
270.0,1196.0,2736.5768010656684,128.81076931987195
270.0,1196.0,1334.9276724410156,11.616026123830736
270.0,1178.0,1282.163447614661,8.842397929937265
270.0,1998.0,1278.1670391131775,36.02767572006119
270.0,1998.0,2040.2358164570323,2.1139047275791962
270.0,1998.0,2040.1153915190698,2.107877453406898
682.0,88.0,203.64656112774173,131.41654673607016
682.0,88.0,208.7382341975681,137.20253886087283
682.0,72.0,212.08533440521205,194.5629644516834
682.0,40.0,200.85950062137272,402.1487515534318
682.0,40.0,174.21895074640997,335.54737686602493
682.0,60.0,176.6982201651408,194.49703360856802
1152.0,8.0,128.1155374959999,1501.4442186999986
239.0,500.0,633.1627536687265,26.6325507337453
239.0,1600.0,602.0890129612708,62.369436689920576
617.0,4704.0,4577.62612134331,2.6865195292663704
617.0,3502.0,4628.702924794816,32.173127492713185
617.0,3502.0,3521.3549850269665,0.5526837529116636
