category,Year,Month,n-3,n-2,n-1,y
657.0,2019.0,12.0,3066.0,3066.0,3066.0,2066.0
657.0,2020.0,1.0,3066.0,3066.0,2066.0,2568.0
182.0,2019.0,7.0,150.0,600.0,600.0,300.0
182.0,2019.0,8.0,600.0,600.0,300.0,400.0
182.0,2019.0,9.0,600.0,300.0,400.0,500.0
182.0,2019.0,10.0,300.0,400.0,500.0,500.0
182.0,2019.0,11.0,400.0,500.0,500.0,500.0
182.0,2019.0,12.0,500.0,500.0,500.0,550.0
182.0,2020.0,1.0,500.0,500.0,550.0,350.0
182.0,2020.0,2.0,500.0,550.0,350.0,150.0
935.0,2019.0,8.0,200.0,200.0,200.0,200.0
935.0,2019.0,9.0,200.0,200.0,200.0,100.0
935.0,2019.0,10.0,200.0,200.0,100.0,100.0
935.0,2019.0,11.0,200.0,100.0,100.0,100.0
935.0,2019.0,12.0,100.0,100.0,100.0,200.0
891.0,2019.0,11.0,100.0,100.0,100.0,100.0
891.0,2019.0,12.0,100.0,100.0,100.0,100.0
891.0,2020.0,1.0,100.0,100.0,100.0,100.0
15.0,2019.0,7.0,3754.0,4548.0,5534.0,5354.0
15.0,2019.0,8.0,4548.0,5534.0,5354.0,3510.0
15.0,2019.0,9.0,5534.0,5354.0,3510.0,4338.0
15.0,2019.0,10.0,5354.0,3510.0,4338.0,3378.0
15.0,2019.0,11.0,3510.0,4338.0,3378.0,3288.0
15.0,2019.0,12.0,4338.0,3378.0,3288.0,3492.0
15.0,2020.0,1.0,3378.0,3288.0,3492.0,4184.0
15.0,2020.0,2.0,3288.0,3492.0,4184.0,3754.0
607.0,2020.0,1.0,2500.0,2500.0,8740.0,9590.0
607.0,2020.0,2.0,2500.0,8740.0,9590.0,9594.0
1264.0,2019.0,8.0,70.0,70.0,90.0,70.0
1264.0,2019.0,9.0,70.0,90.0,70.0,120.0
1264.0,2019.0,10.0,90.0,70.0,120.0,120.0
1177.0,2019.0,8.0,550.0,550.0,550.0,550.0
1177.0,2019.0,9.0,550.0,550.0,550.0,550.0
384.0,2019.0,7.0,998.0,2002.0,2002.0,2002.0
384.0,2019.0,8.0,2002.0,2002.0,2002.0,1002.0
384.0,2019.0,9.0,2002.0,2002.0,1002.0,1000.0
1109.0,2019.0,8.0,3382.0,3414.0,3718.0,4548.0
1109.0,2019.0,9.0,3414.0,3718.0,4548.0,1998.0
1109.0,2019.0,10.0,3718.0,4548.0,1998.0,1970.0
1109.0,2019.0,11.0,4548.0,1998.0,1970.0,1248.0
1109.0,2019.0,12.0,1998.0,1970.0,1248.0,1314.0
1299.0,2019.0,8.0,436.0,1136.0,1636.0,1636.0
1299.0,2019.0,9.0,1136.0,1636.0,1636.0,1544.0
1299.0,2019.0,10.0,1636.0,1636.0,1544.0,1756.0
983.0,2019.0,10.0,184.0,184.0,184.0,384.0
983.0,2019.0,11.0,184.0,184.0,384.0,384.0
983.0,2019.0,12.0,184.0,384.0,384.0,582.0
858.0,2019.0,9.0,420.0,420.0,460.0,560.0
858.0,2019.0,10.0,420.0,460.0,560.0,560.0
858.0,2019.0,11.0,460.0,560.0,560.0,560.0
858.0,2019.0,12.0,560.0,560.0,560.0,476.0
1193.0,2019.0,9.0,60.0,60.0,60.0,60.0
109.0,2019.0,7.0,1216.0,690.0,458.0,518.0
109.0,2019.0,8.0,690.0,458.0,518.0,518.0
109.0,2019.0,9.0,458.0,518.0,518.0,468.0
109.0,2019.0,10.0,518.0,518.0,468.0,968.0
109.0,2019.0,11.0,518.0,468.0,968.0,760.0
109.0,2019.0,12.0,468.0,968.0,760.0,1010.0
109.0,2020.0,1.0,968.0,760.0,1010.0,1190.0
109.0,2020.0,2.0,760.0,1010.0,1190.0,1216.0
1397.0,2019.0,9.0,72.0,72.0,72.0,72.0
1397.0,2019.0,10.0,72.0,72.0,72.0,202.0
457.0,2019.0,7.0,1750.0,5054.0,5104.0,6902.0
457.0,2019.0,8.0,5054.0,5104.0,6902.0,6078.0
457.0,2019.0,9.0,5104.0,6902.0,6078.0,6048.0
457.0,2019.0,10.0,6902.0,6078.0,6048.0,4598.0
457.0,2019.0,11.0,6078.0,6048.0,4598.0,2998.0
457.0,2019.0,12.0,6048.0,4598.0,2998.0,3548.0
457.0,2020.0,1.0,4598.0,2998.0,3548.0,1350.0
457.0,2020.0,2.0,2998.0,3548.0,1350.0,1750.0
53.0,2019.0,7.0,170.0,500.0,500.0,500.0
53.0,2020.0,1.0,60.0,60.0,120.0,120.0
53.0,2020.0,2.0,60.0,120.0,120.0,170.0
272.0,2019.0,7.0,850.0,924.0,924.0,1166.0
272.0,2019.0,8.0,924.0,924.0,1166.0,1166.0
272.0,2019.0,9.0,924.0,1166.0,1166.0,1162.0
272.0,2019.0,10.0,1166.0,1166.0,1162.0,812.0
272.0,2019.0,11.0,1166.0,1162.0,812.0,352.0
272.0,2019.0,12.0,1162.0,812.0,352.0,352.0
1148.0,2019.0,8.0,200.0,200.0,200.0,200.0
717.0,2019.0,8.0,74.0,74.0,74.0,174.0
717.0,2019.0,9.0,74.0,74.0,174.0,174.0
717.0,2019.0,10.0,74.0,174.0,174.0,174.0
717.0,2019.0,11.0,174.0,174.0,174.0,100.0
717.0,2019.0,12.0,174.0,174.0,100.0,100.0
717.0,2020.0,1.0,174.0,100.0,100.0,300.0
2.0,2019.0,7.0,940.0,1400.0,1000.0,1000.0
2.0,2019.0,8.0,1400.0,1000.0,1000.0,1000.0
2.0,2019.0,9.0,1000.0,1000.0,1000.0,1400.0
2.0,2019.0,10.0,1000.0,1000.0,1400.0,1100.0
2.0,2019.0,11.0,1000.0,1400.0,1100.0,600.0
2.0,2019.0,12.0,1400.0,1100.0,600.0,840.0
2.0,2020.0,1.0,1100.0,600.0,840.0,840.0
2.0,2020.0,2.0,600.0,840.0,840.0,940.0
1290.0,2019.0,8.0,550.0,550.0,150.0,150.0
1290.0,2019.0,9.0,550.0,150.0,150.0,150.0
1290.0,2019.0,10.0,150.0,150.0,150.0,200.0
1111.0,2019.0,8.0,150.0,226.0,126.0,126.0
1111.0,2019.0,9.0,226.0,126.0,126.0,126.0
1111.0,2019.0,10.0,126.0,126.0,126.0,76.0
1111.0,2019.0,11.0,126.0,126.0,76.0,226.0
740.0,2019.0,8.0,154.0,154.0,154.0,454.0
740.0,2019.0,9.0,154.0,154.0,454.0,454.0
740.0,2019.0,10.0,154.0,454.0,454.0,454.0
740.0,2019.0,11.0,454.0,454.0,454.0,300.0
740.0,2019.0,12.0,454.0,454.0,300.0,300.0
740.0,2020.0,1.0,454.0,300.0,300.0,600.0
1417.0,2019.0,8.0,700.0,700.0,700.0,700.0
1417.0,2019.0,9.0,700.0,700.0,700.0,2200.0
1346.0,2019.0,8.0,566.0,566.0,406.0,356.0
1346.0,2019.0,9.0,566.0,406.0,356.0,356.0
1346.0,2019.0,10.0,406.0,356.0,356.0,172.0
1308.0,2019.0,8.0,1900.0,2900.0,3500.0,2000.0
1308.0,2019.0,9.0,2900.0,3500.0,2000.0,2000.0
1308.0,2019.0,10.0,3500.0,2000.0,2000.0,3000.0
308.0,2019.0,12.0,100.0,100.0,100.0,100.0
308.0,2020.0,1.0,100.0,100.0,100.0,100.0
308.0,2020.0,2.0,100.0,100.0,100.0,100.0
1078.0,2019.0,11.0,100.0,100.0,100.0,100.0
1078.0,2019.0,12.0,100.0,100.0,100.0,216.0
1078.0,2020.0,1.0,100.0,100.0,216.0,216.0
1078.0,2020.0,2.0,100.0,216.0,216.0,116.0
261.0,2020.0,1.0,500.0,500.0,1200.0,1200.0
261.0,2020.0,2.0,500.0,1200.0,1200.0,1238.0
1513.0,2019.0,8.0,700.0,700.0,700.0,700.0
1513.0,2019.0,9.0,700.0,700.0,700.0,2200.0
1467.0,2019.0,8.0,200.0,200.0,200.0,200.0
1467.0,2019.0,9.0,200.0,200.0,200.0,600.0
533.0,2019.0,7.0,1270.0,1516.0,1116.0,1116.0
533.0,2019.0,8.0,1516.0,1116.0,1116.0,1116.0
533.0,2019.0,9.0,1116.0,1116.0,1116.0,1584.0
533.0,2019.0,10.0,1116.0,1116.0,1584.0,1278.0
533.0,2019.0,11.0,1116.0,1584.0,1278.0,838.0
533.0,2019.0,12.0,1584.0,1278.0,838.0,1078.0
533.0,2020.0,1.0,1278.0,838.0,1078.0,1078.0
533.0,2020.0,2.0,838.0,1078.0,1078.0,1270.0
284.0,2019.0,10.0,7200.0,27832.0,31846.0,28856.0
284.0,2019.0,11.0,27832.0,31846.0,28856.0,36414.0
284.0,2019.0,12.0,31846.0,28856.0,36414.0,36714.0
284.0,2020.0,1.0,28856.0,36414.0,36714.0,29514.0
284.0,2020.0,2.0,36414.0,36714.0,29514.0,15320.0
420.0,2019.0,7.0,170.0,10100.0,1564.0,500.0
420.0,2020.0,2.0,170.0,170.0,170.0,170.0
860.0,2019.0,8.0,1558.0,1558.0,858.0,708.0
860.0,2019.0,9.0,1558.0,858.0,708.0,500.0
860.0,2019.0,10.0,858.0,708.0,500.0,300.0
622.0,2019.0,12.0,70.0,70.0,110.0,110.0
622.0,2020.0,1.0,70.0,110.0,110.0,304.0
976.0,2019.0,8.0,710.0,710.0,710.0,510.0
613.0,2019.0,9.0,120.0,120.0,120.0,120.0
613.0,2019.0,10.0,120.0,120.0,120.0,120.0
613.0,2019.0,11.0,120.0,120.0,120.0,120.0
612.0,2019.0,8.0,1094.0,2094.0,2094.0,1500.0
612.0,2019.0,9.0,2094.0,2094.0,1500.0,2906.0
612.0,2019.0,10.0,2094.0,1500.0,2906.0,2906.0
612.0,2019.0,11.0,1500.0,2906.0,2906.0,2906.0
612.0,2019.0,12.0,2906.0,2906.0,2906.0,1906.0
612.0,2020.0,1.0,2906.0,2906.0,1906.0,2408.0
149.0,2019.0,7.0,1350.0,750.0,600.0,600.0
149.0,2019.0,8.0,750.0,600.0,600.0,600.0
149.0,2019.0,9.0,600.0,600.0,600.0,250.0
149.0,2019.0,10.0,600.0,600.0,250.0,750.0
149.0,2019.0,11.0,600.0,250.0,750.0,750.0
149.0,2019.0,12.0,250.0,750.0,750.0,580.0
149.0,2020.0,1.0,750.0,750.0,580.0,1150.0
149.0,2020.0,2.0,750.0,580.0,1150.0,1350.0
1140.0,2019.0,8.0,222.0,298.0,198.0,186.0
1140.0,2019.0,9.0,298.0,198.0,186.0,186.0
1140.0,2019.0,10.0,198.0,186.0,186.0,76.0
1140.0,2019.0,11.0,186.0,186.0,76.0,226.0
767.0,2019.0,8.0,250.0,250.0,280.0,130.0
767.0,2019.0,9.0,250.0,280.0,130.0,290.0
767.0,2019.0,10.0,280.0,130.0,290.0,240.0
767.0,2019.0,11.0,130.0,290.0,240.0,302.0
767.0,2019.0,12.0,290.0,240.0,302.0,412.0
767.0,2020.0,1.0,240.0,302.0,412.0,340.0
1015.0,2019.0,8.0,1586.0,1586.0,1586.0,1586.0
1015.0,2019.0,9.0,1586.0,1586.0,1586.0,300.0
1015.0,2019.0,10.0,1586.0,1586.0,300.0,1160.0
1015.0,2019.0,11.0,1586.0,300.0,1160.0,860.0
1015.0,2019.0,12.0,300.0,1160.0,860.0,11068.0
890.0,2019.0,11.0,498.0,498.0,1138.0,1138.0
890.0,2019.0,12.0,498.0,1138.0,1138.0,1538.0
262.0,2019.0,7.0,1338.0,1010.0,1010.0,410.0
262.0,2019.0,8.0,1010.0,1010.0,410.0,100.0
262.0,2019.0,9.0,1010.0,410.0,100.0,152.0
262.0,2019.0,10.0,410.0,100.0,152.0,602.0
262.0,2019.0,11.0,100.0,152.0,602.0,600.0
262.0,2019.0,12.0,152.0,602.0,600.0,1300.0
262.0,2020.0,1.0,602.0,600.0,1300.0,1300.0
262.0,2020.0,2.0,600.0,1300.0,1300.0,1338.0
986.0,2019.0,8.0,4030.0,4030.0,4000.0,4000.0
986.0,2019.0,9.0,4030.0,4000.0,4000.0,4000.0
1217.0,2019.0,8.0,258.0,64.0,64.0,54.0
1217.0,2019.0,9.0,64.0,64.0,54.0,54.0
846.0,2019.0,8.0,196.0,406.0,606.0,410.0
846.0,2019.0,9.0,406.0,606.0,410.0,410.0
846.0,2019.0,10.0,606.0,410.0,410.0,410.0
846.0,2019.0,11.0,410.0,410.0,410.0,430.0
846.0,2019.0,12.0,410.0,410.0,430.0,420.0
1354.0,2019.0,8.0,1900.0,2900.0,3500.0,2000.0
1354.0,2019.0,9.0,2900.0,3500.0,2000.0,2000.0
1354.0,2019.0,10.0,3500.0,2000.0,2000.0,3000.0
234.0,2019.0,7.0,1000.0,1280.0,1280.0,1280.0
234.0,2019.0,8.0,1280.0,1280.0,1280.0,1280.0
234.0,2019.0,9.0,1280.0,1280.0,1280.0,1680.0
234.0,2019.0,10.0,1280.0,1280.0,1680.0,1680.0
234.0,2019.0,11.0,1280.0,1680.0,1680.0,400.0
234.0,2019.0,12.0,1680.0,1680.0,400.0,400.0
234.0,2020.0,1.0,1680.0,400.0,400.0,400.0
234.0,2020.0,2.0,400.0,400.0,400.0,1000.0
12.0,2019.0,7.0,170.0,250.0,100.0,100.0
12.0,2019.0,8.0,250.0,100.0,100.0,100.0
12.0,2019.0,9.0,100.0,100.0,100.0,100.0
12.0,2020.0,2.0,170.0,170.0,170.0,170.0
356.0,2019.0,7.0,7096.0,18030.0,16030.0,16028.0
356.0,2019.0,12.0,100.0,100.0,100.0,100.0
356.0,2020.0,1.0,100.0,100.0,100.0,6098.0
356.0,2020.0,2.0,100.0,100.0,6098.0,7096.0
1403.0,2019.0,8.0,740.0,740.0,740.0,740.0
1403.0,2019.0,9.0,740.0,740.0,740.0,960.0
10.0,2019.0,7.0,530.0,1240.0,1188.0,776.0
10.0,2019.0,8.0,1240.0,1188.0,776.0,756.0
10.0,2019.0,9.0,1188.0,776.0,756.0,366.0
10.0,2019.0,10.0,776.0,756.0,366.0,250.0
10.0,2019.0,11.0,756.0,366.0,250.0,150.0
10.0,2019.0,12.0,366.0,250.0,150.0,490.0
10.0,2020.0,1.0,250.0,150.0,490.0,510.0
10.0,2020.0,2.0,150.0,490.0,510.0,530.0
779.0,2019.0,8.0,8200.0,8200.0,2200.0,2200.0
779.0,2019.0,9.0,8200.0,2200.0,2200.0,200.0
422.0,2019.0,7.0,7796.0,11308.0,9284.0,7012.0
422.0,2019.0,8.0,11308.0,9284.0,7012.0,7526.0
422.0,2019.0,9.0,9284.0,7012.0,7526.0,4682.0
422.0,2019.0,10.0,7012.0,7526.0,4682.0,3064.0
422.0,2019.0,11.0,7526.0,4682.0,3064.0,4160.0
422.0,2019.0,12.0,4682.0,3064.0,4160.0,7350.0
422.0,2020.0,1.0,3064.0,4160.0,7350.0,8932.0
422.0,2020.0,2.0,4160.0,7350.0,8932.0,7796.0
1040.0,2019.0,8.0,10002.0,10000.0,10000.0,10000.0
1040.0,2019.0,9.0,10000.0,10000.0,10000.0,5000.0
1040.0,2019.0,10.0,10000.0,10000.0,5000.0,5000.0
1123.0,2019.0,8.0,54.0,64.0,64.0,54.0
1123.0,2019.0,9.0,64.0,64.0,54.0,54.0
474.0,2019.0,7.0,3100.0,5488.0,4888.0,4840.0
474.0,2019.0,8.0,5488.0,4888.0,4840.0,5240.0
474.0,2019.0,9.0,4888.0,4840.0,5240.0,6940.0
474.0,2019.0,10.0,4840.0,5240.0,6940.0,6740.0
474.0,2019.0,11.0,5240.0,6940.0,6740.0,4548.0
474.0,2019.0,12.0,6940.0,6740.0,4548.0,4548.0
474.0,2020.0,1.0,6740.0,4548.0,4548.0,3600.0
474.0,2020.0,2.0,4548.0,4548.0,3600.0,3100.0
562.0,2019.0,8.0,4518.0,4518.0,5008.0,5000.0
562.0,2019.0,9.0,4518.0,5008.0,5000.0,2200.0
562.0,2019.0,10.0,5008.0,5000.0,2200.0,2200.0
562.0,2019.0,11.0,5000.0,2200.0,2200.0,1200.0
562.0,2019.0,12.0,2200.0,2200.0,1200.0,1250.0
1074.0,2019.0,8.0,1500.0,500.0,500.0,500.0
1074.0,2019.0,9.0,500.0,500.0,500.0,500.0
1074.0,2019.0,10.0,500.0,500.0,500.0,500.0
1415.0,2019.0,8.0,800.0,500.0,500.0,500.0
1415.0,2019.0,9.0,500.0,500.0,500.0,1500.0
1316.0,2019.0,8.0,2000.0,2200.0,1000.0,1000.0
1316.0,2019.0,9.0,2200.0,1000.0,1000.0,1600.0
1316.0,2019.0,10.0,1000.0,1000.0,1600.0,1800.0
1255.0,2019.0,8.0,1000.0,1000.0,1000.0,1000.0
1255.0,2019.0,9.0,1000.0,1000.0,1000.0,1000.0
1255.0,2019.0,10.0,1000.0,1000.0,1000.0,1168.0
292.0,2019.0,7.0,10040.0,1000.0,1000.0,1000.0
292.0,2019.0,8.0,1000.0,1000.0,1000.0,2884.0
292.0,2019.0,9.0,1000.0,1000.0,2884.0,4884.0
292.0,2019.0,10.0,1000.0,2884.0,4884.0,4884.0
292.0,2019.0,11.0,2884.0,4884.0,4884.0,6884.0
292.0,2019.0,12.0,4884.0,4884.0,6884.0,8924.0
292.0,2020.0,1.0,4884.0,6884.0,8924.0,10924.0
292.0,2020.0,2.0,6884.0,8924.0,10924.0,10040.0
606.0,2019.0,7.0,60.0,100.0,100.0,100.0
606.0,2019.0,8.0,100.0,100.0,100.0,90.0
538.0,2019.0,7.0,280.0,220.0,200.0,300.0
538.0,2019.0,8.0,220.0,200.0,300.0,310.0
538.0,2019.0,9.0,200.0,300.0,310.0,410.0
538.0,2019.0,10.0,300.0,310.0,410.0,310.0
538.0,2019.0,11.0,310.0,410.0,310.0,330.0
538.0,2019.0,12.0,410.0,310.0,330.0,330.0
538.0,2020.0,1.0,310.0,330.0,330.0,250.0
538.0,2020.0,2.0,330.0,330.0,250.0,280.0
56.0,2019.0,7.0,300.0,58.0,58.0,58.0
56.0,2019.0,8.0,58.0,58.0,58.0,108.0
56.0,2019.0,9.0,58.0,58.0,108.0,158.0
56.0,2019.0,10.0,58.0,108.0,158.0,118.0
56.0,2019.0,11.0,108.0,158.0,118.0,100.0
56.0,2019.0,12.0,158.0,118.0,100.0,100.0
56.0,2020.0,1.0,118.0,100.0,100.0,300.0
56.0,2020.0,2.0,100.0,100.0,300.0,300.0
668.0,2019.0,8.0,16340.0,14540.0,5990.0,4498.0
668.0,2019.0,9.0,14540.0,5990.0,4498.0,1342.0
668.0,2019.0,10.0,5990.0,4498.0,1342.0,1358.0
668.0,2019.0,11.0,4498.0,1342.0,1358.0,858.0
668.0,2019.0,12.0,1342.0,1358.0,858.0,1116.0
668.0,2020.0,1.0,1358.0,858.0,1116.0,4170.0
152.0,2019.0,11.0,1500.0,3000.0,3000.0,3000.0
152.0,2019.0,12.0,3000.0,3000.0,3000.0,3000.0
152.0,2020.0,1.0,3000.0,3000.0,3000.0,3000.0
152.0,2020.0,2.0,3000.0,3000.0,3000.0,1500.0
331.0,2019.0,11.0,400.0,400.0,400.0,400.0
331.0,2019.0,12.0,400.0,400.0,400.0,400.0
331.0,2020.0,1.0,400.0,400.0,400.0,400.0
331.0,2020.0,2.0,400.0,400.0,400.0,700.0
679.0,2019.0,8.0,120.0,120.0,120.0,920.0
679.0,2019.0,9.0,120.0,120.0,920.0,800.0
679.0,2019.0,10.0,120.0,920.0,800.0,800.0
679.0,2019.0,11.0,920.0,800.0,800.0,800.0
679.0,2019.0,12.0,800.0,800.0,800.0,920.0
679.0,2020.0,1.0,800.0,800.0,920.0,1160.0
731.0,2019.0,8.0,1400.0,1400.0,500.0,500.0
731.0,2019.0,9.0,1400.0,500.0,500.0,1300.0
731.0,2019.0,10.0,500.0,500.0,1300.0,1000.0
731.0,2019.0,11.0,500.0,1300.0,1000.0,1000.0
731.0,2019.0,12.0,1300.0,1000.0,1000.0,1260.0
731.0,2020.0,1.0,1000.0,1000.0,1260.0,2160.0
397.0,2019.0,8.0,542.0,542.0,1042.0,1064.0
397.0,2019.0,9.0,542.0,1042.0,1064.0,1022.0
397.0,2019.0,10.0,1042.0,1064.0,1022.0,1022.0
397.0,2019.0,11.0,1064.0,1022.0,1022.0,522.0
397.0,2019.0,12.0,1022.0,1022.0,522.0,522.0
378.0,2019.0,7.0,1320.0,2560.0,2560.0,2400.0
378.0,2019.0,8.0,2560.0,2560.0,2400.0,1308.0
378.0,2019.0,9.0,2560.0,2400.0,1308.0,1306.0
378.0,2019.0,10.0,2400.0,1308.0,1306.0,122.0
378.0,2019.0,11.0,1308.0,1306.0,122.0,122.0
378.0,2019.0,12.0,1306.0,122.0,122.0,1120.0
378.0,2020.0,1.0,122.0,122.0,1120.0,1320.0
378.0,2020.0,2.0,122.0,1120.0,1320.0,1320.0
1138.0,2019.0,8.0,102.0,102.0,102.0,102.0
38.0,2019.0,7.0,4512.0,4878.0,5930.0,6432.0
38.0,2019.0,8.0,4878.0,5930.0,6432.0,3932.0
38.0,2019.0,9.0,5930.0,6432.0,3932.0,3854.0
38.0,2019.0,10.0,6432.0,3932.0,3854.0,3448.0
38.0,2019.0,11.0,3932.0,3854.0,3448.0,5346.0
38.0,2019.0,12.0,3854.0,3448.0,5346.0,5274.0
38.0,2020.0,1.0,3448.0,5346.0,5274.0,4402.0
38.0,2020.0,2.0,5346.0,5274.0,4402.0,4512.0
83.0,2019.0,7.0,280.0,200.0,200.0,300.0
83.0,2019.0,8.0,200.0,200.0,300.0,310.0
83.0,2019.0,9.0,200.0,300.0,310.0,410.0
83.0,2019.0,10.0,300.0,310.0,410.0,310.0
83.0,2019.0,11.0,310.0,410.0,310.0,330.0
83.0,2019.0,12.0,410.0,310.0,330.0,330.0
83.0,2020.0,1.0,310.0,330.0,330.0,250.0
83.0,2020.0,2.0,330.0,330.0,250.0,280.0
439.0,2019.0,7.0,274.0,236.0,206.0,186.0
439.0,2019.0,8.0,236.0,206.0,186.0,186.0
439.0,2019.0,9.0,206.0,186.0,186.0,110.0
439.0,2019.0,10.0,186.0,186.0,110.0,292.0
439.0,2019.0,11.0,186.0,110.0,292.0,202.0
439.0,2019.0,12.0,110.0,292.0,202.0,214.0
439.0,2020.0,1.0,292.0,202.0,214.0,204.0
439.0,2020.0,2.0,202.0,214.0,204.0,274.0
341.0,2020.0,2.0,500.0,2294.0,2294.0,2294.0
40.0,2019.0,7.0,39942.0,25044.0,40044.0,40044.0
40.0,2019.0,8.0,25044.0,40044.0,40044.0,35044.0
40.0,2019.0,9.0,40044.0,40044.0,35044.0,25042.0
40.0,2019.0,10.0,40044.0,35044.0,25042.0,34968.0
40.0,2019.0,11.0,35044.0,25042.0,34968.0,39972.0
40.0,2019.0,12.0,25042.0,34968.0,39972.0,34942.0
40.0,2020.0,1.0,34968.0,39972.0,34942.0,39942.0
40.0,2020.0,2.0,39972.0,34942.0,39942.0,39942.0
202.0,2019.0,7.0,1096.0,1550.0,550.0,550.0
202.0,2020.0,1.0,146.0,146.0,146.0,146.0
202.0,2020.0,2.0,146.0,146.0,146.0,1096.0
1036.0,2019.0,8.0,2812.0,262.0,262.0,62.0
1036.0,2019.0,9.0,262.0,262.0,62.0,62.0
1036.0,2019.0,10.0,262.0,62.0,62.0,62.0
1042.0,2019.0,8.0,210.0,370.0,330.0,310.0
1042.0,2019.0,9.0,370.0,330.0,310.0,310.0
1042.0,2019.0,10.0,330.0,310.0,310.0,220.0
1042.0,2019.0,11.0,310.0,310.0,220.0,220.0
1042.0,2019.0,12.0,310.0,220.0,220.0,70.0
531.0,2019.0,8.0,324.0,232.0,216.0,216.0
531.0,2019.0,9.0,232.0,216.0,216.0,226.0
126.0,2019.0,7.0,1124.0,3882.0,3126.0,1692.0
126.0,2019.0,8.0,3882.0,3126.0,1692.0,1242.0
126.0,2019.0,9.0,3126.0,1692.0,1242.0,1178.0
126.0,2019.0,10.0,1692.0,1242.0,1178.0,848.0
126.0,2019.0,11.0,1242.0,1178.0,848.0,504.0
126.0,2019.0,12.0,1178.0,848.0,504.0,1054.0
126.0,2020.0,1.0,848.0,504.0,1054.0,1074.0
126.0,2020.0,2.0,504.0,1054.0,1074.0,1124.0
403.0,2019.0,8.0,60.0,60.0,60.0,60.0
403.0,2019.0,9.0,60.0,60.0,60.0,60.0
403.0,2019.0,10.0,60.0,60.0,60.0,60.0
682.0,2019.0,10.0,88.0,88.0,88.0,72.0
240.0,2019.0,7.0,1260.0,1740.0,1760.0,1650.0
240.0,2019.0,8.0,1740.0,1760.0,1650.0,650.0
240.0,2019.0,9.0,1760.0,1650.0,650.0,620.0
240.0,2019.0,10.0,1650.0,650.0,620.0,70.0
240.0,2019.0,11.0,650.0,620.0,70.0,120.0
240.0,2019.0,12.0,620.0,70.0,120.0,430.0
240.0,2020.0,1.0,70.0,120.0,430.0,430.0
240.0,2020.0,2.0,120.0,430.0,430.0,1260.0
1496.0,2019.0,8.0,600.0,600.0,500.0,1000.0
1496.0,2019.0,9.0,600.0,500.0,1000.0,1100.0
467.0,2019.0,7.0,910.0,858.0,858.0,806.0
467.0,2019.0,8.0,858.0,858.0,806.0,506.0
467.0,2019.0,9.0,858.0,806.0,506.0,506.0
467.0,2019.0,10.0,806.0,506.0,506.0,640.0
467.0,2019.0,11.0,506.0,506.0,640.0,300.0
467.0,2019.0,12.0,506.0,640.0,300.0,630.0
467.0,2020.0,1.0,640.0,300.0,630.0,630.0
467.0,2020.0,2.0,300.0,630.0,630.0,910.0
260.0,2019.0,11.0,1500.0,3000.0,3000.0,3000.0
260.0,2019.0,12.0,3000.0,3000.0,3000.0,3000.0
260.0,2020.0,1.0,3000.0,3000.0,3000.0,3000.0
260.0,2020.0,2.0,3000.0,3000.0,3000.0,1500.0
273.0,2019.0,12.0,100.0,196.0,196.0,196.0
273.0,2020.0,1.0,196.0,196.0,196.0,196.0
273.0,2020.0,2.0,196.0,196.0,196.0,196.0
761.0,2019.0,10.0,400.0,400.0,600.0,600.0
761.0,2019.0,11.0,400.0,600.0,600.0,600.0
761.0,2019.0,12.0,600.0,600.0,600.0,600.0
761.0,2020.0,1.0,600.0,600.0,600.0,400.0
715.0,2019.0,8.0,154.0,154.0,154.0,454.0
715.0,2019.0,9.0,154.0,154.0,454.0,454.0
715.0,2019.0,10.0,154.0,454.0,454.0,454.0
715.0,2019.0,11.0,454.0,454.0,454.0,300.0
715.0,2019.0,12.0,454.0,454.0,300.0,300.0
715.0,2020.0,1.0,454.0,300.0,300.0,600.0
939.0,2019.0,8.0,3200.0,2500.0,1250.0,1250.0
939.0,2019.0,9.0,2500.0,1250.0,1250.0,1250.0
962.0,2019.0,8.0,500.0,998.0,998.0,998.0
962.0,2019.0,9.0,998.0,998.0,998.0,998.0
962.0,2019.0,10.0,998.0,998.0,998.0,498.0
962.0,2019.0,11.0,998.0,998.0,498.0,578.0
962.0,2019.0,12.0,998.0,498.0,578.0,1000.0
140.0,2019.0,7.0,1310.0,1740.0,1760.0,1650.0
140.0,2019.0,8.0,1740.0,1760.0,1650.0,650.0
140.0,2019.0,9.0,1760.0,1650.0,650.0,620.0
140.0,2019.0,10.0,1650.0,650.0,620.0,70.0
140.0,2019.0,11.0,650.0,620.0,70.0,120.0
140.0,2019.0,12.0,620.0,70.0,120.0,480.0
140.0,2020.0,1.0,70.0,120.0,480.0,480.0
140.0,2020.0,2.0,120.0,480.0,480.0,1310.0
787.0,2019.0,8.0,2556.0,2356.0,1798.0,798.0
787.0,2019.0,9.0,2356.0,1798.0,798.0,398.0
787.0,2019.0,10.0,1798.0,798.0,398.0,348.0
787.0,2019.0,11.0,798.0,398.0,348.0,100.0
787.0,2019.0,12.0,398.0,348.0,100.0,100.0
787.0,2020.0,1.0,348.0,100.0,100.0,200.0
1004.0,2019.0,12.0,120.0,120.0,120.0,180.0
518.0,2019.0,7.0,290.0,60.0,120.0,120.0
518.0,2019.0,8.0,60.0,120.0,120.0,60.0
518.0,2019.0,9.0,120.0,120.0,60.0,60.0
518.0,2019.0,10.0,120.0,60.0,60.0,60.0
