category,Year,Month,n-3,n-2,n-1,y
924.0,2019.0,12.0,34.0,34.0,34.0,74.0
792.0,2019.0,8.0,1600.0,400.0,300.0,360.0
792.0,2019.0,9.0,400.0,300.0,360.0,360.0
792.0,2019.0,10.0,300.0,360.0,360.0,360.0
792.0,2019.0,11.0,360.0,360.0,360.0,420.0
792.0,2019.0,12.0,360.0,360.0,420.0,320.0
792.0,2020.0,1.0,360.0,420.0,320.0,680.0
1320.0,2019.0,8.0,100.0,260.0,200.0,200.0
1320.0,2019.0,9.0,260.0,200.0,200.0,406.0
1320.0,2019.0,10.0,200.0,200.0,406.0,408.0
22.0,2019.0,7.0,300.0,506.0,506.0,506.0
22.0,2019.0,8.0,506.0,506.0,506.0,506.0
22.0,2019.0,9.0,506.0,506.0,506.0,506.0
22.0,2019.0,10.0,506.0,506.0,506.0,540.0
22.0,2019.0,11.0,506.0,506.0,540.0,200.0
22.0,2019.0,12.0,506.0,540.0,200.0,200.0
22.0,2020.0,1.0,540.0,200.0,200.0,200.0
22.0,2020.0,2.0,200.0,200.0,200.0,300.0
1344.0,2019.0,8.0,516.0,516.0,356.0,306.0
1344.0,2019.0,9.0,516.0,356.0,306.0,306.0
1344.0,2019.0,10.0,356.0,306.0,306.0,122.0
434.0,2019.0,11.0,50.0,50.0,50.0,50.0
434.0,2019.0,12.0,50.0,50.0,50.0,50.0
434.0,2020.0,1.0,50.0,50.0,50.0,50.0
320.0,2019.0,12.0,16.0,16.0,16.0,16.0
320.0,2020.0,1.0,16.0,16.0,16.0,16.0
320.0,2020.0,2.0,16.0,16.0,16.0,116.0
1280.0,2019.0,8.0,550.0,550.0,150.0,150.0
1280.0,2019.0,9.0,550.0,150.0,150.0,150.0
1280.0,2019.0,10.0,150.0,150.0,150.0,200.0
1199.0,2019.0,8.0,108.0,112.0,4.0,404.0
1199.0,2019.0,9.0,112.0,4.0,404.0,404.0
1199.0,2019.0,10.0,4.0,404.0,404.0,404.0
1199.0,2019.0,11.0,404.0,404.0,404.0,414.0
323.0,2019.0,7.0,300.0,58.0,58.0,58.0
323.0,2019.0,8.0,58.0,58.0,58.0,108.0
323.0,2019.0,9.0,58.0,58.0,108.0,158.0
323.0,2019.0,10.0,58.0,108.0,158.0,118.0
323.0,2019.0,11.0,108.0,158.0,118.0,100.0
323.0,2019.0,12.0,158.0,118.0,100.0,100.0
323.0,2020.0,1.0,118.0,100.0,100.0,300.0
323.0,2020.0,2.0,100.0,100.0,300.0,300.0
550.0,2019.0,8.0,150.0,50.0,50.0,50.0
550.0,2019.0,9.0,50.0,50.0,50.0,50.0
550.0,2019.0,10.0,50.0,50.0,50.0,50.0
550.0,2019.0,11.0,50.0,50.0,50.0,50.0
1027.0,2019.0,9.0,1434.0,1200.0,400.0,1500.0
1027.0,2019.0,10.0,1200.0,400.0,1500.0,1100.0
1027.0,2019.0,11.0,400.0,1500.0,1100.0,1110.0
529.0,2019.0,7.0,758.0,1344.0,1344.0,680.0
529.0,2019.0,8.0,1344.0,1344.0,680.0,680.0
529.0,2019.0,9.0,1344.0,680.0,680.0,1296.0
529.0,2019.0,10.0,680.0,680.0,1296.0,1140.0
529.0,2019.0,11.0,680.0,1296.0,1140.0,652.0
529.0,2019.0,12.0,1296.0,1140.0,652.0,692.0
529.0,2020.0,1.0,1140.0,652.0,692.0,658.0
529.0,2020.0,2.0,652.0,692.0,658.0,758.0
1349.0,2019.0,8.0,96.0,146.0,196.0,146.0
1349.0,2019.0,9.0,146.0,196.0,146.0,146.0
1349.0,2019.0,10.0,196.0,146.0,146.0,200.0
1409.0,2019.0,8.0,200.0,200.0,200.0,200.0
1409.0,2019.0,9.0,200.0,200.0,200.0,600.0
896.0,2019.0,8.0,10.0,38.0,38.0,38.0
896.0,2019.0,9.0,38.0,38.0,38.0,38.0
896.0,2019.0,10.0,38.0,38.0,38.0,28.0
896.0,2019.0,11.0,38.0,38.0,28.0,36.0
896.0,2019.0,12.0,38.0,28.0,36.0,50.0
1055.0,2019.0,8.0,710.0,710.0,710.0,510.0
1055.0,2019.0,9.0,710.0,710.0,510.0,10.0
1132.0,2019.0,10.0,250.0,500.0,500.0,500.0
1132.0,2019.0,11.0,500.0,500.0,500.0,1500.0
1504.0,2019.0,8.0,200.0,500.0,500.0,300.0
1504.0,2019.0,9.0,500.0,500.0,300.0,1000.0
402.0,2019.0,7.0,200.0,1082.0,1082.0,1082.0
402.0,2019.0,8.0,1082.0,1082.0,1082.0,1078.0
402.0,2019.0,9.0,1082.0,1082.0,1078.0,578.0
402.0,2019.0,10.0,1082.0,1078.0,578.0,578.0
402.0,2019.0,11.0,1078.0,578.0,578.0,498.0
402.0,2019.0,12.0,578.0,578.0,498.0,498.0
402.0,2020.0,1.0,578.0,498.0,498.0,498.0
402.0,2020.0,2.0,498.0,498.0,498.0,200.0
1460.0,2019.0,8.0,300.0,300.0,300.0,300.0
1460.0,2019.0,9.0,300.0,300.0,300.0,400.0
1141.0,2019.0,8.0,258.0,64.0,64.0,54.0
1141.0,2019.0,9.0,64.0,64.0,54.0,54.0
1141.0,2019.0,10.0,64.0,54.0,54.0,20.0
1141.0,2019.0,11.0,54.0,54.0,20.0,118.0
597.0,2019.0,7.0,274.0,236.0,206.0,186.0
597.0,2019.0,8.0,236.0,206.0,186.0,186.0
597.0,2019.0,9.0,206.0,186.0,186.0,110.0
597.0,2019.0,10.0,186.0,186.0,110.0,292.0
597.0,2019.0,11.0,186.0,110.0,292.0,202.0
597.0,2019.0,12.0,110.0,292.0,202.0,214.0
597.0,2020.0,1.0,292.0,202.0,214.0,204.0
597.0,2020.0,2.0,202.0,214.0,204.0,274.0
480.0,2019.0,7.0,260.0,2.0,2.0,2.0
480.0,2019.0,8.0,2.0,2.0,2.0,2.0
480.0,2020.0,2.0,168.0,168.0,168.0,260.0
72.0,2019.0,12.0,1998.0,1458.0,1226.0,1722.0
72.0,2020.0,1.0,1458.0,1226.0,1722.0,1014.0
72.0,2020.0,2.0,1226.0,1722.0,1014.0,1202.0
686.0,2019.0,8.0,250.0,250.0,250.0,250.0
21.0,2020.0,1.0,1700.0,1700.0,1700.0,1100.0
21.0,2020.0,2.0,1700.0,1700.0,1100.0,500.0
1165.0,2019.0,8.0,222.0,298.0,198.0,186.0
1165.0,2019.0,9.0,298.0,198.0,186.0,186.0
1165.0,2019.0,10.0,198.0,186.0,186.0,76.0
1165.0,2019.0,11.0,186.0,186.0,76.0,226.0
205.0,2019.0,7.0,1998.0,6.0,920.0,920.0
205.0,2019.0,8.0,6.0,920.0,920.0,920.0
205.0,2019.0,9.0,920.0,920.0,920.0,1912.0
205.0,2019.0,10.0,920.0,920.0,1912.0,1912.0
205.0,2019.0,11.0,920.0,1912.0,1912.0,1912.0
205.0,2019.0,12.0,1912.0,1912.0,1912.0,1998.0
205.0,2020.0,1.0,1912.0,1912.0,1998.0,1998.0
205.0,2020.0,2.0,1912.0,1998.0,1998.0,1998.0
707.0,2019.0,8.0,250.0,250.0,250.0,250.0
707.0,2019.0,9.0,250.0,250.0,250.0,200.0
707.0,2019.0,10.0,250.0,250.0,200.0,700.0
707.0,2019.0,11.0,250.0,200.0,700.0,700.0
707.0,2019.0,12.0,200.0,700.0,700.0,950.0
707.0,2020.0,1.0,700.0,700.0,950.0,1050.0
681.0,2019.0,9.0,1600.0,1600.0,140.0,174.0
681.0,2019.0,10.0,1600.0,140.0,174.0,340.0
681.0,2019.0,11.0,140.0,174.0,340.0,340.0
681.0,2019.0,12.0,174.0,340.0,340.0,548.0
1247.0,2019.0,8.0,300.0,300.0,250.0,700.0
1247.0,2019.0,9.0,300.0,250.0,700.0,1000.0
1247.0,2019.0,10.0,250.0,700.0,1000.0,1000.0
1247.0,2019.0,11.0,700.0,1000.0,1000.0,1200.0
27.0,2019.0,7.0,692.0,108.0,108.0,208.0
27.0,2019.0,8.0,108.0,108.0,208.0,600.0
27.0,2019.0,9.0,108.0,208.0,600.0,800.0
27.0,2019.0,10.0,208.0,600.0,800.0,800.0
27.0,2019.0,11.0,600.0,800.0,800.0,800.0
27.0,2019.0,12.0,800.0,800.0,800.0,1000.0
27.0,2020.0,1.0,800.0,800.0,1000.0,892.0
27.0,2020.0,2.0,800.0,1000.0,892.0,692.0
142.0,2019.0,11.0,150.0,200.0,200.0,200.0
142.0,2019.0,12.0,200.0,200.0,200.0,200.0
142.0,2020.0,1.0,200.0,200.0,200.0,200.0
142.0,2020.0,2.0,200.0,200.0,200.0,50.0
1172.0,2019.0,8.0,444.0,596.0,396.0,372.0
1172.0,2019.0,9.0,596.0,396.0,372.0,372.0
1172.0,2019.0,10.0,396.0,372.0,372.0,152.0
1172.0,2019.0,11.0,372.0,372.0,152.0,452.0
1439.0,2019.0,8.0,500.0,500.0,300.0,300.0
1439.0,2019.0,9.0,500.0,300.0,300.0,600.0
173.0,2019.0,7.0,1350.0,950.0,800.0,800.0
173.0,2019.0,8.0,950.0,800.0,800.0,800.0
173.0,2019.0,9.0,800.0,800.0,800.0,500.0
173.0,2019.0,10.0,800.0,800.0,500.0,750.0
173.0,2019.0,11.0,800.0,500.0,750.0,750.0
173.0,2019.0,12.0,500.0,750.0,750.0,580.0
173.0,2020.0,1.0,750.0,750.0,580.0,1150.0
173.0,2020.0,2.0,750.0,580.0,1150.0,1350.0
113.0,2020.0,1.0,1750.0,1890.0,1890.0,1890.0
631.0,2019.0,8.0,1420.0,1240.0,1040.0,1840.0
631.0,2019.0,9.0,1240.0,1040.0,1840.0,1720.0
631.0,2019.0,10.0,1040.0,1840.0,1720.0,1720.0
631.0,2019.0,11.0,1840.0,1720.0,1720.0,1520.0
631.0,2019.0,12.0,1720.0,1720.0,1520.0,920.0
631.0,2020.0,1.0,1720.0,1520.0,920.0,1160.0
264.0,2019.0,8.0,1530.0,1530.0,1530.0,1128.0
264.0,2019.0,9.0,1530.0,1530.0,1128.0,1128.0
988.0,2019.0,8.0,200.0,200.0,200.0,200.0
988.0,2019.0,9.0,200.0,200.0,200.0,100.0
988.0,2019.0,10.0,200.0,200.0,100.0,100.0
988.0,2019.0,11.0,200.0,100.0,100.0,100.0
988.0,2019.0,12.0,100.0,100.0,100.0,200.0
77.0,2019.0,11.0,400.0,400.0,400.0,400.0
77.0,2019.0,12.0,400.0,400.0,400.0,400.0
77.0,2020.0,1.0,400.0,400.0,400.0,400.0
77.0,2020.0,2.0,400.0,400.0,400.0,700.0
158.0,2019.0,7.0,1998.0,338.0,1052.0,1020.0
158.0,2019.0,8.0,338.0,1052.0,1020.0,920.0
158.0,2019.0,9.0,1052.0,1020.0,920.0,1912.0
158.0,2019.0,10.0,1020.0,920.0,1912.0,1912.0
158.0,2019.0,11.0,920.0,1912.0,1912.0,1912.0
158.0,2019.0,12.0,1912.0,1912.0,1912.0,1998.0
158.0,2020.0,1.0,1912.0,1912.0,1998.0,1998.0
158.0,2020.0,2.0,1912.0,1998.0,1998.0,1998.0
794.0,2019.0,8.0,1000.0,1100.0,300.0,360.0
794.0,2019.0,9.0,1100.0,300.0,360.0,360.0
794.0,2019.0,10.0,300.0,360.0,360.0,360.0
794.0,2019.0,11.0,360.0,360.0,360.0,360.0
794.0,2019.0,12.0,360.0,360.0,360.0,260.0
794.0,2020.0,1.0,360.0,360.0,260.0,620.0
1484.0,2019.0,8.0,380.0,370.0,76.0,20.0
1484.0,2019.0,9.0,370.0,76.0,20.0,220.0
357.0,2019.0,11.0,146.0,146.0,146.0,146.0
357.0,2019.0,12.0,146.0,146.0,146.0,146.0
357.0,2020.0,1.0,146.0,146.0,146.0,146.0
357.0,2020.0,2.0,146.0,146.0,146.0,30.0
1168.0,2019.0,10.0,250.0,500.0,500.0,500.0
1168.0,2019.0,11.0,500.0,500.0,500.0,1500.0
449.0,2019.0,7.0,50.0,24.0,24.0,24.0
449.0,2019.0,8.0,24.0,24.0,24.0,24.0
1117.0,2019.0,8.0,36.0,36.0,36.0,36.0
618.0,2019.0,8.0,1200.0,1200.0,700.0,700.0
618.0,2019.0,9.0,1200.0,700.0,700.0,700.0
1170.0,2019.0,8.0,1950.0,1300.0,1000.0,50.0
1170.0,2019.0,9.0,1300.0,1000.0,50.0,50.0
1170.0,2019.0,10.0,1000.0,50.0,50.0,50.0
1170.0,2019.0,11.0,50.0,50.0,50.0,370.0
571.0,2019.0,7.0,1770.0,1610.0,1454.0,1354.0
571.0,2019.0,8.0,1610.0,1454.0,1354.0,852.0
571.0,2019.0,9.0,1454.0,1354.0,852.0,452.0
571.0,2019.0,10.0,1354.0,852.0,452.0,552.0
571.0,2019.0,11.0,852.0,452.0,552.0,622.0
571.0,2019.0,12.0,452.0,552.0,622.0,470.0
571.0,2020.0,1.0,552.0,622.0,470.0,270.0
571.0,2020.0,2.0,622.0,470.0,270.0,1770.0
1234.0,2019.0,10.0,200.0,200.0,200.0,200.0
1234.0,2019.0,11.0,200.0,200.0,200.0,210.0
462.0,2019.0,7.0,268.0,94.0,94.0,244.0
462.0,2019.0,8.0,94.0,94.0,244.0,272.0
462.0,2019.0,9.0,94.0,244.0,272.0,520.0
462.0,2019.0,10.0,244.0,272.0,520.0,530.0
462.0,2019.0,11.0,272.0,520.0,530.0,436.0
462.0,2019.0,12.0,520.0,530.0,436.0,436.0
462.0,2020.0,1.0,530.0,436.0,436.0,296.0
462.0,2020.0,2.0,436.0,436.0,296.0,268.0
367.0,2020.0,1.0,60.0,60.0,60.0,60.0
367.0,2020.0,2.0,60.0,60.0,60.0,110.0
1145.0,2019.0,8.0,1000.0,1000.0,1000.0,100.0
1145.0,2019.0,9.0,1000.0,1000.0,100.0,200.0
1145.0,2019.0,10.0,1000.0,100.0,200.0,200.0
1145.0,2019.0,11.0,100.0,200.0,200.0,340.0
1324.0,2019.0,8.0,40.0,100.0,100.0,100.0
1324.0,2019.0,9.0,100.0,100.0,100.0,100.0
1324.0,2019.0,10.0,100.0,100.0,100.0,150.0
479.0,2019.0,11.0,400.0,400.0,400.0,400.0
479.0,2019.0,12.0,400.0,400.0,400.0,400.0
479.0,2020.0,1.0,400.0,400.0,400.0,400.0
479.0,2020.0,2.0,400.0,400.0,400.0,700.0
1061.0,2019.0,8.0,292.0,442.0,442.0,420.0
1061.0,2019.0,9.0,442.0,442.0,420.0,410.0
1061.0,2019.0,10.0,442.0,420.0,410.0,210.0
1061.0,2019.0,11.0,420.0,410.0,210.0,210.0
1061.0,2019.0,12.0,410.0,210.0,210.0,50.0
942.0,2019.0,8.0,1400.0,1400.0,400.0,400.0
942.0,2019.0,9.0,1400.0,400.0,400.0,300.0
1457.0,2019.0,10.0,500.0,550.0,550.0,550.0
1457.0,2019.0,11.0,550.0,550.0,550.0,938.0
223.0,2019.0,7.0,604.0,644.0,644.0,644.0
223.0,2019.0,8.0,644.0,644.0,644.0,20.0
223.0,2019.0,9.0,644.0,644.0,20.0,20.0
223.0,2019.0,10.0,644.0,20.0,20.0,20.0
223.0,2019.0,11.0,20.0,20.0,20.0,20.0
223.0,2019.0,12.0,20.0,20.0,20.0,20.0
223.0,2020.0,1.0,20.0,20.0,20.0,20.0
223.0,2020.0,2.0,20.0,20.0,20.0,604.0
187.0,2019.0,7.0,604.0,644.0,644.0,644.0
187.0,2019.0,8.0,644.0,644.0,644.0,20.0
187.0,2019.0,9.0,644.0,644.0,20.0,20.0
187.0,2019.0,10.0,644.0,20.0,20.0,20.0
187.0,2019.0,11.0,20.0,20.0,20.0,20.0
187.0,2019.0,12.0,20.0,20.0,20.0,20.0
187.0,2020.0,1.0,20.0,20.0,20.0,20.0
187.0,2020.0,2.0,20.0,20.0,20.0,604.0
1352.0,2019.0,8.0,322.0,300.0,400.0,504.0
1352.0,2019.0,9.0,300.0,400.0,504.0,504.0
1352.0,2019.0,10.0,400.0,504.0,504.0,496.0
1283.0,2019.0,8.0,566.0,566.0,406.0,356.0
1283.0,2019.0,9.0,566.0,406.0,356.0,356.0
1283.0,2019.0,10.0,406.0,356.0,356.0,172.0
861.0,2019.0,8.0,200.0,200.0,200.0,200.0
861.0,2019.0,9.0,200.0,200.0,200.0,100.0
861.0,2019.0,10.0,200.0,200.0,100.0,100.0
861.0,2019.0,11.0,200.0,100.0,100.0,100.0
861.0,2019.0,12.0,100.0,100.0,100.0,200.0
473.0,2019.0,7.0,866.0,1502.0,1502.0,1502.0
473.0,2019.0,8.0,1502.0,1502.0,1502.0,1502.0
473.0,2019.0,9.0,1502.0,1502.0,1502.0,1252.0
473.0,2019.0,10.0,1502.0,1502.0,1252.0,1252.0
1436.0,2019.0,8.0,400.0,400.0,400.0,400.0
1436.0,2019.0,9.0,400.0,400.0,400.0,800.0
366.0,2019.0,7.0,278.0,52.0,52.0,32.0
366.0,2020.0,1.0,150.0,158.0,158.0,158.0
366.0,2020.0,2.0,158.0,158.0,158.0,278.0
1169.0,2019.0,8.0,258.0,64.0,64.0,54.0
1169.0,2019.0,9.0,64.0,64.0,54.0,54.0
1169.0,2019.0,10.0,64.0,54.0,54.0,20.0
1169.0,2019.0,11.0,54.0,54.0,20.0,118.0
144.0,2019.0,7.0,954.0,1058.0,1058.0,878.0
144.0,2019.0,8.0,1058.0,1058.0,878.0,254.0
144.0,2019.0,9.0,1058.0,878.0,254.0,230.0
144.0,2019.0,10.0,878.0,254.0,230.0,130.0
144.0,2019.0,11.0,254.0,230.0,130.0,40.0
144.0,2019.0,12.0,230.0,130.0,40.0,40.0
144.0,2020.0,1.0,130.0,40.0,40.0,320.0
144.0,2020.0,2.0,40.0,40.0,320.0,954.0
536.0,2019.0,7.0,320.0,630.0,630.0,1030.0
536.0,2019.0,8.0,630.0,630.0,1030.0,1030.0
536.0,2019.0,9.0,630.0,1030.0,1030.0,1030.0
536.0,2019.0,10.0,1030.0,1030.0,1030.0,1030.0
536.0,2019.0,11.0,1030.0,1030.0,1030.0,600.0
536.0,2019.0,12.0,1030.0,1030.0,600.0,920.0
536.0,2020.0,1.0,1030.0,600.0,920.0,320.0
536.0,2020.0,2.0,600.0,920.0,320.0,320.0
874.0,2019.0,8.0,10.0,38.0,38.0,38.0
874.0,2019.0,9.0,38.0,38.0,38.0,38.0
874.0,2019.0,10.0,38.0,38.0,38.0,28.0
874.0,2019.0,11.0,38.0,38.0,28.0,36.0
874.0,2019.0,12.0,38.0,28.0,36.0,50.0
483.0,2019.0,7.0,114.0,182.0,90.0,90.0
483.0,2019.0,8.0,182.0,90.0,90.0,70.0
483.0,2019.0,9.0,90.0,90.0,70.0,70.0
483.0,2019.0,10.0,90.0,70.0,70.0,70.0
483.0,2019.0,11.0,70.0,70.0,70.0,166.0
483.0,2019.0,12.0,70.0,70.0,166.0,126.0
483.0,2020.0,1.0,70.0,166.0,126.0,126.0
483.0,2020.0,2.0,166.0,126.0,126.0,114.0
1068.0,2019.0,9.0,1116.0,516.0,16.0,16.0
1137.0,2019.0,11.0,400.0,400.0,400.0,410.0
130.0,2019.0,8.0,54.0,50.0,50.0,150.0
130.0,2019.0,9.0,50.0,50.0,150.0,150.0
130.0,2019.0,10.0,50.0,150.0,150.0,150.0
130.0,2019.0,11.0,150.0,150.0,150.0,100.0
1401.0,2019.0,8.0,800.0,620.0,620.0,200.0
1401.0,2019.0,9.0,620.0,620.0,200.0,300.0
1333.0,2019.0,8.0,500.0,500.0,400.0,400.0
1333.0,2019.0,9.0,500.0,400.0,400.0,650.0
1333.0,2019.0,10.0,400.0,400.0,650.0,850.0
961.0,2019.0,8.0,150.0,150.0,160.0,110.0
961.0,2019.0,9.0,150.0,160.0,110.0,170.0
961.0,2019.0,10.0,160.0,110.0,170.0,120.0
961.0,2019.0,11.0,110.0,170.0,120.0,182.0
961.0,2019.0,12.0,170.0,120.0,182.0,232.0
1201.0,2019.0,8.0,50.0,50.0,70.0,20.0
1201.0,2019.0,9.0,50.0,70.0,20.0,60.0
1201.0,2019.0,10.0,70.0,20.0,60.0,60.0
1201.0,2019.0,11.0,20.0,60.0,60.0,104.0
1058.0,2019.0,10.0,184.0,184.0,184.0,384.0
1058.0,2019.0,11.0,184.0,184.0,384.0,384.0
1058.0,2019.0,12.0,184.0,384.0,384.0,582.0
183.0,2019.0,10.0,1784.0,1334.0,1178.0,860.0
183.0,2019.0,11.0,1334.0,1178.0,860.0,516.0
183.0,2019.0,12.0,1178.0,860.0,516.0,1066.0
183.0,2020.0,1.0,860.0,516.0,1066.0,1086.0
183.0,2020.0,2.0,516.0,1066.0,1086.0,1136.0
80.0,2019.0,7.0,300.0,506.0,506.0,506.0
80.0,2019.0,8.0,506.0,506.0,506.0,506.0
80.0,2019.0,9.0,506.0,506.0,506.0,506.0
80.0,2019.0,10.0,506.0,506.0,506.0,540.0
80.0,2019.0,11.0,506.0,506.0,540.0,200.0
80.0,2019.0,12.0,506.0,540.0,200.0,200.0
80.0,2020.0,1.0,540.0,200.0,200.0,200.0
80.0,2020.0,2.0,200.0,200.0,200.0,300.0
633.0,2019.0,8.0,140.0,100.0,100.0,100.0
633.0,2019.0,9.0,100.0,100.0,100.0,100.0
862.0,2019.0,8.0,196.0,406.0,606.0,410.0
862.0,2019.0,9.0,406.0,606.0,410.0,410.0
862.0,2019.0,10.0,606.0,410.0,410.0,410.0
862.0,2019.0,11.0,410.0,410.0,410.0,430.0
862.0,2019.0,12.0,410.0,410.0,430.0,420.0
305.0,2019.0,7.0,20.0,70.0,70.0,70.0
305.0,2019.0,8.0,70.0,70.0,70.0,70.0
305.0,2019.0,9.0,70.0,70.0,70.0,20.0
1005.0,2019.0,8.0,1328.0,1428.0,1498.0,1480.0
1005.0,2019.0,9.0,1428.0,1498.0,1480.0,1620.0
1005.0,2019.0,10.0,1498.0,1480.0,1620.0,1770.0
1005.0,2019.0,11.0,1480.0,1620.0,1770.0,1520.0
1005.0,2019.0,12.0,1620.0,1770.0,1520.0,1340.0
327.0,2019.0,7.0,40.0,150.0,100.0,100.0
327.0,2019.0,8.0,150.0,100.0,100.0,150.0
327.0,2019.0,9.0,100.0,100.0,150.0,100.0
327.0,2019.0,10.0,100.0,150.0,100.0,100.0
327.0,2019.0,11.0,150.0,100.0,100.0,90.0
327.0,2019.0,12.0,100.0,100.0,90.0,90.0
327.0,2020.0,1.0,100.0,90.0,90.0,90.0
327.0,2020.0,2.0,90.0,90.0,90.0,40.0
433.0,2019.0,7.0,10.0,100.0,100.0,100.0
433.0,2019.0,8.0,100.0,100.0,100.0,100.0
433.0,2019.0,9.0,100.0,100.0,100.0,50.0
433.0,2019.0,10.0,100.0,100.0,50.0,50.0
842.0,2019.0,9.0,500.0,500.0,660.0,660.0
842.0,2019.0,10.0,500.0,660.0,660.0,660.0
842.0,2019.0,11.0,660.0,660.0,660.0,970.0
842.0,2019.0,12.0,660.0,660.0,970.0,770.0
64.0,2019.0,7.0,340.0,892.0,800.0,800.0
64.0,2019.0,8.0,892.0,800.0,800.0,580.0
64.0,2019.0,9.0,800.0,800.0,580.0,80.0
64.0,2019.0,10.0,800.0,580.0,80.0,70.0
64.0,2019.0,11.0,580.0,80.0,70.0,166.0
64.0,2019.0,12.0,80.0,70.0,166.0,352.0
64.0,2020.0,1.0,70.0,166.0,352.0,352.0
64.0,2020.0,2.0,166.0,352.0,352.0,340.0
888.0,2019.0,10.0,1730.0,1830.0,1830.0,620.0
888.0,2019.0,11.0,1830.0,1830.0,620.0,440.0
888.0,2019.0,12.0,1830.0,620.0,440.0,860.0
46.0,2020.0,1.0,30.0,42.0,238.0,238.0
46.0,2020.0,2.0,42.0,238.0,238.0,238.0
371.0,2019.0,7.0,300.0,506.0,506.0,506.0
371.0,2019.0,8.0,506.0,506.0,506.0,506.0
371.0,2019.0,9.0,506.0,506.0,506.0,506.0
371.0,2019.0,10.0,506.0,506.0,506.0,540.0
371.0,2019.0,11.0,506.0,506.0,540.0,200.0
371.0,2019.0,12.0,506.0,540.0,200.0,200.0
371.0,2020.0,1.0,540.0,200.0,200.0,200.0
371.0,2020.0,2.0,200.0,200.0,200.0,300.0
395.0,2020.0,2.0,500.0,500.0,500.0,500.0
1274.0,2019.0,8.0,516.0,516.0,356.0,306.0
1274.0,2019.0,9.0,516.0,356.0,306.0,306.0
1274.0,2019.0,10.0,356.0,306.0,306.0,122.0
159.0,2019.0,11.0,50.0,50.0,50.0,50.0
159.0,2019.0,12.0,50.0,50.0,50.0,100.0
159.0,2020.0,1.0,50.0,50.0,100.0,100.0
159.0,2020.0,2.0,50.0,100.0,100.0,50.0
759.0,2019.0,8.0,100.0,140.0,122.0,122.0
759.0,2019.0,9.0,140.0,122.0,122.0,122.0
759.0,2019.0,10.0,122.0,122.0,122.0,252.0
759.0,2019.0,11.0,122.0,122.0,252.0,252.0
759.0,2019.0,12.0,122.0,252.0,252.0,212.0
759.0,2020.0,1.0,252.0,252.0,212.0,280.0
807.0,2019.0,8.0,502.0,502.0,480.0,452.0
807.0,2019.0,9.0,502.0,480.0,452.0,398.0
807.0,2019.0,10.0,480.0,452.0,398.0,370.0
807.0,2019.0,11.0,452.0,398.0,370.0,28.0
807.0,2019.0,12.0,398.0,370.0,28.0,200.0
1303.0,2019.0,10.0,1890.0,1840.0,1840.0,1790.0
752.0,2019.0,8.0,466.0,566.0,200.0,200.0
752.0,2019.0,9.0,566.0,200.0,200.0,200.0
752.0,2019.0,10.0,200.0,200.0,200.0,600.0
752.0,2019.0,11.0,200.0,200.0,600.0,1800.0
1118.0,2019.0,8.0,222.0,298.0,198.0,186.0
1118.0,2019.0,9.0,298.0,198.0,186.0,186.0
1118.0,2019.0,10.0,198.0,186.0,186.0,76.0
1118.0,2019.0,11.0,186.0,186.0,76.0,226.0
875.0,2019.0,8.0,184.0,184.0,210.0,206.0
875.0,2019.0,9.0,184.0,210.0,206.0,106.0
875.0,2019.0,10.0,210.0,206.0,106.0,66.0
875.0,2019.0,11.0,206.0,106.0,66.0,76.0
875.0,2019.0,12.0,106.0,66.0,76.0,126.0
344.0,2019.0,7.0,700.0,714.0,914.0,814.0
344.0,2019.0,8.0,714.0,914.0,814.0,200.0
344.0,2019.0,9.0,914.0,814.0,200.0,200.0
344.0,2019.0,10.0,814.0,200.0,200.0,200.0
344.0,2019.0,11.0,200.0,200.0,200.0,200.0
1487.0,2019.0,8.0,1400.0,1400.0,400.0,400.0
1487.0,2019.0,9.0,1400.0,400.0,400.0,1000.0
781.0,2019.0,8.0,42.0,42.0,42.0,42.0
781.0,2019.0,9.0,42.0,42.0,42.0,42.0
781.0,2019.0,10.0,42.0,42.0,42.0,42.0
554.0,2019.0,7.0,200.0,354.0,104.0,100.0
554.0,2019.0,8.0,354.0,104.0,100.0,100.0
554.0,2019.0,9.0,104.0,100.0,100.0,100.0
554.0,2019.0,10.0,100.0,100.0,100.0,100.0
554.0,2019.0,11.0,100.0,100.0,100.0,100.0
1440.0,2019.0,8.0,400.0,400.0,400.0,400.0
1440.0,2019.0,9.0,400.0,400.0,400.0,800.0
557.0,2019.0,10.0,298.0,298.0,318.0,200.0
557.0,2019.0,11.0,298.0,318.0,200.0,974.0
557.0,2019.0,12.0,318.0,200.0,974.0,1074.0
557.0,2020.0,1.0,200.0,974.0,1074.0,974.0
557.0,2020.0,2.0,974.0,1074.0,974.0,1072.0
975.0,2019.0,10.0,50.0,50.0,50.0,50.0
975.0,2019.0,11.0,50.0,50.0,50.0,50.0
975.0,2019.0,12.0,50.0,50.0,50.0,210.0
1026.0,2019.0,8.0,1712.0,1702.0,500.0,550.0
1026.0,2019.0,9.0,1702.0,500.0,550.0,550.0
1026.0,2019.0,10.0,500.0,550.0,550.0,550.0
1026.0,2019.0,11.0,550.0,550.0,550.0,130.0
1026.0,2019.0,12.0,550.0,550.0,130.0,930.0
919.0,2019.0,8.0,200.0,200.0,200.0,200.0
919.0,2019.0,9.0,200.0,200.0,200.0,100.0
595.0,2019.0,12.0,6.0,6.0,6.0,106.0
